Id,Predicted
16503_age,55.28439740967887
16503_domain1_var1,53.60800785928138
16503_domain1_var2,59.046572673496584
16503_domain2_var1,47.67196880227297
16503_domain2_var2,51.5293931772771
16505_age,66.55724717496629
16505_domain1_var1,57.678406855256675
16505_domain1_var2,58.341692605871
16505_domain2_var1,50.35284706062268
16505_domain2_var2,51.77118012452645
16506_age,45.2722837969253
16506_domain1_var1,53.618782817998884
16506_domain1_var2,59.64357582295501
16506_domain2_var1,46.372677495460394
16506_domain2_var2,50.19699036021986
16512_age,67.32445865416636
16512_domain1_var1,56.457723268021134
16512_domain1_var2,57.95224809750718
16512_domain2_var1,49.369999773271516
16512_domain2_var2,53.35593751891475
16513_age,49.095761533130506
16513_domain1_var1,48.909412187893786
16513_domain1_var2,59.47103243197122
16513_domain2_var1,47.266039934105116
16513_domain2_var2,52.62511995285325
16514_age,58.71019113001124
16514_domain1_var1,56.22673956058443
16514_domain1_var2,59.4723655207612
16514_domain2_var1,50.266765590178025
16514_domain2_var2,47.9138087743698
16515_age,39.325766132935755
16515_domain1_var1,48.39262070034167
16515_domain1_var2,59.45024094026561
16515_domain2_var1,44.62661479235566
16515_domain2_var2,53.30168173999021
16517_age,54.56500551615048
16517_domain1_var1,55.06003058550511
16517_domain1_var2,58.97373664968658
16517_domain2_var1,47.77182252270845
16517_domain2_var2,51.16650393084489
16520_age,53.326706180190435
16520_domain1_var1,54.910658165700056
16520_domain1_var2,58.954629294984215
16520_domain2_var1,46.36853804829453
16520_domain2_var2,52.37672477922967
16523_age,39.26901137878699
16523_domain1_var1,48.55444295440005
16523_domain1_var2,59.14214853335671
16523_domain2_var1,44.01773273062629
16523_domain2_var2,54.734495502816976
16524_age,43.66220038165098
16524_domain1_var1,47.26657813980401
16524_domain1_var2,59.67015446283533
16524_domain2_var1,47.0559031191172
16524_domain2_var2,52.17687189369121
16527_age,46.484202597381646
16527_domain1_var1,51.25216637467557
16527_domain1_var2,59.687744548036086
16527_domain2_var1,46.59986379602554
16527_domain2_var2,50.79923412349309
16530_age,54.97588105634156
16530_domain1_var1,53.268392031323415
16530_domain1_var2,58.644391051026986
16530_domain2_var1,48.4456929005926
16530_domain2_var2,52.696861070436015
16531_age,32.286731748911954
16531_domain1_var1,47.506925788168765
16531_domain1_var2,59.72223079790899
16531_domain2_var1,42.980772716342905
16531_domain2_var2,53.83663861751736
16533_age,41.76826406543765
16533_domain1_var1,50.17146774057904
16533_domain1_var2,58.916628357278185
16533_domain2_var1,43.88765528253676
16533_domain2_var2,54.771305127090486
16534_age,53.23865888484426
16534_domain1_var1,51.71474566440804
16534_domain1_var2,59.05546501961853
16534_domain2_var1,48.89443911793084
16534_domain2_var2,52.015914636095424
16535_age,22.185331313537706
16535_domain1_var1,41.95164124265663
16535_domain1_var2,60.192447314363314
16535_domain2_var1,41.82153492028181
16535_domain2_var2,54.6685105799219
16540_age,55.67555977579573
16540_domain1_var1,52.301363541179335
16540_domain1_var2,59.26713866947093
16540_domain2_var1,49.27419732389407
16540_domain2_var2,51.1139384660082
16541_age,51.227257753246676
16541_domain1_var1,54.08244554805486
16541_domain1_var2,59.14012376926667
16541_domain2_var1,47.48354894702212
16541_domain2_var2,51.89830496425972
16544_age,36.62720667088059
16544_domain1_var1,47.68434224294597
16544_domain1_var2,59.896028767110806
16544_domain2_var1,44.51856154460051
16544_domain2_var2,52.04455916596882
16546_age,50.50963427233558
16546_domain1_var1,53.100056760047515
16546_domain1_var2,59.08522953219586
16546_domain2_var1,46.71883591270007
16546_domain2_var2,51.37024339304431
16548_age,45.74422823550042
16548_domain1_var1,52.918461620809076
16548_domain1_var2,59.016461157424345
16548_domain2_var1,45.21014625320252
16548_domain2_var2,52.53805111688374
16549_age,48.420182929137
16549_domain1_var1,50.61224187997566
16549_domain1_var2,58.920397124865296
16549_domain2_var1,46.60878230622083
16549_domain2_var2,53.15465567113563
16550_age,43.298725626217035
16550_domain1_var1,48.70677318340669
16550_domain1_var2,59.5356050413801
16550_domain2_var1,46.77192915232648
16550_domain2_var2,52.338784864168765
16551_age,47.82044090055188
16551_domain1_var1,51.451838132911234
16551_domain1_var2,59.371366045088216
16551_domain2_var1,45.6716877745902
16551_domain2_var2,52.36187197467049
16553_age,34.28394864996897
16553_domain1_var1,46.74192949291466
16553_domain1_var2,59.806813929728975
16553_domain2_var1,44.35989493026918
16553_domain2_var2,52.985108243655944
16556_age,37.58478464596361
16556_domain1_var1,48.3180069868416
16556_domain1_var2,60.206144019840735
16556_domain2_var1,45.05057676972286
16556_domain2_var2,50.740608533794536
16557_age,41.04298673015356
16557_domain1_var1,50.29167342190056
16557_domain1_var2,59.73870548791279
16557_domain2_var1,46.7087192684231
16557_domain2_var2,51.04750501079459
16558_age,69.39739139714435
16558_domain1_var1,55.657791460706484
16558_domain1_var2,58.58713332666983
16558_domain2_var1,52.49032195111081
16558_domain2_var2,50.907015155828816
16559_age,58.668713017258504
16559_domain1_var1,53.914272505748926
16559_domain1_var2,59.14515873138735
16559_domain2_var1,50.79071584524002
16559_domain2_var2,49.83989458241157
16560_age,34.98036581763147
16560_domain1_var1,46.85476067119576
16560_domain1_var2,60.18742047085466
16560_domain2_var1,44.80484476427784
16560_domain2_var2,51.87191483867102
16561_age,75.27499348689977
16561_domain1_var1,57.937173626064876
16561_domain1_var2,58.40547823087292
16561_domain2_var1,53.39114628496604
16561_domain2_var2,50.224173160094196
16563_age,59.01588617539902
16563_domain1_var1,53.36863101381989
16563_domain1_var2,58.256600907628936
16563_domain2_var1,47.76307965499539
16563_domain2_var2,54.261877613811905
16564_age,60.762540715362
16564_domain1_var1,56.63773053393603
16564_domain1_var2,58.93846766141707
16564_domain2_var1,49.61200793619218
16564_domain2_var2,49.758127787595754
16565_age,51.529800508393755
16565_domain1_var1,51.72293722939914
16565_domain1_var2,59.57089413692164
16565_domain2_var1,47.86831826702082
16565_domain2_var2,50.93870046964701
16566_age,28.42259554488665
16566_domain1_var1,43.72222541867663
16566_domain1_var2,59.93204229793873
16566_domain2_var1,42.60271988568555
16566_domain2_var2,54.26874428369306
16567_age,56.87758064761009
16567_domain1_var1,49.71374881374743
16567_domain1_var2,59.3338526178169
16567_domain2_var1,48.740844884648624
16567_domain2_var2,51.97717773826735
16568_age,58.32268863625114
16568_domain1_var1,53.56191464909671
16568_domain1_var2,59.281441788272055
16568_domain2_var1,49.41144475138052
16568_domain2_var2,50.396085249832595
16571_age,54.33019927361946
16571_domain1_var1,55.17197707970543
16571_domain1_var2,59.17822448196082
16571_domain2_var1,47.84862794106256
16571_domain2_var2,50.357296893880566
16576_age,41.926807334517996
16576_domain1_var1,52.39472037704817
16576_domain1_var2,59.657988164398326
16576_domain2_var1,46.09472012079579
16576_domain2_var2,50.15318491877284
16577_age,36.01387579367615
16577_domain1_var1,46.815626292126616
16577_domain1_var2,59.649540152988855
16577_domain2_var1,44.45053074388722
16577_domain2_var2,53.23167190318258
16581_age,38.29643344608002
16581_domain1_var1,45.88079289068914
16581_domain1_var2,59.00954949494488
16581_domain2_var1,44.411215962379316
16581_domain2_var2,55.97641707059334
16585_age,35.47999242336711
16585_domain1_var1,46.86017402166319
16585_domain1_var2,59.016506636078894
16585_domain2_var1,43.79259086509171
16585_domain2_var2,55.864830414109655
16586_age,68.22994474828009
16586_domain1_var1,58.01966763347426
16586_domain1_var2,58.38609030342777
16586_domain2_var1,50.325240528008884
16586_domain2_var2,50.77924600425441
16591_age,69.77665253543236
16591_domain1_var1,56.43748938496614
16591_domain1_var2,59.28297360119265
16591_domain2_var1,53.03287487000613
16591_domain2_var2,48.415819682410806
16592_age,44.00030190233654
16592_domain1_var1,52.129500836668875
16592_domain1_var2,59.34685899567646
16592_domain2_var1,45.37381990385173
16592_domain2_var2,51.37178420450932
16593_age,42.056263180386004
16593_domain1_var1,48.956665440234495
16593_domain1_var2,60.123073051357636
16593_domain2_var1,46.55758982757223
16593_domain2_var2,50.013234307546455
16598_age,49.00346531382181
16598_domain1_var1,51.38729756841853
16598_domain1_var2,58.670735597056
16598_domain2_var1,46.831183708932116
16598_domain2_var2,53.969591692715724
16599_age,29.95352422054541
16599_domain1_var1,47.510206217053195
16599_domain1_var2,59.556339107774036
16599_domain2_var1,41.152954684407646
16599_domain2_var2,54.260265763384425
16600_age,38.93530175599343
16600_domain1_var1,49.50104129442831
16600_domain1_var2,59.30484899595073
16600_domain2_var1,44.607283836101345
16600_domain2_var2,53.17631041079165
16601_age,44.68561674841403
16601_domain1_var1,48.440594368864986
16601_domain1_var2,60.32462216723193
16601_domain2_var1,48.774086317516726
16601_domain2_var2,48.47609444753189
16602_age,45.5595327159045
16602_domain1_var1,49.70316494771578
16602_domain1_var2,59.25574354350481
16602_domain2_var1,46.83272490233765
16602_domain2_var2,52.68183173006716
16604_age,39.557986605717616
16604_domain1_var1,48.090665038745186
16604_domain1_var2,59.48047069010887
16604_domain2_var1,44.50217739465008
16604_domain2_var2,54.01267009860249
16605_age,62.79569932015318
16605_domain1_var1,55.76287026994737
16605_domain1_var2,58.765338055681006
16605_domain2_var1,50.31030256254845
16605_domain2_var2,50.302245797409235
16607_age,53.75354866477035
16607_domain1_var1,51.78839310859108
16607_domain1_var2,59.53668900669699
16607_domain2_var1,49.679147258537185
16607_domain2_var2,50.225533601690664
16609_age,45.20027841659963
16609_domain1_var1,48.67267728190761
16609_domain1_var2,59.86910654533708
16609_domain2_var1,48.01076755433972
16609_domain2_var2,51.43403348880341
16613_age,46.24665473228582
16613_domain1_var1,50.358121950965746
16613_domain1_var2,58.99281576415133
16613_domain2_var1,44.13473486992947
16613_domain2_var2,54.3968801491417
16615_age,35.46067800674163
16615_domain1_var1,48.867454191354405
16615_domain1_var2,59.40569254287443
16615_domain2_var1,42.01698228905919
16615_domain2_var2,54.66521921307792
16619_age,55.3296372252797
16619_domain1_var1,55.02053525827522
16619_domain1_var2,58.9870809472651
16619_domain2_var1,48.31053988798333
16619_domain2_var2,50.85767101217851
16620_age,27.158104730877728
16620_domain1_var1,44.71699182923059
16620_domain1_var2,59.72895420780063
16620_domain2_var1,41.85187657934907
16620_domain2_var2,55.11123711229672
16628_age,34.99901395987287
16628_domain1_var1,48.69331164196492
16628_domain1_var2,59.80856783455413
16628_domain2_var1,43.97103822501778
16628_domain2_var2,52.52517884923425
16629_age,65.58967922237963
16629_domain1_var1,56.60193294945041
16629_domain1_var2,59.196037271488116
16629_domain2_var1,51.536134435913986
16629_domain2_var2,48.4657822351269
16630_age,66.4882664481709
16630_domain1_var1,56.22054886920373
16630_domain1_var2,58.309986575375724
16630_domain2_var1,50.42852362256908
16630_domain2_var2,51.81967723587609
16631_age,55.24203204213565
16631_domain1_var1,52.20426510728579
16631_domain1_var2,59.3488039219369
16631_domain2_var1,49.03528645710069
16631_domain2_var2,50.60561695253124
16632_age,69.51349553653048
16632_domain1_var1,54.946320394392735
16632_domain1_var2,59.59192339673705
16632_domain2_var1,54.95875708316056
16632_domain2_var2,46.63741746174922
16636_age,48.49313858982824
16636_domain1_var1,48.75425753822069
16636_domain1_var2,59.211071445926926
16636_domain2_var1,46.26239686509676
16636_domain2_var2,53.41668671510425
16637_age,47.55378200098582
16637_domain1_var1,52.10926516714934
16637_domain1_var2,58.884171927265236
16637_domain2_var1,45.13673953644828
16637_domain2_var2,53.563717206902226
16638_age,40.8485623518901
16638_domain1_var1,48.38985405831055
16638_domain1_var2,59.145926083051776
16638_domain2_var1,44.31439182161004
16638_domain2_var2,54.22000740421872
16639_age,31.888910555572433
16639_domain1_var1,46.44375950051446
16639_domain1_var2,59.85945632472787
16639_domain2_var1,43.88185859503135
16639_domain2_var2,53.57982203775432
16643_age,56.76379209875538
16643_domain1_var1,56.242842398112636
16643_domain1_var2,58.663020444157006
16643_domain2_var1,47.93195562799717
16643_domain2_var2,51.05026819503995
16644_age,62.95355500641066
16644_domain1_var1,56.92680471207518
16644_domain1_var2,58.799335918615796
16644_domain2_var1,50.07889078801273
16644_domain2_var2,49.99210341200316
16646_age,37.55372614033486
16646_domain1_var1,46.77133389273911
16646_domain1_var2,59.517694003345305
16646_domain2_var1,45.068261564814605
16646_domain2_var2,53.54727925808176
16647_age,47.04948009083005
16647_domain1_var1,51.96564539098618
16647_domain1_var2,58.90659460207282
16647_domain2_var1,46.08195669024029
16647_domain2_var2,53.32968089086584
16648_age,35.46354912419822
16648_domain1_var1,48.63877487624509
16648_domain1_var2,59.366608895935286
16648_domain2_var1,43.85116431308716
16648_domain2_var2,53.52764647351575
16652_age,43.32824362737276
16652_domain1_var1,51.916191688289324
16652_domain1_var2,59.36577550698533
16652_domain2_var1,45.66499385013999
16652_domain2_var2,51.34136215649467
16654_age,58.89581777976168
16654_domain1_var1,54.480583719432346
16654_domain1_var2,58.78940058680291
16654_domain2_var1,49.776852790993395
16654_domain2_var2,51.49657492800029
16655_age,36.98265442135106
16655_domain1_var1,48.621529545513724
16655_domain1_var2,58.79968710938593
16655_domain2_var1,41.54829952484277
16655_domain2_var2,56.60273066789079
16656_age,58.250703292316636
16656_domain1_var1,53.40320739291055
16656_domain1_var2,59.02350094614888
16656_domain2_var1,49.69299258974533
16656_domain2_var2,51.51233394364289
16658_age,39.91099594224542
16658_domain1_var1,50.01139378141286
16658_domain1_var2,58.77703801754457
16658_domain2_var1,43.198178173832744
16658_domain2_var2,55.123370458579664
16659_age,54.47447487679976
16659_domain1_var1,53.88802657501296
16659_domain1_var2,58.367522114252324
16659_domain2_var1,45.717563695995906
16659_domain2_var2,54.25262369555852
16660_age,47.68474382148915
16660_domain1_var1,50.728583154714016
16660_domain1_var2,59.40059727735214
16660_domain2_var1,47.44941521034845
16660_domain2_var2,51.318236842262614
16663_age,55.94880967081997
16663_domain1_var1,52.72402093092017
16663_domain1_var2,59.60715293106027
16663_domain2_var1,49.54664864675663
16663_domain2_var2,49.43903222470979
16664_age,56.780681047846436
16664_domain1_var1,53.947674737111704
16664_domain1_var2,59.03309002592968
16664_domain2_var1,48.78082074898007
16664_domain2_var2,51.161312687448294
16666_age,52.61476330894263
16666_domain1_var1,53.88414704513367
16666_domain1_var2,59.09591568392137
16666_domain2_var1,47.67492591053054
16666_domain2_var2,51.00995585594721
16667_age,62.38631929425326
16667_domain1_var1,54.943593719438574
16667_domain1_var2,58.91285128195706
16667_domain2_var1,49.28646155542511
16667_domain2_var2,50.48750767240064
16668_age,46.52552568482858
16668_domain1_var1,53.102457930501366
16668_domain1_var2,59.30271013577037
16668_domain2_var1,45.627204796839436
16668_domain2_var2,51.10656389503253
16672_age,49.185752742932976
16672_domain1_var1,53.916299591418
16672_domain1_var2,58.75003666451394
16672_domain2_var1,46.44246370458581
16672_domain2_var2,53.11610253100524
16673_age,43.032810208183236
16673_domain1_var1,48.068757733741826
16673_domain1_var2,59.85450765387524
16673_domain2_var1,45.71777049510173
16673_domain2_var2,52.553598085045635
16675_age,69.48069602161898
16675_domain1_var1,55.92359351722709
16675_domain1_var2,58.744752537836106
16675_domain2_var1,51.06380269286692
16675_domain2_var2,50.39008495294502
16676_age,56.06560624181636
16676_domain1_var1,53.026258747625356
16676_domain1_var2,59.2376673198604
