Id,Predicted
16291_domain2_var2,51.590811356817355
16294_age,53.59669634788069
16294_domain1_var1,53.22974192639284
16294_domain1_var2,59.60039787590646
16294_domain2_var1,50.14428350632956
16294_domain2_var2,48.81484268578456
16296_age,59.58204028178123
16296_domain1_var1,55.20445588677575
16296_domain1_var2,58.68918429001887
16296_domain2_var1,48.667022080806376
16296_domain2_var2,51.982303773881405
16297_age,40.40512537162516
16297_domain1_var1,49.1509052190654
16297_domain1_var2,59.4432919484161
16297_domain2_var1,45.09945056055403
16297_domain2_var2,52.54636024518878
16298_age,54.7415984424088
16298_domain1_var1,53.8678507709187
16298_domain1_var2,58.5575479997265
16298_domain2_var1,46.7464397089433
16298_domain2_var2,53.44820716120398
16300_age,59.93845977529537
16300_domain1_var1,55.85064542927167
16300_domain1_var2,58.90850627681836
16300_domain2_var1,49.254800939952794
16300_domain2_var2,50.25279770109258
16302_age,47.49114050229197
16302_domain1_var1,50.86505112315002
16302_domain1_var2,59.06096967557231
16302_domain2_var1,46.360181762350365
16302_domain2_var2,53.46570853698341
16303_age,35.287754917029154
16303_domain1_var1,49.07351879886908
16303_domain1_var2,58.879441002570026
16303_domain2_var1,42.488097550588776
16303_domain2_var2,54.09523306666891
16304_age,41.55516889491871
16304_domain1_var1,50.831641457720025
16304_domain1_var2,59.22853895975284
16304_domain2_var1,45.564822948542634
16304_domain2_var2,52.42241046521322
16305_age,51.6154385854266
16305_domain1_var1,51.396894653566484
16305_domain1_var2,59.01774601373218
16305_domain2_var1,47.379247712137484
16305_domain2_var2,52.21543278795358
16306_age,35.01183775451652
16306_domain1_var1,46.08483548254877
16306_domain1_var2,60.1070549905544
16306_domain2_var1,45.53727567938769
16306_domain2_var2,52.563849427237685
16310_age,61.56405408397338
16310_domain1_var1,56.945741205437784
16310_domain1_var2,57.349531531447624
16310_domain2_var1,46.434934091524426
16310_domain2_var2,53.896498975595385
16312_age,42.941314373524776
16312_domain1_var1,49.982876774252176
16312_domain1_var2,59.38474504499088
16312_domain2_var1,45.857926004936196
16312_domain2_var2,52.55778583244298
16314_age,48.275307559914836
16314_domain1_var1,50.67358358285004
16314_domain1_var2,59.193666198588346
16314_domain2_var1,47.454115711738375
16314_domain2_var2,51.9633281915467
16318_age,42.77320806242458
16318_domain1_var1,46.464967586657664
16318_domain1_var2,60.51180391062379
16318_domain2_var1,48.2824134487217
16318_domain2_var2,51.60478085541329
16320_age,43.3315513097899
16320_domain1_var1,50.976301670174806
16320_domain1_var2,58.94310209030368
16320_domain2_var1,44.98565078512793
16320_domain2_var2,53.42484877541492
16321_age,43.54156917399317
16321_domain1_var1,49.940841568660794
16321_domain1_var2,59.50905354831802
16321_domain2_var1,46.16352089049792
16321_domain2_var2,51.592063731402526
16322_age,36.65653100695638
16322_domain1_var1,47.920260163566525
16322_domain1_var2,59.428090914041185
16322_domain2_var1,43.577689862148844
16322_domain2_var2,53.89040284808241
16323_age,61.31724604858995
16323_domain1_var1,55.93822052109856
16323_domain1_var2,58.7467784733445
16323_domain2_var1,50.12963130304116
16323_domain2_var2,50.683606185705926
16324_age,60.48981648385418
16324_domain1_var1,53.13220848963224
16324_domain1_var2,59.03385835573857
16324_domain2_var1,50.68845609945129
16324_domain2_var2,50.844675458680335
16326_age,43.943970389676615
16326_domain1_var1,49.459952621260705
16326_domain1_var2,59.404942177917384
16326_domain2_var1,45.80237238236609
16326_domain2_var2,52.86101297328845
16329_age,46.73689894718264
16329_domain1_var1,49.433524897237575
16329_domain1_var2,59.212511040790936
16329_domain2_var1,46.4674526322158
16329_domain2_var2,53.04228779988192
16330_age,48.63282575322696
16330_domain1_var1,48.85823916900154
16330_domain1_var2,59.666132445669135
16330_domain2_var1,48.03230568133601
16330_domain2_var2,52.429375444566936
16331_age,40.95742896529873
16331_domain1_var1,48.303177246233304
16331_domain1_var2,58.98756489386776
16331_domain2_var1,44.57454817270384
16331_domain2_var2,54.7126694444212
16332_age,49.88100159126683
16332_domain1_var1,52.85992601206529
16332_domain1_var2,58.71498033678868
16332_domain2_var1,46.151744231153785
16332_domain2_var2,52.4457199638794
16333_age,36.13350488696689
16333_domain1_var1,48.04021027664298
16333_domain1_var2,59.01388550014568
16333_domain2_var1,42.37559970330973
16333_domain2_var2,55.74356286580835
16335_age,62.91692302434617
16335_domain1_var1,52.29402483881269
16335_domain1_var2,58.61644130747966
16335_domain2_var1,49.76071236532901
16335_domain2_var2,53.27149355308355
16339_age,49.12488681374484
16339_domain1_var1,52.41023892134724
16339_domain1_var2,58.689485290474735
16339_domain2_var1,45.22549854863767
16339_domain2_var2,54.082296697992
16342_age,54.09737761024119
16342_domain1_var1,53.87471499331582
16342_domain1_var2,58.79585648643943
16342_domain2_var1,47.84832912190039
16342_domain2_var2,52.11833456600855
16343_age,46.81228421526887
16343_domain1_var1,50.55107739910324
16343_domain1_var2,59.283042515240844
16343_domain2_var1,46.22469414562911
16343_domain2_var2,52.84184260076692
16345_age,57.0070944156481
16345_domain1_var1,55.71091570289137
16345_domain1_var2,58.85855111581113
16345_domain2_var1,48.7718119617721
16345_domain2_var2,50.66059110103487
16347_age,30.331558926667572
16347_domain1_var1,47.24978290818897
16347_domain1_var2,59.46826556436987
16347_domain2_var1,41.08151583586023
16347_domain2_var2,53.84582457778822
16349_age,45.91098300148839
16349_domain1_var1,52.51853339104294
16349_domain1_var2,59.627102799035164
16349_domain2_var1,46.93745704272127
16349_domain2_var2,50.522336269060354
16350_age,49.65677162669262
16350_domain1_var1,52.846872661036684
16350_domain1_var2,58.9453088814922
16350_domain2_var1,46.868836039592104
16350_domain2_var2,52.796040030962764
16353_age,64.80640586763295
16353_domain1_var1,54.73540945525963
16353_domain1_var2,58.45822272515564
16353_domain2_var1,49.48906904431321
16353_domain2_var2,52.02970846580185
16356_age,49.44519763557578
16356_domain1_var1,52.21160936695502
16356_domain1_var2,58.85074906387549
16356_domain2_var1,46.744190705542785
16356_domain2_var2,52.07026567820863
16359_age,40.47206260499324
16359_domain1_var1,50.71776747238109
16359_domain1_var2,59.24361171746168
16359_domain2_var1,43.99847944323475
16359_domain2_var2,53.140340050676414
16360_age,50.785984147149975
16360_domain1_var1,52.39517761668223
16360_domain1_var2,59.14996641561602
16360_domain2_var1,46.895887580139075
16360_domain2_var2,51.56943361369802
16361_age,50.41144091882403
16361_domain1_var1,48.27577486385485
16361_domain1_var2,59.80744257758083
16361_domain2_var1,49.424219664687016
16361_domain2_var2,49.147504613797246
16370_age,70.2070362413437
16370_domain1_var1,58.33181776787418
16370_domain1_var2,58.61619070348652
16370_domain2_var1,51.761012982590614
16370_domain2_var2,49.35622432945651
16371_age,66.74896968531043
16371_domain1_var1,58.20171148839548
16371_domain1_var2,58.166496897255755
16371_domain2_var1,48.68036656346208
16371_domain2_var2,51.68146121575175
16372_age,44.33866922678847
16372_domain1_var1,50.506474667601594
16372_domain1_var2,59.13745190662519
16372_domain2_var1,45.35713255285278
16372_domain2_var2,53.159249238090865
16373_age,59.87844387426905
16373_domain1_var1,53.51303681430461
16373_domain1_var2,57.947931907423666
16373_domain2_var1,48.46812043427216
16373_domain2_var2,54.00642794678212
16374_age,40.35618674134994
16374_domain1_var1,50.448701496496554
16374_domain1_var2,58.630142143240256
16374_domain2_var1,43.263402200338085
16374_domain2_var2,54.5529193854011
16375_age,57.01828474734797
16375_domain1_var1,52.30394443887523
16375_domain1_var2,59.226603803323044
16375_domain2_var1,49.752796433883894
16375_domain2_var2,50.98681536164404
16376_age,60.88970427264212
16376_domain1_var1,56.00631885834307
16376_domain1_var2,58.65519215242455
16376_domain2_var1,49.098157684909324
16376_domain2_var2,50.19464264385839
16380_age,35.32638892900152
16380_domain1_var1,45.383138341475934
16380_domain1_var2,59.683389225057645
16380_domain2_var1,44.63110785561599
16380_domain2_var2,53.93018809360399
16382_age,50.65016455757075
16382_domain1_var1,54.056119595133666
16382_domain1_var2,58.13190904543999
16382_domain2_var1,45.626207330668294
16382_domain2_var2,53.08885638692129
16383_age,55.65464294496002
16383_domain1_var1,52.80956297318248
16383_domain1_var2,58.805445898127616
16383_domain2_var1,48.00727794103803
16383_domain2_var2,52.45964587870932
16384_age,41.580919961510766
16384_domain1_var1,47.60701868707576
16384_domain1_var2,59.95046156611453
16384_domain2_var1,45.48061302847361
16384_domain2_var2,52.35634617368619
16385_age,50.02167551395702
16385_domain1_var1,50.930703204494954
16385_domain1_var2,59.86343517661803
16385_domain2_var1,47.79166876627808
16385_domain2_var2,50.64163994365636
16386_age,43.46595062535782
16386_domain1_var1,51.55879938869443
16386_domain1_var2,59.13727376491022
16386_domain2_var1,44.76294419508224
16386_domain2_var2,53.30187119941568
16387_age,44.68297652395482
16387_domain1_var1,50.80559100141424
16387_domain1_var2,59.267613064917484
16387_domain2_var1,46.62321866821399
16387_domain2_var2,51.08514774954757
16389_age,51.42559449570158
16389_domain1_var1,53.42549734165332
16389_domain1_var2,58.43010276433961
16389_domain2_var1,46.64201220952127
16389_domain2_var2,53.187440718279184
16390_age,63.292235054290245
16390_domain1_var1,55.00612558485616
16390_domain1_var2,58.52690643596971
16390_domain2_var1,50.325681941280735
16390_domain2_var2,52.475081736028685
16391_age,52.24488532776155
16391_domain1_var1,49.48948499950306
16391_domain1_var2,59.38776205368466
16391_domain2_var1,48.53274369060433
16391_domain2_var2,52.776806833856256
16393_age,45.283967819718995
16393_domain1_var1,53.03815410675021
16393_domain1_var2,58.95223477751167
16393_domain2_var1,45.058212439031806
16393_domain2_var2,52.16202003112111
16394_age,41.7533847079185
16394_domain1_var1,49.90229649684638
16394_domain1_var2,59.20213522048048
16394_domain2_var1,44.24059314804331
16394_domain2_var2,53.09057224782273
16396_age,41.926517474687095
16396_domain1_var1,50.16152604123091
16396_domain1_var2,59.31602336186753
16396_domain2_var1,44.91185749017093
16396_domain2_var2,53.03460570408241
16398_age,67.07608669585707
16398_domain1_var1,55.77242365056346
16398_domain1_var2,58.93031758646565
16398_domain2_var1,51.922047591830434
16398_domain2_var2,49.09227441781404
16399_age,43.03014914678842
16399_domain1_var1,49.97469465074823
16399_domain1_var2,59.19174608803004
16399_domain2_var1,45.75982904222519
16399_domain2_var2,52.98355754487037
16402_age,54.75361398356612
16402_domain1_var1,53.430828545610076
16402_domain1_var2,59.8876829614459
16402_domain2_var1,49.70423917208266
16402_domain2_var2,48.77487272779577
16405_age,36.34638238413838
16405_domain1_var1,46.98517166693486
16405_domain1_var2,60.48351364622374
16405_domain2_var1,45.955379976188105
16405_domain2_var2,50.74254648613247
16406_age,44.53890569896204
16406_domain1_var1,51.507592316635716
16406_domain1_var2,59.37667250746947
16406_domain2_var1,46.79875379197624
16406_domain2_var2,52.260240523076696
16407_age,53.53217500404403
16407_domain1_var1,50.617242465955925
16407_domain1_var2,58.88672496699337
16407_domain2_var1,48.29273348821276
16407_domain2_var2,52.832629182341904
16408_age,42.051111180764146
16408_domain1_var1,50.96227052776337
16408_domain1_var2,58.63514554685044
16408_domain2_var1,44.058533527527246
16408_domain2_var2,54.10749631672918
16410_age,33.80216641099257
16410_domain1_var1,47.13426778142415
16410_domain1_var2,59.620587042730186
16410_domain2_var1,43.02047940460017
16410_domain2_var2,53.14321775916886
16412_age,37.79976997029845
16412_domain1_var1,47.84293097927615
16412_domain1_var2,59.57772579263603
16412_domain2_var1,44.97704868456881
16412_domain2_var2,53.03188012839213
16413_age,50.150501799189115
16413_domain1_var1,53.998543895402705
16413_domain1_var2,58.735052463295276
16413_domain2_var1,46.56364925353893
16413_domain2_var2,52.066806055845916
16414_age,48.55551606617743
16414_domain1_var1,51.51687448035965
16414_domain1_var2,59.792960032335586
16414_domain2_var1,48.196499841130354
16414_domain2_var2,50.16913686552633
16415_age,70.56792086088862
16415_domain1_var1,58.87877245608267
16415_domain1_var2,58.041516878527844
16415_domain2_var1,50.492597444551926
16415_domain2_var2,51.39436336981735
16417_age,34.7805413291145
16417_domain1_var1,46.49168373464162
16417_domain1_var2,60.07771418387366
16417_domain2_var1,45.04482117552485
16417_domain2_var2,52.37967024906682
16418_age,40.70247963192029
16418_domain1_var1,48.248051662342405
16418_domain1_var2,60.07578676693803
16418_domain2_var1,46.39840922942433
16418_domain2_var2,51.3216958312853
16422_age,46.16058570280442
16422_domain1_var1,51.064383038301855
16422_domain1_var2,59.692141308072266
16422_domain2_var1,46.68959032370351
16422_domain2_var2,50.671905336559036
16423_age,50.70255226576442
16423_domain1_var1,55.19912810865166
16423_domain1_var2,58.80651290509083
16423_domain2_var1,47.114396300032794
16423_domain2_var2,51.63880688343752
16429_age,48.56391097490007
16429_domain1_var1,50.55536258131999
16429_domain1_var2,59.55355003691885
16429_domain2_var1,47.9004602825124
16429_domain2_var2,50.95964829866906
16432_age,31.596353085196693
16432_domain1_var1,44.89239362702817
16432_domain1_var2,59.55567249625462
16432_domain2_var1,43.03149216462629
16432_domain2_var2,54.62964381134507
16434_age,81.33050864784062
16434_domain1_var1,62.238870322015785
16434_domain1_var2,57.89345653409974
16434_domain2_var1,51.611551785691134
16434_domain2_var2,50.30815563290639
16435_age,57.28965165994953
16435_domain1_var1,50.644518383902984
16435_domain1_var2,58.753117892474435
16435_domain2_var1,48.54963828296003
16435_domain2_var2,54.113392909712864
16438_age,40.34939817702431
16438_domain1_var1,48.26060300717511
16438_domain1_var2,59.947628787300324
16438_domain2_var1,45.227046119529305
16438_domain2_var2,52.30261464445103
16439_age,52.19375656446431
16439_domain1_var1,51.79382446160203
16439_domain1_var2,58.93908018896466
16439_domain2_var1,47.87269712415981
16439_domain2_var2,52.520476634822124
16440_age,56.81587057768229
16440_domain1_var1,50.38572901027273
16440_domain1_var2,59.35839363697352
16440_domain2_var1,50.64376181987666
16440_domain2_var2,51.46882630787144
16442_age,28.995589936845068
16442_domain1_var1,45.9546720206457
16442_domain1_var2,59.70686477472616
16442_domain2_var1,42.20378607240181
16442_domain2_var2,54.01224439786439
16443_age,68.18407585457592
16443_domain1_var1,57.1953475873943
16443_domain1_var2,58.152936835880794
16443_domain2_var1,50.596386676203544
16443_domain2_var2,52.42595908108535
16447_age,53.87892991936597
16447_domain1_var1,52.50773051599575
16447_domain1_var2,59.17596621109253
16447_domain2_var1,48.261937063814926
16447_domain2_var2,50.48366059016557
16450_age,40.797726209260965
16450_domain1_var1,47.896555512763996
16450_domain1_var2,60.103031809227886
16450_domain2_var1,46.24144093371082
16450_domain2_var2,51.15251858914642
16453_age,68.49752675197982
16453_domain1_var1,56.19262988101322
16453_domain1_var2,58.61903952117406
16453_domain2_var1,50.950342941788605
16453_domain2_var2,52.11802281856019
16457_age,50.253275534777075
16457_domain1_var1,50.668168079329334
16457_domain1_var2,59.356306704368855
16457_domain2_var1,47.88289857729194
16457_domain2_var2,51.732223585321414
16458_age,59.47194857563202
16458_domain1_var1,54.07352109192957
16458_domain1_var2,59.25675364048235
16458_domain2_var1,50.394926022632134
16458_domain2_var2,49.65201971853245
16462_age,56.189890421958275
16462_domain1_var1,52.39649454513621
16462_domain1_var2,59.383628854463396
16462_domain2_var1,49.99720807211313
16462_domain2_var2,49.409187248598045
16465_age,58.8360676160644
16465_domain1_var1,51.12611753214886
