Id,Predicted
17659_domain2_var2,55.26442921906384
17660_age,45.727229797715
17660_domain1_var1,50.467472702633444
17660_domain1_var2,59.500145525458535
17660_domain2_var1,46.55313713924012
17660_domain2_var2,52.126147502587706
17662_age,55.597209774144595
17662_domain1_var1,54.52169062599846
17662_domain1_var2,58.94993016941096
17662_domain2_var1,48.36863994573651
17662_domain2_var2,51.053392171981535
17663_age,49.48881589114083
17663_domain1_var1,51.85235284304156
17663_domain1_var2,59.223058305900324
17663_domain2_var1,47.02995420657846
17663_domain2_var2,51.98567027045268
17667_age,63.83344566429052
17667_domain1_var1,53.776512073412576
17667_domain1_var2,58.57307634606517
17667_domain2_var1,50.54813627136214
17667_domain2_var2,52.52241412809313
17671_age,60.022782205462114
17671_domain1_var1,55.258606075392336
17671_domain1_var2,59.08099127545504
17671_domain2_var1,49.88640356293033
17671_domain2_var2,49.94149630545451
17676_age,62.497288047635244
17676_domain1_var1,54.769862739336716
17676_domain1_var2,58.3741159126205
17676_domain2_var1,49.01592183552869
17676_domain2_var2,52.54470281651571
17677_age,42.27756851800989
17677_domain1_var1,51.144193298638584
17677_domain1_var2,59.41636934786019
17677_domain2_var1,44.97265381300947
17677_domain2_var2,52.023615232340106
17679_age,50.79170643303283
17679_domain1_var1,53.07126695078075
17679_domain1_var2,58.92004185098385
17679_domain2_var1,46.26408264275676
17679_domain2_var2,52.135719428566496
17682_age,61.46383531166491
17682_domain1_var1,55.67439072534702
17682_domain1_var2,58.530911654506056
17682_domain2_var1,48.10064348442122
17682_domain2_var2,51.847174876497775
17683_age,48.140676040742264
17683_domain1_var1,50.51539806594378
17683_domain1_var2,59.092704976068305
17683_domain2_var1,46.57067058085912
17683_domain2_var2,53.10349894798999
17684_age,54.55680720526707
17684_domain1_var1,51.6473665524195
17684_domain1_var2,59.11280080898247
17684_domain2_var1,48.978059279048104
17684_domain2_var2,51.526135018912115
17686_age,53.91167222554968
17686_domain1_var1,51.877904898890264
17686_domain1_var2,58.676981623384926
17686_domain2_var1,47.21039332843598
17686_domain2_var2,54.03316663653324
17689_age,28.972763448669546
17689_domain1_var1,44.018093551621575
17689_domain1_var2,60.04112059340414
17689_domain2_var1,43.46391051581058
17689_domain2_var2,54.08236309849241
17696_age,36.307034320280046
17696_domain1_var1,49.670325099510386
17696_domain1_var2,59.65800848995051
17696_domain2_var1,43.91752424811081
17696_domain2_var2,52.01637037112751
17699_age,34.89137756598552
17699_domain1_var1,46.42390223771751
17699_domain1_var2,59.854056817195406
17699_domain2_var1,43.93736286252744
17699_domain2_var2,52.62063032720526
17700_age,43.45977674325176
17700_domain1_var1,51.49078021766057
17700_domain1_var2,59.107063100234754
17700_domain2_var1,45.654189511148516
17700_domain2_var2,52.51296775433408
17701_age,37.937758981902086
17701_domain1_var1,49.41757707246238
17701_domain1_var2,59.2289219664601
17701_domain2_var1,44.0366971565926
17701_domain2_var2,53.67960015046441
17703_age,48.7596786388255
17703_domain1_var1,49.082086944237524
17703_domain1_var2,59.35047721264539
17703_domain2_var1,47.84676546059588
17703_domain2_var2,52.793190773519406
17704_age,53.36169720258717
17704_domain1_var1,52.213271483950436
17704_domain1_var2,58.2795891810189
17704_domain2_var1,45.74979033181281
17704_domain2_var2,55.32210455312877
17705_age,60.343918469345525
17705_domain1_var1,57.747572384964805
17705_domain1_var2,57.98663242556465
17705_domain2_var1,46.26504807028281
17705_domain2_var2,53.34339503808597
17706_age,39.54504972977511
17706_domain1_var1,48.57339505156919
17706_domain1_var2,59.42642991934321
17706_domain2_var1,44.05448882683677
17706_domain2_var2,53.38970639770069
17708_age,35.822685126020374
17708_domain1_var1,48.62558889296308
17708_domain1_var2,59.80774620335019
17708_domain2_var1,45.27201561275361
17708_domain2_var2,52.20515878383134
17709_age,60.88082140589661
17709_domain1_var1,54.27650257347202
17709_domain1_var2,58.749106527608795
17709_domain2_var1,49.65297610358033
17709_domain2_var2,51.41139875764976
17710_age,71.03089625184488
17710_domain1_var1,58.65314111799139
17710_domain1_var2,58.03517788859354
17710_domain2_var1,50.432941953297856
17710_domain2_var2,51.59836507964629
17711_age,40.92687121045936
17711_domain1_var1,46.585070714318334
17711_domain1_var2,59.72611684397219
17711_domain2_var1,45.95897259204874
17711_domain2_var2,53.14595124993349
17712_age,29.07749964726643
17712_domain1_var1,44.42445680948096
17712_domain1_var2,60.0391771496719
17712_domain2_var1,43.556895889235086
17712_domain2_var2,53.81464333658996
17714_age,41.12240077446766
17714_domain1_var1,48.86280915991351
17714_domain1_var2,59.31444266055949
17714_domain2_var1,44.81589798062815
17714_domain2_var2,52.931433278965436
17715_age,52.824188396577085
17715_domain1_var1,52.271449448594
17715_domain1_var2,58.87504804992386
17715_domain2_var1,47.01812811646056
17715_domain2_var2,53.26095315002709
17716_age,33.990632963315434
17716_domain1_var1,47.52557228722285
17716_domain1_var2,60.010877523904625
17716_domain2_var1,44.244691196723046
17716_domain2_var2,52.467748040915794
17718_age,57.55899300825321
17718_domain1_var1,55.09369154312647
17718_domain1_var2,58.64414687490108
17718_domain2_var1,47.43593949806409
17718_domain2_var2,51.84417525245711
17720_age,67.27847075500254
17720_domain1_var1,58.917963278412586
17720_domain1_var2,57.66705976018699
17720_domain2_var1,48.33840832431966
17720_domain2_var2,53.428139545985445
17722_age,45.41828170166774
17722_domain1_var1,48.736541385648216
17722_domain1_var2,59.161774706561914
17722_domain2_var1,45.61495148738669
17722_domain2_var2,54.452187719414965
17726_age,33.166607135098815
17726_domain1_var1,47.93538267413371
17726_domain1_var2,59.171838311280375
17726_domain2_var1,41.77478512150859
17726_domain2_var2,55.39765134442602
17727_age,76.35064679438597
17727_domain1_var1,58.4016973455512
17727_domain1_var2,58.85166884477801
17727_domain2_var1,54.76983364157388
17727_domain2_var2,47.94951840945431
17729_age,58.306083265721135
17729_domain1_var1,55.41247562161825
17729_domain1_var2,58.71391880896421
17729_domain2_var1,47.783987731360256
17729_domain2_var2,51.43664448260616
17730_age,39.56831310614357
17730_domain1_var1,49.22313123786232
17730_domain1_var2,59.81207474049104
17730_domain2_var1,45.78018755804412
17730_domain2_var2,51.23097830443545
17731_age,48.0481504104715
17731_domain1_var1,50.17545427254031
17731_domain1_var2,59.261561743828246
17731_domain2_var1,47.59595015066198
17731_domain2_var2,52.275612523746375
17733_age,55.68010247466914
17733_domain1_var1,54.4894483795905
17733_domain1_var2,59.242137362425545
17733_domain2_var1,48.543361987721546
17733_domain2_var2,50.09744031644216
17734_age,54.24775664781782
17734_domain1_var1,53.04376867259981
17734_domain1_var2,58.38024159605999
17734_domain2_var1,46.01005223842885
17734_domain2_var2,54.39298731586673
17735_age,43.63727502010293
17735_domain1_var1,49.30291057250025
17735_domain1_var2,59.61717254371382
17735_domain2_var1,46.67911127330768
17735_domain2_var2,52.28037852814515
17737_age,60.44592148597603
17737_domain1_var1,57.17611500807486
17737_domain1_var2,58.271699317522256
17737_domain2_var1,47.05791265002698
17737_domain2_var2,51.56559580525385
17738_age,26.2815661030507
17738_domain1_var1,44.12235035251432
17738_domain1_var2,59.84113387781143
17738_domain2_var1,42.20001841059249
17738_domain2_var2,54.05506220258495
17739_age,43.53279501097493
17739_domain1_var1,48.642530866704874
17739_domain1_var2,58.96995646422626
17739_domain2_var1,45.29485641271271
17739_domain2_var2,54.72872641499829
17740_age,26.355525922172724
17740_domain1_var1,44.25633215680998
17740_domain1_var2,59.81102152246653
17740_domain2_var1,41.58127165486044
17740_domain2_var2,55.59174885662789
17741_age,40.87322597884976
17741_domain1_var1,49.357948827082545
17741_domain1_var2,59.45684054635932
17741_domain2_var1,45.1981505717561
17741_domain2_var2,53.43917955962321
17742_age,29.43118646252558
17742_domain1_var1,45.09314179211472
17742_domain1_var2,59.81765835543813
17742_domain2_var1,42.75718589402038
17742_domain2_var2,54.32540621039452
17748_age,33.68838960449154
17748_domain1_var1,44.44994151050904
17748_domain1_var2,60.1216212898759
17748_domain2_var1,44.51385390511526
17748_domain2_var2,53.36411970581638
17749_age,56.20721603682191
17749_domain1_var1,56.68677210904436
17749_domain1_var2,58.89454186163819
17749_domain2_var1,47.626043623056226
17749_domain2_var2,50.538977542596925
17751_age,49.927971258235615
17751_domain1_var1,52.36605307453965
17751_domain1_var2,58.3436886264728
17751_domain2_var1,45.350596307649226
17751_domain2_var2,55.52055867388784
17754_age,53.834010803144906
17754_domain1_var1,52.940581536568274
17754_domain1_var2,59.41237640444483
17754_domain2_var1,49.601843186878874
17754_domain2_var2,49.62549212701213
17755_age,42.96678023308148
17755_domain1_var1,49.028231731119014
17755_domain1_var2,59.01441446076062
17755_domain2_var1,44.23445957804442
17755_domain2_var2,54.492617885712335
17758_age,32.946799935266164
17758_domain1_var1,45.820578484698935
17758_domain1_var2,59.55541192561135
17758_domain2_var1,43.11440493228817
17758_domain2_var2,54.02484749959358
17759_age,64.80650852267884
17759_domain1_var1,56.98622222360052
17759_domain1_var2,57.74668578378076
17759_domain2_var1,48.854674939869795
17759_domain2_var2,53.79776535206984
17760_age,60.345073878062784
17760_domain1_var1,55.84975018383019
17760_domain1_var2,59.64011563618137
17760_domain2_var1,50.82584916325776
17760_domain2_var2,47.247363892599985
17761_age,27.88345772031506
17761_domain1_var1,41.79307015462977
17761_domain1_var2,59.776918973974546
17761_domain2_var1,42.01807507338819
17761_domain2_var2,56.41159256703626
17762_age,46.93372461851702
17762_domain1_var1,52.880571791025076
17762_domain1_var2,58.84775496764464
17762_domain2_var1,45.73037704981912
17762_domain2_var2,52.73108430089191
17765_age,65.25336706447065
17765_domain1_var1,55.38137013597431
17765_domain1_var2,58.73189601345031
17765_domain2_var1,50.446840055557466
17765_domain2_var2,51.21773267276511
17766_age,46.48330166335979
17766_domain1_var1,49.38756303006189
17766_domain1_var2,58.569970853324115
17766_domain2_var1,45.44236808324928
17766_domain2_var2,56.15174682781272
17769_age,26.0862571185079
17769_domain1_var1,46.779732643924376
17769_domain1_var2,59.81448683838356
17769_domain2_var1,41.476074282841516
17769_domain2_var2,53.873979580584454
17770_age,40.38504748977401
17770_domain1_var1,48.75320010825347
17770_domain1_var2,59.82707259980374
17770_domain2_var1,46.101780327743434
17770_domain2_var2,51.434321121645965
17777_age,45.464605932929814
17777_domain1_var1,48.544341423496846
17777_domain1_var2,59.22419484686263
17777_domain2_var1,46.59578909695565
17777_domain2_var2,53.53028634765119
17779_age,39.372245463362745
17779_domain1_var1,50.478190147941916
17779_domain1_var2,59.70526675170682
17779_domain2_var1,44.356705173837646
17779_domain2_var2,51.86509170632043
17782_age,29.26493812914698
17782_domain1_var1,45.784079372275016
17782_domain1_var2,60.16431526888351
17782_domain2_var1,43.457771582053006
17782_domain2_var2,52.46145953753562
17783_age,56.38656444147419
17783_domain1_var1,55.35175149703897
17783_domain1_var2,59.11350483340476
17783_domain2_var1,48.75592936206974
17783_domain2_var2,49.709845298202694
17786_age,65.47710799288879
17786_domain1_var1,53.59948697919513
17786_domain1_var2,58.307281368379314
17786_domain2_var1,50.10140727179689
17786_domain2_var2,53.95291452717326
17789_age,53.970577226477666
17789_domain1_var1,52.05392153728958
17789_domain1_var2,59.68589959580275
17789_domain2_var1,49.94155015452056
17789_domain2_var2,49.56579098415597
17791_age,40.90630753362884
17791_domain1_var1,48.16485788942326
17791_domain1_var2,59.71426325321205
17791_domain2_var1,46.85094969732979
17791_domain2_var2,52.08345781019367
17793_age,35.68804700318323
17793_domain1_var1,46.57249974299385
17793_domain1_var2,60.062471860493574
17793_domain2_var1,44.50561366611473
17793_domain2_var2,52.563076992249805
17795_age,46.47445603248271
17795_domain1_var1,51.65343438337247
17795_domain1_var2,59.072361639654126
17795_domain2_var1,46.31990647306121
17795_domain2_var2,52.742798097854745
17801_age,47.05355157576638
17801_domain1_var1,49.39975306743883
17801_domain1_var2,59.31940562795086
17801_domain2_var1,47.45710049737178
17801_domain2_var2,52.85600769104802
17802_age,48.7147061916758
17802_domain1_var1,54.23533513387112
17802_domain1_var2,58.95191683533083
17802_domain2_var1,45.56779750029075
17802_domain2_var2,51.92623322239184
17803_age,42.48739799583664
17803_domain1_var1,49.84098587259477
17803_domain1_var2,59.177838546491174
17803_domain2_var1,44.9226529290843
17803_domain2_var2,53.591979257352875
17804_age,55.36668164643363
17804_domain1_var1,53.141712379553304
17804_domain1_var2,59.51424170766478
17804_domain2_var1,49.78064371135509
17804_domain2_var2,48.903723059837056
17805_age,32.64378619836826
17805_domain1_var1,45.29696770953692
17805_domain1_var2,59.738517579770836
17805_domain2_var1,43.199320913262326
17805_domain2_var2,53.75504603750143
17806_age,35.73606408550126
17806_domain1_var1,49.51507924410506
17806_domain1_var2,59.20206591334282
17806_domain2_var1,42.96468245914741
17806_domain2_var2,53.75672829459942
17807_age,49.02432469328572
17807_domain1_var1,50.665595497161306
17807_domain1_var2,58.89851502559886
17807_domain2_var1,45.65762645778126
17807_domain2_var2,54.59315421648921
17808_age,31.123343075501083
17808_domain1_var1,47.03452235896401
17808_domain1_var2,59.755776587017536
17808_domain2_var1,43.17536076673334
17808_domain2_var2,53.636343830319575
17810_age,58.88273294001228
17810_domain1_var1,55.10262705214706
17810_domain1_var2,58.72200235781772
17810_domain2_var1,48.79918851558257
17810_domain2_var2,52.13521331829763
17813_age,57.62996021993017
17813_domain1_var1,53.299117797172855
17813_domain1_var2,58.666819810451294
17813_domain2_var1,49.25465459087072
17813_domain2_var2,53.02761368680193
17815_age,34.21951013535048
17815_domain1_var1,46.25866592353738
17815_domain1_var2,59.66061525861507
17815_domain2_var1,43.164771010086156
17815_domain2_var2,53.29046226175831
17816_age,47.87369711275404
17816_domain1_var1,52.35824995844824
17816_domain1_var2,59.01908279838398
17816_domain2_var1,45.72445055980828
17816_domain2_var2,52.6182856439638
17817_age,48.99011706223473
17817_domain1_var1,52.27344223559011
17817_domain1_var2,58.74568763134035
17817_domain2_var1,45.15374763415947
17817_domain2_var2,54.07595013370417
17821_age,53.30818655716098
17821_domain1_var1,52.432027218937854
17821_domain1_var2,59.63376031846644
17821_domain2_var1,48.95887555408901
17821_domain2_var2,49.071254708412845
17822_age,56.0031829620754
17822_domain1_var1,55.08652555448596
17822_domain1_var2,58.396207373712116
17822_domain2_var1,46.78406102664693
17822_domain2_var2,53.95791981649768
17823_age,56.700763775476766
17823_domain1_var1,55.766826889844495
17823_domain1_var2,58.39367118235774
17823_domain2_var1,46.513885094460946
17823_domain2_var2,53.06336029522579
17824_age,41.60363135674779
17824_domain1_var1,50.436606834477445
17824_domain1_var2,59.90679543899986
17824_domain2_var1,46.7119937555496
17824_domain2_var2,49.72551826579882
17825_age,53.70167922180254
17825_domain1_var1,52.57498496228659
17825_domain1_var2,58.93764250854175
17825_domain2_var1,46.82351747308469
17825_domain2_var2,52.9857665246122
17830_age,49.0205577501376
17830_domain1_var1,52.43657884575373
17830_domain1_var2,59.168987893057945
17830_domain2_var1,46.90341008813269
17830_domain2_var2,51.93725385025383
17832_age,39.27270120598648
17832_domain1_var1,48.471962393799195
17832_domain1_var2,59.76449495928489
17832_domain2_var1,46.403618607960404
17832_domain2_var2,51.665454114529894
17833_age,46.74274978180321
17833_domain1_var1,50.60197602080595
17833_domain1_var2,59.21824253011657
