,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3727,17368,39.51548911014942,46.83517179016135,59.99726877153569,45.36379945332968,54.16084152167288
3728,17371,39.28529990566026,51.442240870589785,59.84410090378314,44.78787700583469,50.029577104348185
3729,17372,44.82074588780483,49.15369068983189,58.87230116867054,45.89573063204371,54.31829084666574
3730,17377,48.584354555802214,51.830978211127146,59.62080390553441,45.29085640321365,51.33714163919531
3731,17378,44.97068081677573,49.77553289789087,60.027351150462906,48.70873382811349,49.019997963602705
3732,17381,43.778733700687326,49.76928057034333,59.305610035177665,46.09278347602617,51.15717163621154
3733,17382,57.07600945311204,53.19186121780931,59.08957735274978,48.27344747782628,50.07321069151718
3734,17384,56.82175337485012,57.66928064708594,58.780133429427885,48.432248881638245,49.85336866995572
3735,17388,42.94460263690331,51.63556136315242,59.20535021359181,45.26344484104118,53.033560058782385
3736,17390,46.782175038463045,51.75037120466332,59.8609485006137,44.7480316291216,52.39840379215542
3737,17396,48.58853877940226,51.69760239865989,59.0506289814468,45.82818358316246,52.207202823101554
3738,17399,61.60137162306311,53.369950925450475,58.35578063227401,48.391873196577116,51.84375870223338
3739,17400,68.10442670452724,57.565964392068246,57.187152109536314,49.01578925475389,54.35270394352525
3740,17401,57.8274760729531,54.0684275227153,59.00412817829795,48.447795166112584,51.14126671621735
3741,17403,56.37997591015501,51.755192968443836,60.01726528424607,50.58259495024488,52.130513245927354
3742,17404,38.6466896414727,48.69226679285066,60.42759566028824,43.50103128138229,53.31351050163396
3743,17405,53.062633310954574,51.071982328803394,57.85389443339434,46.40781542828047,57.410324783588386
3744,17410,52.28687359126521,52.092560913483325,58.25946142640096,47.1598546295164,53.13442596314694
3745,17411,66.98275763374986,55.54617649829537,59.34338049187229,50.58237108907501,52.82086558149363
3746,17412,41.2094051404319,51.094065454839765,60.63167455185565,43.325019529463574,47.597929209045404
3747,17414,45.236364655493766,50.87215506701838,59.60192381921321,44.405158430064745,51.669986063192866
3748,17417,51.269941722703194,52.59325071065698,59.01805081444919,46.23865037730481,55.506431352752905
3749,17418,53.2867750158333,54.07581598764527,60.054538255238604,49.00027425952095,50.89170383687703
3750,17419,45.92222946368122,48.32607004230413,59.86666171506107,47.59445832382045,49.198401195314126
3751,17422,40.454175693568104,53.16722699411533,59.058030967354156,45.31671704027274,51.27336191542381
3752,17423,64.73381242919672,53.819025896655624,59.312903349734164,51.06750308386482,51.89074427368674
3753,17424,54.21539527346945,52.48372140187833,58.066548768379405,45.07835428477121,52.01309501800635
3754,17426,71.77813334324148,56.6602879831042,56.108590562459995,51.45409504094139,55.33390544656326
3755,17427,41.402453417585605,47.61813229136892,60.41210296562629,46.18855996240889,53.099220236558175
3756,17431,50.132129141925596,51.93732970739502,59.20112133344257,46.645610982759784,51.172226614623305
3757,17435,53.0341987465308,54.0525796596235,59.34947247420816,45.788339046157,51.733404624580714
3758,17437,71.16731400335502,57.873635144987944,57.46472355436451,50.10885423508514,52.331207325533114
3759,17440,64.91510267786128,58.34609228315243,58.0665968754078,50.17586055030864,52.40722394995758
3760,17442,42.48458554877052,47.84223198638337,58.54083638479405,47.27864751787438,54.61178280571251
3761,17444,50.019813387269416,52.85496518331878,59.33545826526771,47.54951857498195,53.463442515477745
3762,17445,52.6909038397039,50.71155521712882,58.938045641873984,47.18066394240119,50.32635627394735
3763,17447,53.807535134270495,53.172580661442666,59.68645809104886,50.30554666258462,49.80744600713523
3764,17448,48.57117774579586,52.41617542179828,58.93019890000014,47.69281486119031,49.33264222194458
3765,17449,50.48514520688545,51.22057282389652,59.233904118001625,48.16439084439151,52.48179881641674
3766,17450,40.11972986624331,46.078970408963826,59.72094753945983,46.30687471858418,53.90614513726566
3767,17452,46.94831150422286,47.380859023855216,59.05414421225536,44.45802372439793,54.713027356775434
3768,17455,46.775154393239745,51.210772832501654,59.0975538801715,46.16710375619023,50.90705002029377
3769,17460,42.26536973727014,49.90455563401785,58.41254138849274,47.845180045837346,53.85046047733491
3770,17461,51.54362398730624,51.89617296426978,58.66708464104124,47.24125427585757,51.08525755996123
3771,17462,50.35921640412014,54.606137260913314,59.172762896436154,47.31749637732607,51.73383631784632
3772,17463,40.18021973282987,49.89330805049279,59.463573653789126,46.754948710695714,53.38917881519012
3773,17466,42.7867898151877,46.8940631530338,60.17208254907348,44.61237902452514,52.81800319385782
3774,17467,68.45955080666351,54.428687236632086,58.16732504053623,49.03548458419229,58.40923823737527
3775,17468,39.93144005816541,48.859681577562476,60.44617264996572,45.80401005919195,52.62935704985265
3776,17469,46.961883298351815,49.42421853051767,59.31319390212824,48.930247879665515,51.679232955375845
3777,17473,57.81544234346062,51.3296026169613,58.17251551154406,48.18597997784297,50.5296610273221
3778,17475,57.312254555107856,54.46692978169559,59.3730843923605,49.809313453590654,51.19992850006379
3779,17478,47.46290704700097,52.07778416110641,60.47708001960486,46.19560000664317,49.974020785989396
3780,17482,42.67170294860763,50.621501388047285,58.55754569323166,46.40033217017348,52.94297491943568
3781,17484,52.927718891126744,52.97830724754683,59.17301476661265,46.786538874919856,50.402241848288
3782,17485,50.97441188398075,51.61593303805339,60.09552103386877,48.574807370147745,52.044173165201585
3783,17490,69.36917651743406,57.706474979031746,58.472915888838465,50.167674474254625,50.679872296709476
3784,17492,47.63009872769807,51.81357215157688,59.336341912738874,49.40895332476695,49.20782514107374
3785,17493,37.372250600044005,49.3418428059122,59.901408574250354,43.9647328880613,52.74399026108692
3786,17499,42.21657187644577,51.48689665082579,58.21083190646162,43.70746615085936,53.822320019133215
3787,17502,52.55015302392966,52.828111655292844,59.333770261364506,49.06335179770508,50.552154010252124
3788,17503,57.032581568895,54.75703206960918,59.813836677864835,49.629058507123446,48.52172343606451
3789,17507,42.97847135122898,49.5502008281379,58.558850829078736,46.79208489973554,53.43213947626401
3790,17508,55.85062983760315,54.735145019240825,59.75006937713597,49.468303697500076,49.79894810296174
3791,17510,32.09861270900854,44.2771240321263,60.93572554903092,44.885897809155594,50.17227594191655
3792,17511,40.28679181286853,50.376486165145245,60.35498683312532,46.46792774083791,53.49032472499097
3793,17513,48.04781033005052,52.3532996472534,59.34007133769135,46.07820755576962,49.820251376967896
3794,17515,41.13698254168337,49.62712457267813,59.60328058495129,46.028231693656295,50.26583556573696
3795,17516,50.02201239963299,52.499265447398656,59.136548287262976,46.77371452944639,51.3512401389129
3796,17517,56.5677761591197,51.834780306669,59.796066656154,50.599773170081164,50.1246283679857
3797,17519,45.7502757942993,48.52943832019036,60.236900961803144,47.936888456428925,49.976107762299826
3798,17520,65.50819100156912,54.91879164818713,58.443998431466696,49.73338426011125,54.05908813242379
3799,17522,54.77919650112731,51.19171557932242,58.194238562573716,49.755951373679906,51.198615678671715
3800,17523,43.63680511608087,49.674250851692626,59.34907133786709,45.42087839479229,53.83071283146086
3801,17524,55.31513612733765,53.71305823930154,59.30007911179774,49.03349319708366,50.020401256474464
3802,17529,50.80848606736475,48.494343632319094,58.28907818570176,47.74941211829188,54.5919449114957
3803,17531,45.921375738068264,48.14728015964808,59.469066199968516,45.50023163760153,51.586485816305945
3804,17533,41.40309827803569,49.45034775791246,60.25510612854352,47.784105952976894,55.37222809957232
3805,17534,58.02880579443432,53.2448776593659,59.579829802849034,49.724854189665066,49.67951583916918
3806,17536,52.15344515496986,49.83750215015058,60.343409110627796,49.76925488900811,50.41904247877776
3807,17537,38.19533208382602,51.05113038889489,60.002655622685076,45.334309810895164,51.187000615562695
3808,17538,46.67225101339926,47.19411552804623,59.14130400999782,45.28730515734172,53.25088290497513
3809,17541,58.897327739009654,51.80354289566981,58.706532564206704,49.62625151147575,49.75804942751316
3810,17542,31.857305560676696,45.257528781987695,59.555338819857376,45.82066075819849,54.79821644672095
3811,17544,49.61539937849268,49.247627819272296,59.02658520235055,46.334476415634406,55.3650205431215
3812,17548,49.838162005709734,50.1178313305589,60.01826774632739,46.06038706006596,51.68139794980824
3813,17554,39.67843369319124,47.448291135988576,59.72076561358502,44.35315010123866,54.061909354455864
3814,17555,64.87360972594041,55.10522009324659,59.78586063016193,50.06306367283884,48.625797494361244
3815,17556,42.023415472544364,49.742767420951125,59.661612598387705,46.31953889632405,53.09091293562659
3816,17557,53.64500607923145,52.59612719126399,60.556355651128555,47.39987992856534,51.08779540794465
3817,17564,38.76439273556886,46.844193829949816,59.90754310984821,44.08713624899049,52.86922853983573
3818,17566,50.98959888106788,53.054871086046525,60.4589612188817,46.101905806457594,52.062684569651786
3819,17567,66.2200120043318,57.81661411594098,58.92549819369937,50.696743160053146,49.4625044800071
3820,17571,57.56051949198695,51.60926843448932,58.16942524481745,45.80396814088841,51.547096796565654
3821,17572,45.75100969041609,52.95328967521183,58.88383242604493,45.991981238563824,55.2736917779618
3822,17577,54.88815955063309,55.678526610238485,59.351846822865284,49.51716884656421,52.867719701545774
3823,17579,50.795903211906996,51.8385062978709,58.064171321412005,47.307609484434195,54.053492433496466
3824,17580,49.21564062145108,52.5045989212647,58.93075722317768,45.644824188821545,52.211261673986144
3825,17582,44.238597393486494,52.197679542006334,59.09846850755412,45.73697964369111,55.67544818050601
3826,17584,55.81593025040202,52.88392810657084,59.37593111167216,48.39541661684316,51.084616115774494
3827,17587,38.66298930539698,48.64719636029869,57.83481816800372,44.118983077166945,53.868268576043135
3828,17589,47.459572828507845,51.580058996474335,60.193004357713406,47.95619481643972,52.55541529256
3829,17590,49.234758968648485,53.95069052272883,59.72008128533899,46.784885854111934,53.40661942000082
3830,17591,45.31842242190836,48.192488423840246,59.839022564459995,48.22359595327252,52.53882721795037
3831,17593,65.886082174415,57.57463807405636,58.68959861588503,50.02200893930039,50.76928431939115
3832,17595,48.895544523661684,49.271383146422245,59.64146414808035,48.28997172528699,51.33398678136875
3833,17596,40.31515725619131,47.2650609235216,60.068716584171895,47.32930047455255,52.30641359275319
3834,17600,51.51889351646641,50.131613889757645,58.655643536858214,50.383512695713016,50.719794210888445
3835,17606,44.62170382464537,49.54839357485374,59.753485859058074,45.92935218055059,52.11459427419756
3836,17607,50.22337439011913,51.571983533637805,59.263184433608544,47.81688739320448,51.46365857393793
3837,17609,31.980605104893463,44.68499362506554,60.434380287365386,43.94430473316203,53.513119900853965
3838,17611,58.376293253383224,54.43098432145581,59.49955374823247,48.438633699036075,52.31757444289523
3839,17613,39.81549588494685,47.86127975892881,59.18112998974111,45.691366838370776,54.15064531642937
3840,17615,69.27212643754822,53.92235554111661,58.03822068832159,52.15372892784386,50.000977316718746
3841,17616,48.62608338453053,52.31292923937583,59.660576376345034,48.350652864123674,52.13092589852861
3842,17618,27.303407668030008,43.73149168981804,60.00041528793427,42.80389392878597,54.59229805748987
3843,17621,54.953189415140784,53.17274517520796,58.936740688816634,47.49428327229039,51.22695580812026
3844,17626,61.238361439001665,53.66137260404929,59.08836546194151,50.12601324218333,49.79552753104266
3845,17630,41.112140356556814,47.44992886905253,59.606259297730546,47.276018945964125,50.6407268819785
3846,17631,46.2121790561885,48.53805106449225,60.15936166724579,48.339143712309735,52.30415185086133
3847,17632,43.42515437559885,48.350119717250735,59.30613813453876,46.065535397588896,52.95329895844124
3848,17636,69.0693166506592,56.81383340751698,59.967330171689,51.14685617163064,50.853833144262246
3849,17637,43.13471252052874,50.00313749259602,59.93307507681858,48.17146237092923,49.093809149090156
3850,17638,53.901510125127444,53.39232824397557,60.035347275631885,46.06766542930499,52.2784862641974
3851,17639,43.398619534420035,49.97786736501614,59.33750884687771,46.856272213805845,50.39308603916139
3852,17640,46.24765006324263,48.873168006685304,59.919663295912336,46.601149646851084,50.5689000380302
3853,17641,56.93197480866472,50.37566600666755,60.933228856390556,50.14816914345765,47.85530870079988
3854,17643,69.90929828532904,57.77391523485077,58.27966069897885,50.83007622864782,49.410072890538686
3855,17645,37.56215467198342,49.74003954470597,59.67273783539582,45.81698187676194,54.111198741122436
3856,17646,59.943084818535056,55.0570604041212,59.44053330301089,49.51285517409062,49.576213158592736
3857,17648,72.92286974855418,59.42651261241177,58.16933500471373,49.84684380341698,52.25793616571506
3858,17649,57.31615634533669,54.5894473429157,58.06394641109739,48.82440199351424,51.59574689808485
3859,17652,44.30973273348152,48.21861896302437,59.60971563501592,48.48770907593577,52.122469062905225
3860,17653,53.96091161379021,52.289927073292006,60.26984182703579,48.342817597856694,49.06773817042911
3861,17655,49.176542397475025,51.82420242167257,59.286884032922885,47.69844273665249,53.83018203223729
3862,17657,47.743691347991884,49.946714947621174,58.88080539302158,44.40862318078306,55.04235519991077
3863,17659,40.32971244733572,45.74837670194741,58.98505558024467,46.52670594918196,54.30927040110978
3864,17660,47.5112604351874,50.66192766247519,60.113165414737026,48.786264013891135,51.08579080742166
3865,17662,56.966368826507846,54.82457525331203,58.87522162468404,49.060152766618394,51.62403044619181
