Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
17463,41.22681463309625,49.62361518025004,60.16251752099997,47.41207863364825,51.36160845391015,9.7836225417566,9.755523955125494,11.3815795600031,10.943422993752563,11.769165590693536
17466,45.194966569409914,48.91251484208557,59.52368907692081,44.7379326442295,54.78103327201675,9.771205123462044,9.742972076004836,11.373656886432777,10.930749010117319,11.7568970748096
17467,58.37447345906095,54.117785512961646,58.91194638461259,48.92689177900491,52.06718755651711,9.771163462663408,9.74274308000707,11.373968626493136,10.930765279762284,11.757057524523834
17468,42.70140696067222,48.97863185872599,60.149799776326404,46.746399245555565,51.038197255549775,9.75634422670198,9.727992265626877,11.366010504116005,10.91623866836985,11.743572255083123
17469,49.02433857625609,50.770617989082666,58.75382887990647,47.2087873057356,52.08474426531958,9.757324907978054,9.728955553548182,11.366593409579082,10.917183210989757,11.744456205450872
17473,51.11762434997383,51.55156328612492,58.62934585386358,46.70917946110542,51.74460940405352,9.77784715680956,9.749606552709247,11.377929342839353,10.937523426470255,11.763458750649324
17475,58.033703221226446,54.69664072697702,59.268024650974645,47.39220431413147,50.635411642055544,9.769471768339114,9.74097616155656,11.37361731407468,10.929360642865797,11.75598954414981
17478,48.13263196603533,52.104136449978945,60.153058746574324,46.66536448651823,51.62618697976852,9.76295706858802,9.734738079689532,11.369946718718497,10.922882792333644,11.749866026872272
17482,41.427655954839494,49.85529232630353,59.11607445450089,46.9156490125326,52.00621519797323,9.766107397729257,9.73769528022662,11.371344911778824,10.92582611837465,11.752516008392215
17484,50.62610748853267,53.13499687088063,59.17609610502002,46.395879963237476,52.188015818412644,9.759610999458534,9.731093393944535,11.367635154868074,10.919395334637661,11.746462989150535
17485,50.866152383145106,53.2247473542443,59.44513359025156,48.882941717603515,52.12191837548912,9.790437592893166,9.762368220934636,11.385180719994228,10.950116809424074,11.775365269768253
17490,63.48003933122463,56.24489717639966,59.210730432352555,48.19477564391152,49.89928968559566,9.771492864198496,9.744083142383293,11.375120303216255,10.93141424445599,11.757893756707023
17492,46.25588306627411,51.55735780989172,59.59556869716333,49.44243275007178,49.89799375190306,9.767894437439821,9.739820120262376,11.372582540133076,10.927773203409547,11.754381708690142
17493,38.158632783102384,48.841044296912536,59.761576680095494,43.70121163033717,54.29742030561748,9.777311992991056,9.749178880773053,11.37827829223878,10.937269961068164,11.76344903199082
17499,39.890545098306305,50.55083797886961,58.69209352210303,42.830216668298405,54.04303945794713,9.768760612809519,9.74039742928075,11.37246967785078,10.928442554745752,11.75481156541487
17502,51.48442652379178,54.24500737971533,59.61443666373833,47.9950616261707,50.69447289115895,9.761203768040392,9.732857047290597,11.36869790988424,10.921093675616074,11.748102303180383
17503,51.92767264824364,54.09518708227573,58.7053208573469,48.253705596631555,50.62677110479301,9.773714299090233,9.746093933778505,11.375967607257964,10.933448688449804,11.759715264378551
17507,47.46072127262794,50.135400302589616,59.11225265995603,47.28307487814866,52.10054364663182,9.758459109035396,9.729949754587155,11.367224977219264,10.91839962678721,11.745623318798804
17508,54.570564072797296,55.199856525528844,59.36759824465022,48.50852395900037,50.00073649599973,9.773728899281162,9.745760363751604,11.375791599094542,10.93343938206269,11.75965859656868
17510,35.103938526645244,46.40434148691932,60.17857453088759,46.68269082615173,50.35975909539505,9.781153296906458,9.753237183793205,11.380210560178426,10.940939434394428,11.766825386606728
17511,40.54273074944725,49.9746035786204,59.49643757871762,45.953682255161155,50.973896742577175,9.790703064428731,9.762974364289226,11.385236266842398,10.950378574183363,11.775503665395135
17513,42.59487669020043,51.399205262676595,59.33626582065783,45.41815224202427,52.65268282386396,9.75570010406887,9.727132161651516,11.365744157774307,10.915625086074188,11.743052021452073
17515,40.605126602083246,50.28884211954956,58.87490059068314,45.132332224061734,49.82897652538187,9.778901790069169,9.750627506672998,11.378840123044435,10.938775310795464,11.764749027090065
17516,44.76005356227135,51.761144481817176,59.8641040569298,45.37636673978256,51.1459400289517,9.778062834433118,9.750152927887541,11.37796764964681,10.937831255200573,11.763658135885645
17517,54.1284814641211,53.00305434319963,58.976492902322285,48.225702617935646,50.360685272708,9.757297610658137,9.728782068402584,11.366526135608447,10.91717577271161,11.74445210426883
17519,44.88624562501319,50.255292163324754,59.61060294331058,46.463264906013144,52.09979067218099,9.763204820807527,9.734663449653898,11.369808320758725,10.923078647558198,11.749990603648277
17520,61.01313781013327,53.91620566874629,58.727876028926914,47.39323583775,53.509633480015154,9.774418832056124,9.746357795091203,11.376276052178701,10.934280840252404,11.760498970697954
17522,50.015684504564355,52.11058475386267,58.8177402275933,47.79784479145785,50.36707921047735,9.777766921473638,9.750127516604312,11.378530478498806,10.93767156392372,11.763781123589478
17523,43.282726875146906,48.66986461602092,59.846393139721236,46.11517208495485,53.16058883032349,9.762907824424847,9.734443941800908,11.369514327988956,10.922730493092384,11.749606629514028
17524,50.99697522733122,53.24844056966956,59.966637268680394,47.33961957879747,51.1895985847002,9.762783684925923,9.734448865986487,11.369758801710606,10.922702184708015,11.749691246277939
17529,50.180055989703064,49.93662613985114,59.05328672959056,46.66407389160842,53.72009644555239,9.769089921885207,9.740818507878748,11.372711113208984,10.928731684565507,11.7550827888577
17531,45.4523060761333,49.07974438120469,59.86351940538966,46.159079803933075,53.334125494835384,9.772588496630945,9.744182888014697,11.375344824605953,10.932466771109024,11.758884134511856
17533,42.38779733099719,50.00363493236016,59.9870688269541,46.472156436811225,52.75117001603945,9.768956115346805,9.74054044410151,11.372471911600018,10.928526914221798,11.754856682162224
17534,51.83526535445393,52.62157917043754,58.71718337467259,47.3889303815353,52.56047473440708,9.757339739949792,9.728963012164341,11.36653887944966,10.917183141569996,11.744430686511674
17536,51.96302531205407,50.76242151461687,59.79493591796812,49.62236984628774,52.531305187189936,9.766527661209503,9.73796721583733,11.371564050215195,10.92634447267023,11.753017827393776
17537,38.44483233399375,49.50835038233606,59.354726610256606,44.43235449537549,49.84088183085363,9.768886610526929,9.740650263380251,11.372770071564094,10.928578839136007,11.755031240245463
17538,46.75960244017178,45.60647020433073,58.97347221643802,46.43905812683717,54.94591956638035,9.799739345310451,9.772455881526257,11.391268711763754,10.95979990825476,11.784661131169619
17541,54.27612383035968,52.80107504403939,59.331539631632936,48.54613407725239,53.328102650917856,9.774659561681357,9.74670463461631,11.376773191245594,10.934595238596762,11.760923085581364
17542,35.68270935770786,45.59834708200505,59.93286252086533,47.52843661969755,53.776281460017,9.787106196794896,9.759195480960685,11.383515333768752,10.946960753250925,11.772444324724054
17544,44.64425870846871,48.28850310832878,59.38592168001968,44.9095782151063,55.03380338081447,9.769831134084134,9.741489487811123,11.373821973634854,10.929804002651661,11.756372156663582
17548,45.67055301612045,49.979998194984,58.93790064351882,44.840608262946645,52.18715035608187,9.771290027490718,9.742952750099976,11.373697428827818,10.930788762432444,11.756950845903328
17554,34.33450990682739,48.188379349144796,58.84435681742512,43.27983630546346,55.6605223834909,9.778956808374588,9.750887427432138,11.37821306023883,10.938505314135568,11.764259730341148
17555,66.7813125710603,56.01116453366277,59.907115640431144,51.938050734956484,47.51956719216507,9.777939884784463,9.750294515862997,11.378510896910948,10.937771642358571,11.763831402124541
17556,40.075805325539086,49.070288779575044,59.12403002695928,44.477690795535935,54.114660390899914,9.774857185280087,9.746402865263835,11.37571414121405,10.934329720588593,11.760281229957007
17557,53.29884016593244,53.84607682082928,59.6961194901715,46.083267763891875,52.59346954902727,9.772311954197239,9.743956577191735,11.374262558399815,10.931891180737775,11.757958123704693
17564,34.48421041134179,47.04621450896989,60.106040208540456,43.39183599792079,53.85352050841866,9.792969621370917,9.76484292604015,11.386176785510889,10.95256768340082,11.777458341353043
17566,49.11473064727049,52.714044170282456,59.53084545978858,46.60170119639025,51.63949710631795,9.757660028802475,9.729052484073073,11.366713825791916,10.917540841110297,11.744803823791688
17567,65.67118074943828,58.16184021153331,58.448672783699784,49.197855822608695,51.134504519459,9.7646788825752,9.736478907801978,11.370795045484456,10.924542311360844,11.75138009060168
17571,51.43287272320472,51.094925714381425,58.51849256692276,46.43553149808155,51.79965487345121,9.780865904442956,9.75268043626124,11.379806210966663,10.940613229230044,11.766419503395392
17572,46.303430397915,52.742622703103144,58.31444582473032,44.808089113813864,52.923570257702565,9.77721122247218,9.749457898009998,11.377967371682724,10.937148709331186,11.763209287640962
17577,55.486139783921566,54.066730463877505,58.58911651296319,48.450153226208585,53.219030468999186,9.776136234364317,9.748064830649326,11.377588368680684,10.936082509563317,11.762329797677893
17579,52.19253658606708,52.28271898908721,58.96204846988896,48.10073403766275,52.60104577913889,9.777530757264524,9.749298679870478,11.377976709035204,10.93741613610955,11.763463872958145
17580,47.30536465465224,51.51473162263559,58.67553538383125,46.80413025886292,51.96091912870585,9.75921331231466,9.730771210493707,11.367668433609406,10.919175234590927,11.746338635305044
17582,47.24156679347038,52.00672620581207,59.50878983380037,46.22760826145401,51.5494958398084,9.773095771293187,9.744876519876565,11.375486060131468,10.932930555768248,11.759242665231955
17584,55.86557247447661,52.13799065600334,59.20297973027476,50.00007878370043,51.902116025241504,9.76837586164589,9.739920610629381,11.372802001522448,10.92821216545197,11.754823070132462
17587,41.6090153220436,48.83191357977551,59.139133996515895,44.50735911866603,52.934424188715525,9.77255466663875,9.744577727307515,11.375331054768193,10.93248995834043,11.758871144023605
17589,48.50745936846303,52.84965131345736,59.651226123437006,46.69622741256227,53.721468846757,9.76987637850576,9.74176007898782,11.373440030924252,10.929614074547736,11.756027067098966
17590,56.83935277282352,52.99624250229848,58.994835705551154,49.77475166848443,51.59496537473997,9.76443144257091,9.735997050254708,11.370446374590312,10.92417412077263,11.75098402444031
17591,48.77374574135049,50.6894062783728,58.97552797506519,46.53605312233999,52.52638693086804,9.780838571479368,9.752731431848165,11.379951202130897,10.940771477487424,11.766641996671137
17593,62.95757297000728,56.26746504609606,59.0259889723608,49.99584040713561,50.73917730334715,9.757989565026808,9.729964166828653,11.367047123569758,10.917859299206343,11.745071919351298
17595,46.29128189559939,50.40057584008943,59.45661766311755,47.12902770405138,53.184676192595454,9.763837138703982,9.735471261238748,11.370052614421231,10.923550601613936,11.750356530330388
17596,40.31501628838779,47.13041614581442,59.75729835812622,46.42057024749005,51.52222740011761,9.780390361778426,9.75273507338445,11.380037819680869,10.940409524117351,11.766364598910467
17600,49.71970382141596,50.055286445136325,58.83407026717773,48.07968094673377,52.632718519846435,9.765899407068762,9.737408582808692,11.37086604744036,10.92557731424749,11.75216425951879
17606,37.79411686840557,49.95890839913959,59.64238814413327,44.05841764625486,52.48718429673244,9.781256168386353,9.753514929831471,11.379709718838168,10.940816576398849,11.766466649609766
17607,46.77976436173695,49.375560227714814,58.6778449644306,45.90454564511613,54.286190244100204,9.768783874128129,9.740582694066495,11.373143422118774,10.928647907944272,11.75525762395988
17609,34.843461518163885,47.617271181518404,59.65488187688013,44.834881522199595,52.434720787182414,9.768218329486228,9.739789668724894,11.372546587694421,10.927983041247249,11.754551852886204
17611,56.441578294613635,54.94138220379034,59.11008289142792,47.461006635978805,52.96703507038309,9.772774059354308,9.744545396143433,11.37422470865161,10.932157209503938,11.75807411055759
17613,44.235328999606885,48.711470023630234,58.99669626225129,47.44779247752537,53.15997096834216,9.773698834527295,9.745565730506861,11.375621796336707,10.933536216454902,11.759721174304035
17615,66.2666960560051,54.24167572997779,58.56936412196761,50.50110728445584,50.72219873205346,9.781937976445567,9.754526395965001,11.380937613236945,10.941855169554428,11.767672012030589
17616,42.8715259512613,50.79085727557748,59.54503755899507,46.23740097008488,51.51628918575149,9.774363738703082,9.746518190047505,11.376099836782952,10.934157446124484,11.760309455537541
17618,31.451802463573188,47.37892350091514,60.03721254119957,43.68571544551827,54.59745087628191,9.777418181702888,9.749423684384606,11.376636669380337,10.936648872659953,11.762233532091503
