Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
16924,43.668013039329814,53.09751852521674,60.35024915977379,45.44530807277968,54.326757892796486
16927,35.415297404708205,48.43017319461093,63.52116182759099,45.61087988251179,52.53054194396314
16930,39.87703876483047,47.017762736281824,61.40343436964872,46.294153190705,49.852052661685924
16931,49.19996083796272,52.4044379903357,60.165212119782325,48.933455791620034,52.340138267715254
16934,53.10090832549874,51.53293500325988,61.38976445172443,51.55362746626229,47.60969432699081
16935,34.71955259362467,47.053312337174724,60.52720531518056,41.249770397243964,55.11998238299788
16936,69.0575831576686,56.54365995664673,55.17014403394205,50.519676193844134,52.078956873248146
16939,46.41729031901166,50.53394410453214,60.834611360900716,48.211508230258524,52.89461376592469
16943,38.91065810996457,47.568483382123105,60.027981721206366,46.96508962060571,55.355318752507245
16944,50.570593654997005,52.114433891239564,56.53199366428341,45.42618586693807,53.1285331949909
16945,59.3704242918395,54.08824491372089,60.003960633244475,51.648541021832685,49.12903694080728
16947,71.81933268703929,55.23685539183423,59.165421387754535,50.84344664205408,54.03210294479439
16948,51.149622767755424,51.374432824401076,58.30098558135192,46.39816491947874,49.245872832343814
16949,44.97618667122249,49.51559417469801,59.313824803115104,46.667248180568144,55.225181221237136
16952,31.006101217045924,46.047152889676845,61.35129693914642,44.648630761469725,52.31105938910815
16954,38.820479397962345,52.46244737303608,59.1094667466819,44.83437255418835,52.46176545727148
16958,32.77376620827923,45.4252083703709,59.908165933664314,43.52160271491567,54.33242248480818
16963,39.45716989500455,47.51785167692542,59.61762091314204,44.96748550095976,51.53502719943496
16964,43.59863767982135,52.727039254899175,61.546754154397604,47.099197759223976,51.030116888021794
16966,58.37661029036826,54.856173104341394,58.709741045367785,48.03890551354314,53.129236537565454
16967,50.12433691669296,52.01118306194842,58.83863823065856,44.287311984287825,54.25541906166599
16972,42.770124254571684,53.13698506804921,60.19866172684238,44.8885897172808,49.009084832358674
16973,58.075624553476544,52.70567520937068,59.537617291297295,47.38860194615322,51.976277013609526
16975,37.05189218662596,49.711066488241386,56.86295294591714,44.70491573317201,58.83120602916225
16978,58.41311982259593,56.956203148069925,61.51865072618604,48.62050656114235,51.32858955182394
16980,39.76884348421072,50.42494318025047,60.62729565098429,44.11144165708668,52.533878271552574
16985,42.222190756174186,47.438679982986066,58.196734196811896,44.877382925918134,54.029325309611046
16988,50.53213993109229,50.149198600837224,60.691045420580565,45.46367397969822,49.47935438131959
16989,52.27913888065663,52.65047328437206,59.81083754197242,47.5057215389795,52.03692266194295
16990,59.65497427459496,55.04491790621106,55.94279268107329,49.229945834605076,52.65062147711068
16992,44.12494032536225,51.00039444122381,60.57895113290584,48.089989869177295,51.53949172819848
16993,36.964123006462394,49.99100637301258,58.859393489677245,43.33422759713808,51.92908798430282
16995,50.70171321304913,51.45453139169247,55.383728818442975,45.1596567619516,54.67227650285186
16996,35.13271348727826,47.45051843781511,62.616144668144855,45.23926351165653,51.886932277436024
16997,67.4911486038831,56.52135370834721,58.18520119018872,49.922703370096286,53.91616368467801
16999,57.480272762719146,55.007258554381316,58.16041653332246,47.836930916569145,50.137833093868416
17000,55.10551873742443,48.11370689073266,59.35970481694501,50.704605782414205,55.41322392051559
17002,34.187235420721635,45.74193889304328,58.75745869498096,45.753705156642724,51.19980628338802
17003,37.94459854299756,47.80402203304595,58.24457070772029,44.537426011761035,53.573516657614405
17007,34.609090327654854,48.22916549344642,58.432017320598106,42.722604974990304,49.19509287550454
17009,30.0900172157622,46.367324677482536,59.885583872844286,45.10460839969379,53.55891854057685
17012,36.902325176434296,48.910427563393156,60.03549720925395,45.040205998714505,50.567292807207096
17016,49.74933258197214,55.10918587231521,58.79823947655963,45.96186977356801,55.667498213256046
17018,44.500205271930724,51.14244833715738,59.67641907815856,46.36409967515724,49.270240645516154
17019,64.21450284652137,55.93627904820296,61.200387746089014,51.2564802198825,49.10966145489852
17021,41.54877951688543,49.95873426206993,59.84779759779754,45.988331653852434,53.33365470674468
17022,39.21751125119597,47.55504580634387,64.30788827537035,45.91284826412495,49.59330138000527
17023,80.4785693645472,59.68908320231388,59.875651970754454,51.98312575486703,51.768507598982865
17024,46.713280863828686,51.263624463707714,59.732396509102486,47.63902835092758,50.222973095412655
17027,47.54176312161341,48.902940508510504,60.078140802545526,47.02233358857815,51.96029230882932
17028,52.333645657966215,53.366309095709255,61.639572972218716,50.23874580596365,51.50816334403197
17031,41.702867857418354,49.23956489182858,60.76116661686698,42.68309110001877,48.99421139245975
17036,62.57659280169254,54.19777972650507,57.50758927810625,49.69260961769505,49.42138338378459
17039,54.669413748709886,52.814149449178075,58.5367016455973,46.443897797187475,54.69504953409513
17040,41.49612724618246,50.405727813951216,63.60990747462296,46.546285302947,51.83771917279965
17044,40.07339600616732,48.71092952310803,59.071486275138206,43.8843992895425,53.44705968144029
17045,57.59535885498453,54.837089749108564,57.935851863086526,47.06243325088458,49.806216492319365
17046,32.365143136208765,48.74510258944059,60.76005382173243,43.72860361405265,50.508810904317905
17048,40.62649437689558,47.6306113806045,57.42212504916579,41.19863637057925,54.126333550908186
17050,29.159978717567093,47.693317373536345,56.141809800359134,42.200562227885094,56.34438584679186
17051,55.548098959541434,50.3517081452696,59.267787388168315,46.50474345422546,53.60255898386347
17056,45.70289972794046,50.63504282203471,56.89454605443013,45.40136309767272,50.77097084331705
17060,58.77691520519742,56.32033265998291,61.58248212908449,48.61269496792793,49.29360202860128
17061,73.16834873629467,51.185803282834165,58.987919982299296,51.07936033276239,48.27786792234361
17063,69.95487517766503,60.07225070668218,59.620271486163176,52.55490725392011,45.41501143886976
17065,50.01086134059253,51.498246498317506,59.091880755081355,48.04069884625466,50.77580552017911
17067,75.22565117014894,60.323174934750455,59.46467014353854,53.38094527576548,48.959342568669825
17068,66.26758273722983,54.867354109542894,58.5341366579671,51.321433909866506,49.01296665347107
17069,45.99116649839672,50.713495538597975,58.567143236305554,45.40939671783225,55.64045013742423
17070,42.93576595172887,51.56133541047243,60.39814880519002,42.08833033836704,53.208965845764105
17073,39.78530384415489,48.37087436031924,59.878058987055226,46.458473529803975,51.678600649404466
17080,50.68841450836813,48.101636188527316,59.06246964886958,47.879314568117344,54.569476579309466
17081,62.06523893207347,53.474904183112706,60.029239247773035,49.83091154276365,50.87761047535636
17082,53.076407018801056,53.203518821139994,55.77423608815285,46.97380945795373,50.635070486777394
17083,54.406881403509,51.360833252592926,60.388522972182635,46.005034472011566,49.12923108716097
17086,39.6318546537983,45.45428384606254,60.14268686612815,48.11324323684396,53.69952509556326
17087,46.75789164216396,50.5786534489248,58.612690041313975,49.568903358008,53.40898983294665
17089,40.45574040350277,47.570383004826496,63.46475307120539,45.13477553541747,53.919650003973906
17090,69.79454756691828,53.613179291781556,60.87252829510611,48.92528302230443,50.71397865435653
17091,63.417300667875175,54.180587455426426,55.100328774490386,46.77491638130125,54.83904002441309
17093,38.27417341578224,50.34328032919639,58.780357677176845,42.31931510198445,53.931951384031755
17094,41.91213151192896,49.338927900782785,58.50270708220727,44.684802993334934,56.858912605609795
17095,42.99978716607241,48.27999938440527,62.17106803750738,45.97239897812806,52.030483440971956
17104,72.75994237000756,55.08411889402718,57.62951747553088,54.4566786640232,45.9966050001796
17107,48.069305059886894,50.401994055310745,61.79049140356258,47.08253412419328,50.85392033120862
17109,40.866015319489755,49.819661821000004,61.29975308335568,43.49844272699893,51.18845320863729
17111,35.5219270395949,45.97210819264577,58.46758225524708,41.69870425040278,54.96811520077425
17112,61.827379456440276,54.42721746989243,58.91474558658314,51.60950707685511,52.36223538317683
17113,41.51616699615095,49.11404366767644,60.58659522297062,42.77090476724947,51.228666940775824
17115,58.04430577497267,52.5108816302044,60.273364255385154,48.072774476510226,49.864772273948404
17117,50.47942365036063,51.35611673027842,59.24593293539508,46.38453421402691,51.06237323992832
17118,36.2593350657733,44.62368458386594,61.2224965405606,45.040060318362926,55.28572232888809
17121,77.44647579230251,54.58572622123505,57.651542488940095,54.01994233611676,51.285585465189655
17122,54.40464456500063,51.996519392188176,59.71966268823756,49.57514136883097,48.58077641775514
17128,50.71516893036349,52.32217336237504,58.360643686069366,47.665158768303534,51.30434681241167
17129,54.310766146547934,53.067710192818254,56.57046600838254,46.46472308952923,53.278126671811705
17130,60.98274455426242,54.31892609014813,56.681216339922464,48.52911774786151,51.746987006079166
17134,42.5559578525664,50.427874508220434,58.89271665772206,46.3782169013235,51.34336363194613
17136,29.310215128616466,46.9471044356719,62.298591812922105,46.56781716427118,51.78509190155328
17139,62.523011407876794,53.814008015867394,58.32108789438655,49.510690118868744,49.52801868962353
17140,53.21294128240655,53.483139814006634,61.06062020677848,47.09275388788048,51.31805326006028
17147,54.394894937362004,53.35852572675717,61.616612925416185,47.171912397985075,54.23687591147704
17148,69.00149966181814,53.38794093350768,57.93924056818637,50.0456365342646,50.872636775401865
17149,30.387771357640794,45.73436026596262,60.080271242137634,42.92470310584918,52.22770711265967
17151,53.344624619198434,55.24178194652601,58.9674264477751,50.67889652779069,50.642031701937846
17153,43.85516246400946,52.853213597757176,60.153725110791044,46.616272875636646,54.775153483151904
17154,53.3623015745315,53.58885292097844,55.670255803117406,45.87868426475865,55.11503436710953
17159,53.48003838134427,52.476996449407494,57.72341456853427,45.063146435830866,54.79695316147543
17160,59.86712249200567,51.649052180748605,62.65226425535382,47.732435748278526,49.93906634274804
17161,52.94960483742368,55.09432306318384,58.77024255273478,44.64265549822934,49.40670452589033
17164,51.21696644928504,49.823665042190704,56.9944577978435,47.12481617637743,54.331008760169574
17169,57.79596567912704,56.779158905566064,60.314733940798035,48.971957771189395,55.8481387384328
17170,68.16998780629413,53.28091690399659,58.98077050956432,54.34309961087028,48.38275259327345
17173,42.81530881619329,50.21952874444479,58.27929737007543,46.40852614760085,50.65567701376424
17175,54.63944215193494,54.07532994726817,58.58603415121858,49.652661259221965,50.024952795859754
17176,67.48130541402948,54.04519571336267,59.76641327333433,52.446941408540496,51.16290331584654
17177,38.01818028585547,45.86885382812412,60.59866291497696,44.05311886221661,52.3122464332505
17178,39.26783338509836,49.89515683718626,59.88995615039471,45.89958059334703,49.502219671606596
17180,66.87283889671107,57.1402310392533,59.31138577047086,52.553280717708645,50.13195350448081
17181,67.37220180652334,59.81555570551371,59.21168752817753,49.154388881432546,47.16435476487563
17182,46.24206816441736,49.69170308626462,59.06370905726415,47.091007533422726,53.20049635818506
17185,51.632683380295326,52.54530811761923,56.24476294599253,43.408864931875584,57.5773213185784
17186,52.68105809457582,52.389056700220976,60.78743097195404,50.79067094726626,49.149260709707185
17188,43.069899023354665,50.086370961161386,55.54869611576839,48.26221524747634,53.379953973210725
17193,44.43657227674219,49.624772367450475,59.24678830732992,43.786125313676756,54.66009416726307
17194,44.79529559460499,48.261800263676214,61.035214194342366,46.06760674991023,51.05526878926101
17197,38.29831478004032,46.81149076953537,61.91856848964024,45.624098641474816,52.5440767640505
17200,41.92964648731744,48.616570966026565,58.68703140997211,46.1930080144251,54.14903545118832
17201,33.929969319438484,48.86416110672618,59.824486988935654,42.60683556341033,51.95579072087453
17207,41.43371214656157,49.02719153371451,61.01401788541745,46.68998520763836,51.69046358564768
17210,41.84889624041167,47.80033342125,59.198609861962034,48.07377498125687,52.911685251963135
17211,45.512091918360326,52.62642733917286,59.89952525397792,48.55529871241474,53.00186975386465
17212,63.37469838427308,55.3375496509211,57.265430697512315,51.755320986216155,49.12470589771283
17214,64.83504609424958,52.77149664374916,60.06365211564968,53.74332724498692,47.451114491302
17215,30.636763602468392,46.722205020697615,61.676802240233904,44.04896456669074,51.21250099672963
17218,51.637525811300975,51.693596440923294,59.86966751474968,48.533025716452684,50.05631874421772
17219,44.493067300493145,51.36743353985925,57.93443723045432,47.431749390745175,50.60035120476284
17221,42.04868170961012,50.532309897448435,60.687048185242645,44.95326457026003,55.13029078151723
17224,55.68139018071118,51.645764182583896,59.83686443695996,46.40370263849066,51.24824386244256
17227,50.7030420844745,50.693838171269725,60.44405044523176,48.71285452066907,53.519420724302215
17228,40.65967432648177,47.85235075947368,59.49699458839316,45.35188284191461,50.52034616457088
