Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
15310,66.32424664636918,55.90419764046096,60.505600706167705,47.84932059837855,49.88460380316658
15311,45.81138533021834,50.849312893985406,58.44293106480743,46.05479962171713,51.43615681729868
15313,66.75098037760257,59.75626793870845,57.70274427084013,52.39778193780658,50.60188364642322
15315,42.18100473077472,51.63304411216711,58.70321234285821,47.64557568752915,50.157411282353465
15317,42.602431185180585,46.413948432695825,57.53091914989457,44.2212743465064,53.06067813724866
15318,48.01097517686188,54.041614139133564,59.38669999367779,48.00011926312725,50.761149513635495
15320,50.9266753832024,54.1397574070819,59.132041831349675,44.82517024465951,48.02261623536163
15323,58.02640165181312,54.90649476205472,59.950889644466926,46.90157304443838,52.78957416998917
15326,50.44288946170026,50.616043546435634,60.96519491933905,49.31825367673451,50.85701380817426
15329,53.68666170531292,52.06890424125778,59.98260881494789,48.37685716272903,49.67936764803094
15330,26.459144067767944,46.48684018800411,60.61190808140274,42.20974753981342,53.493173409872796
15331,54.870328495014704,51.56709357603328,59.37335789786744,46.25154405374273,50.29719688246157
15332,51.68667678632619,52.803703143853255,61.4857804588424,46.37510974646265,52.29512129359684
15340,47.688779045508404,50.946963310329764,59.94747119719297,44.73872704090054,51.93614971458792
15341,46.57092737118774,53.69053932338186,60.79642671776556,46.9476349741603,50.68658777716894
15343,59.93198949838137,55.122483060838434,59.61453534328171,48.988577836094855,51.61899230956873
15346,50.26503178812808,50.31283775775836,57.8712590164685,46.82382890608677,48.2420928033785
15349,43.62997315606737,48.92188692093026,57.355368614565116,46.544746217160615,56.17357949893822
15350,64.38896172684926,56.6436808948951,58.66173484048253,50.03685421296258,47.412547225750856
15355,60.416109626923635,53.58969709469692,57.98597849016837,50.412971561780914,52.64052399347121
15356,57.638790978645105,51.88517509349178,58.0676328907604,48.904371469126644,50.749048141987906
15357,43.272404338018056,50.189870915691735,59.637154896283796,43.42749789322285,54.1218984402034
15358,44.350134939842256,49.532278049592456,58.7102402745963,48.63133204850528,53.54244670824253
15359,54.78233904419936,54.861045137318975,59.6590241528689,49.72934715584343,53.561787008552024
15360,30.20344467223234,45.257754725628565,61.32777082042983,42.368651841644564,53.3184449926316
15362,36.97231691729167,46.86659214221093,58.34409919982208,42.91386814296988,54.86185906233427
15364,37.570676306376654,46.633565751625135,59.23709882172723,43.89475577813781,51.27719987958592
15366,39.636295897143924,46.11403352339837,60.21302585319232,46.23533637451218,54.99850160721836
15369,51.957931652857866,49.48422637762425,59.000613287880924,48.729551181784345,51.566862735210506
15372,57.759994940074385,55.82656507372086,59.69312434828628,46.7178093354045,51.803632484401255
15373,41.450662921183905,52.954749802532355,59.40569773332673,44.468548762489206,52.76688914849287
15374,32.827503281790804,48.25563683573692,58.3165512223804,43.18270525001031,55.66333887019884
15375,42.42436379016179,49.396697548494565,59.317450833672254,46.05957548700214,54.77239256916497
15376,58.942528380595704,50.81920034396701,59.31338934405387,49.91065608965381,53.582903250811654
15379,44.57965625375496,49.71323470240592,58.74309641817233,44.726976881205346,54.382026610790824
15380,43.618512636960794,49.27488449572039,60.284008385529354,44.09022450776632,53.59772934256503
15381,46.73918576508704,48.3312789584142,60.44005592361122,47.569379930323954,49.63588355187513
15382,55.51440536940064,51.04776773995437,59.343681211181014,47.587071116509435,50.79642129191282
15383,48.184003970247325,46.781702198780344,59.080393520519934,46.53921276186118,57.181778310583276
15386,59.31084161788711,52.579198046181745,58.326651793476564,53.503685327992955,51.825200487742386
15387,42.934844980644066,50.315215840924225,60.02606769540719,46.78342578712785,52.01250191782476
15389,44.41875335696336,50.530526567705905,59.68174387841389,46.57549385003164,50.03212937364728
15391,41.65646498662127,48.188427165516,59.8230977556133,43.02610629499125,52.29200851764879
15393,44.164383956317074,48.802287527301644,59.13881938509211,46.496872902587874,51.989971344631776
15394,36.47441245371589,51.18369863995619,57.98168243819869,43.61129131703663,54.021331120706996
15396,51.34929033551932,52.27563988982879,58.609924765170994,47.89188283021915,53.661811433276405
15397,51.531950869774455,51.88670028525737,58.8056649148175,47.86239056079753,52.93992746806755
15401,39.82681373678317,48.833164463347174,61.83448620119058,44.073383401101395,48.73669572229998
15402,57.100938338571346,54.54668104940085,58.997096838726044,51.955434568081124,49.749998926674735
15403,41.54108591448844,49.2714042311216,60.76674257648697,46.702881436173676,51.95533309560809
15409,60.503697568613404,55.23741336259432,59.20744899677735,49.47796247335386,51.0808536766085
15410,49.63923365533285,54.13022986157121,57.93175053876282,48.92724154052296,53.56135857020289
15415,53.91420210660839,54.07629769170184,58.90734852245923,45.44976399007187,51.70786120348591
15416,63.2615511327635,51.982836481807524,56.68843825486041,48.36047343087545,55.97803045542067
15419,49.135604302900525,52.03238844602425,58.71663326095397,47.16243767517231,53.8252809783818
15420,34.20245525594292,48.90821076354082,61.62660250179751,45.567869465691224,55.52878320910075
15424,63.65558442128489,54.54519137223319,57.170659554768775,48.39176025973442,53.494781318061406
15429,30.75403883056459,43.534041234539316,59.499846475892106,42.42239371146199,55.50160012504775
15430,56.241069539087064,52.70051852522706,60.37549732983901,46.4495733772842,49.67075629607973
15431,44.765061255897066,51.355910667113704,57.91315363120985,44.03372430171496,53.02114221708929
15433,49.700636739659735,51.588175689098975,59.046793370485936,46.20054964522528,52.00888693957414
15437,46.714893545676276,49.500896931650935,62.625144226534125,45.266306360371466,50.52700515313571
15438,45.2971302030757,52.334108770305846,60.69283380563036,43.44507967923982,52.28051817113236
15441,43.329592738013524,49.360248997675725,61.43161321391862,46.285596726308356,48.53486906349128
15446,50.89517636967948,52.61284391316222,60.1947822187189,49.875795286068566,48.960949759762364
15447,26.903366133674393,43.550398336075276,58.834636970512406,42.87293197121882,52.904551239616815
15449,46.5756812950721,51.83681248695623,57.475864075339224,45.782948553504106,49.7549129087434
15451,52.73229329379757,54.06001655746108,60.51825118964089,44.46829341066561,49.88511162051343
15452,56.24866050336958,55.10304658288296,61.817827818211256,50.70569337331679,48.770603756136
15454,58.5365819353685,53.44905468699541,57.08625703748224,46.45721122257474,55.76758223650249
15457,45.47621333557186,51.434134966562674,58.12608580313704,45.78584241343678,55.19509825845351
15458,38.244754583710645,46.24692775434714,61.62371673915439,46.97005898136423,53.590790594378525
15461,49.307533273847895,48.88568005194107,59.8391366822585,47.438143690867356,54.4452258431774
15462,47.03000761791627,52.129850334508866,57.758760333496255,43.38174521639799,53.76705446394537
15463,61.47944069453531,54.76847362767554,59.38426893629828,50.82625771896634,49.56460937898938
15465,54.12912111325265,57.158346670562246,56.60970167487186,44.93511546523428,51.80155558241891
15466,46.417589102196395,51.847058223197,58.97098255836879,43.93981615312771,54.925328508767215
15467,27.011518666640395,49.211707403322016,60.251741694399996,41.912001773479204,55.343095601236286
15470,45.8769320988349,52.2024755808953,61.189799413391924,45.83099337000282,49.008800366423614
15471,45.33278298634245,49.79183294070764,61.18706041453756,45.959886563376166,53.3226729621425
15478,50.33907255388913,52.64013268566728,57.08144698251094,45.89578279637844,51.53254922630333
15481,52.86394477163358,52.8504465891718,60.0167787164963,50.97204084543998,51.289868739232176
15482,54.657344497962676,50.85664094495221,58.9430688212079,46.4309202339771,48.872423980300105
15483,43.25224379030588,47.74566901435065,57.96797883525475,46.9334435105021,49.981662828492965
15484,56.61238051722595,52.289808030798426,59.00798974295525,48.167756595418616,52.21062787332146
15485,51.37137377943565,53.633649353624676,59.00286027820607,48.80972950005753,51.48136407921282
15490,42.53097438316666,50.959959081647476,60.455550300963324,46.59647572435068,48.74609774170839
15492,32.34421445263016,48.345588252451236,60.11405782733944,41.61859958183787,52.98658511975813
15493,41.25206536053561,49.770487119607324,59.90322543373088,47.143331014161824,53.15780778868306
15494,66.95402165120599,57.64331723873603,59.54139978225167,51.90281970587921,50.58389935068554
15495,55.06292952133172,52.77138447794878,59.35550965912997,48.51662926103371,54.29401130434434
15496,55.71298592680889,51.81356813729077,60.3538874094016,50.434802935610115,48.09193314057645
15499,36.95708347855441,46.1044634404001,58.02424364531184,42.20510547002824,56.623083745202024
15500,60.77124928725973,54.44984860584293,59.748997710104646,51.832134847097976,50.87686386871933
15503,66.45268435549752,56.40611269294125,58.654681634979134,49.84549794768593,47.64108170696269
15507,45.567741729126965,52.911222968740816,60.44278510245455,47.349575182174824,48.45570327770674
15508,42.53275258151921,48.38984308271608,59.86936399596236,42.91711936690864,52.47870583351008
15509,52.71984823555168,53.28691297690307,58.630808644402286,47.32556225439826,50.6631797762935
15510,58.79404018957732,54.930945100005424,58.79260418283342,48.54145400114671,48.45112118977003
15511,50.92666903365895,50.69110695592527,56.55962039785943,45.98519120867047,54.926689518886995
15514,48.323151119634396,52.18339321335421,59.61666141721552,45.37388528385027,56.36248121754714
15515,50.22781440377736,50.38466054696555,60.14534140420393,48.36118200386827,52.01285644560154
15516,65.96330075015108,55.183969093358925,59.04070952317125,49.82017554954884,49.61569628185342
15521,40.13435643474134,49.36036419474625,58.156511283985395,47.1485341647082,50.74428441087152
15523,72.1521014084477,55.823321570055725,58.89927471076461,54.02696259645432,48.963717255949526
15524,29.178334338570426,46.046381037185384,59.70490785491937,42.212621497685426,53.760916458883436
15525,57.23522369841855,51.281889999632405,60.40063736132843,47.26145455058335,49.101705740471424
15526,74.39547583582755,58.2570668520742,54.62344317768185,52.85866852141262,49.18871863336154
15528,81.53509539347992,61.6147684659309,59.798657568510116,54.950831201504975,44.59383541441572
15529,52.64876091701744,51.25898368861872,61.513351498416974,50.78590364636485,50.386341085607825
15531,33.41121741685637,48.48615776837287,57.637978231080176,43.15904525080426,51.90559198835125
15532,40.790818430405324,50.27975876071029,56.875061799149364,41.85686181895839,53.574715936779185
15533,64.4562306624466,53.729418913507224,59.00446247090597,53.62795729654865,47.723126468836526
15534,45.717318527547405,51.023131666793205,57.73139010475776,46.167245877378356,51.37553978190979
15536,38.66685902657896,49.5787565958421,59.89962219268996,45.067301198335606,50.21315978855821
15540,33.64036487360837,45.00685839101148,57.922509110037154,45.48873359009081,56.10877352366701
15543,49.663177880710194,48.78051554821798,61.166261824211254,47.71503499521865,53.570096405307744
15547,32.108196558399875,46.192899104007566,60.40041361811867,45.74314511874569,54.17927698763962
15548,53.65466436713376,53.86363473556186,59.75100632077064,50.19927238039475,52.49738099922284
15554,40.91059852900245,49.683253513669136,61.80155479836715,46.874371859871566,49.807724782470615
15555,39.51249099212815,49.85527277646629,58.8551960007881,46.46400019682911,50.32358327231302
15557,58.701747646652215,51.24336922770444,56.8596781318706,46.80463762716118,52.09335442565566
15560,54.54214674548007,53.775092012585134,59.728022936710225,44.884930099289726,56.88969888214403
15562,45.23631385751502,49.324627831011384,60.27406197663939,47.30477385397436,53.64739500353185
15564,46.883989360391816,51.4132983206463,60.3141879012567,48.853335083467826,52.17320342408682
15566,65.18785933372347,57.31408464969336,58.78393110000515,53.45764773741847,48.980646602953215
15567,51.89318218368887,53.63082833591831,59.587384226499005,47.75311130366715,50.476217676489924
15569,53.41512549417228,52.76205111421566,58.32027448720614,46.30321942683549,52.72130205181478
15570,45.352037168039246,52.021022496756274,60.33288005618482,44.043431967881745,50.72656512578001
15571,51.34646845168176,51.482341933163006,58.885466882656225,45.144244981515214,56.96453455379092
15573,42.657114544533584,47.90772721410257,59.83940640149708,44.80510339979646,58.538370827655
15574,43.7692798484167,53.11924583723029,59.81227578409257,45.34066925704778,49.674653092344705
15577,40.66927679205925,49.350764087189205,61.37042052610631,44.71764271516604,53.56498331782807
15579,46.8962389712251,51.610997544566494,58.95194298129118,45.471058418551124,53.59181230541362
15583,40.75576543367043,49.62275441641917,58.015280250712244,42.513998339894854,52.26541090701967
15584,59.514491826003855,55.4954095106679,57.28669366617614,49.229431219719544,52.039501655211595
15586,39.36850956135017,50.403717917045746,60.319684765530546,43.94347428170757,52.02146187308694
15587,51.23739257780937,48.63672295880321,62.03264820986031,50.02093376774161,53.21419793737241
15590,35.95046505170005,48.94048794159372,61.203000870575046,47.26238253140434,48.94725146415031
15591,38.38052204251925,48.12953664478449,60.73187862537478,44.02704975301607,51.00491645000525
15594,50.76427154326193,50.70412067412148,57.860616459111135,48.57465523823085,52.95269496021646
