Id,Predicted
10066_domain2_var1,47.632954543949175
10067_domain2_var1,46.77868684582607
10069_domain2_var1,46.099914178478954
10070_domain2_var1,47.533542369894654
10077_domain2_var1,46.83168678882202
10079_domain2_var1,47.55862234740164
10083_domain2_var1,52.197583163080786
10085_domain2_var1,47.8149612516333
10087_domain2_var1,44.800215351097876
10091_domain2_var1,50.76996671387718
10093_domain2_var1,43.85284375556605
10095_domain2_var1,50.64204946796535
10096_domain2_var1,49.24170362369921
10099_domain2_var1,48.95625522469986
10100_domain2_var1,46.112512548001774
10101_domain2_var1,46.49703203681432
10102_domain2_var1,50.95517461625948
10103_domain2_var1,50.729671909634106
10104_domain2_var1,41.27290914934686
10106_domain2_var1,47.42409233158595
10107_domain2_var1,49.072108116685996
10108_domain2_var1,48.23107135155179
10109_domain2_var1,50.66378192937465
10110_domain2_var1,44.919286664012404
10112_domain2_var1,55.005083212190776
10116_domain2_var1,46.119969167538336
10117_domain2_var1,44.147776854559176
10119_domain2_var1,46.876825073678766
10125_domain2_var1,41.6302931408186
10126_domain2_var1,47.43255248860133
10130_domain2_var1,44.6270559643947
10131_domain2_var1,44.03171867189454
10133_domain2_var1,51.997969857414944
10135_domain2_var1,43.60381329402695
10137_domain2_var1,47.455862849601196
10141_domain2_var1,46.72268604988908
10144_domain2_var1,47.802624986010734
10145_domain2_var1,46.12052616416208
10146_domain2_var1,45.190620947231324
10147_domain2_var1,44.430005702951995
10152_domain2_var1,45.266115062440065
10156_domain2_var1,52.83998623817952
10158_domain2_var1,47.31715904751534
10159_domain2_var1,45.07620028314609
10162_domain2_var1,47.555554544775546
10165_domain2_var1,42.177014586718045
10168_domain2_var1,43.29835523035686
10169_domain2_var1,48.31856660460755
10173_domain2_var1,45.64093309916041
10176_domain2_var1,47.713887896445144
10177_domain2_var1,49.006840066131296
10178_domain2_var1,48.363705196573115
10183_domain2_var1,48.19818288379554
10190_domain2_var1,46.54456094155463
10195_domain2_var1,45.97086354036922
10199_domain2_var1,46.779105311876464
10200_domain2_var1,43.812985877397
10205_domain2_var1,42.015385237473005
10207_domain2_var1,48.89318483751714
10211_domain2_var1,44.3528968259345
10212_domain2_var1,47.639013038293285
10214_domain2_var1,48.55400172794886
10221_domain2_var1,52.01785760310825
10224_domain2_var1,52.10208420434158
10228_domain2_var1,46.31546575860866
10233_domain2_var1,51.674965925028346
10235_domain2_var1,45.82926990857776
10238_domain2_var1,44.185932349487416
10239_domain2_var1,46.36254172666565
10241_domain2_var1,48.90874043644837
10244_domain2_var1,48.68493283172808
10246_domain2_var1,44.50918515987411
10247_domain2_var1,42.949614406861045
10248_domain2_var1,45.782952848533846
10249_domain2_var1,51.97591330336174
10251_domain2_var1,48.51047396966159
10252_domain2_var1,52.23758583584858
10254_domain2_var1,48.594404536765964
10256_domain2_var1,46.07792335181182
10258_domain2_var1,47.64263898821247
10259_domain2_var1,46.00355826529385
10261_domain2_var1,45.08477267715418
10262_domain2_var1,45.63905091879363
10264_domain2_var1,43.44795771240641
10265_domain2_var1,53.56835791975537
10266_domain2_var1,45.19087946906733
10268_domain2_var1,51.17352609718507
10270_domain2_var1,47.9601568705459
10274_domain2_var1,45.36362007483672
10276_domain2_var1,48.274017060395586
10280_domain2_var1,49.56216217484974
10281_domain2_var1,49.615623327737225
10282_domain2_var1,45.715726966386924
10283_domain2_var1,44.71556220396227
10285_domain2_var1,45.631390881051715
10286_domain2_var1,52.86100713074944
10287_domain2_var1,38.570016420524816
10288_domain2_var1,43.41293388976902
10293_domain2_var1,44.06299949134127
10294_domain2_var1,43.05248773219556
10295_domain2_var1,42.554335695604294
10298_domain2_var1,43.68261215243789
10300_domain2_var1,44.13711691230594
10303_domain2_var1,45.54130645777225
10305_domain2_var1,44.91422083169897
10307_domain2_var1,49.295973614430046
10310_domain2_var1,48.9506511701086
10311_domain2_var1,48.95042698873442
10312_domain2_var1,47.216148738490844
10313_domain2_var1,54.13446041395757
10315_domain2_var1,46.65660284927797
10317_domain2_var1,38.93191815643871
10319_domain2_var1,48.804484987621215
10320_domain2_var1,42.81962826853192
10321_domain2_var1,48.77992601448463
10323_domain2_var1,48.25598435837627
10324_domain2_var1,49.14375368615134
10326_domain2_var1,44.59975079129295
10330_domain2_var1,46.07977795233592
10333_domain2_var1,49.50590097352756
10335_domain2_var1,43.65370532906258
10338_domain2_var1,44.19227838705087
10341_domain2_var1,43.42090875373519
10342_domain2_var1,48.70401950150872
10344_domain2_var1,50.19648660718799
10346_domain2_var1,47.51833208198061
10347_domain2_var1,48.09108735594772
10350_domain2_var1,47.1478107390519
10352_domain2_var1,48.08943049983544
10353_domain2_var1,45.70443394649921
10354_domain2_var1,44.01941612101659
10355_domain2_var1,45.905970123034635
10357_domain2_var1,46.76944747512721
10359_domain2_var1,48.78882787104673
10360_domain2_var1,49.41162203105107
10362_domain2_var1,52.44371494171692
10364_domain2_var1,49.17497895224676
10370_domain2_var1,48.345846332791496
10371_domain2_var1,49.761587862489854
10372_domain2_var1,42.23207098606866
10373_domain2_var1,48.0066356276538
10374_domain2_var1,45.27551769625407
10375_domain2_var1,43.949234924427515
10376_domain2_var1,48.7333340391021
10378_domain2_var1,43.76126580156289
10379_domain2_var1,48.02986620583923
10380_domain2_var1,48.129081593289364
10384_domain2_var1,46.30274873104857
10385_domain2_var1,46.300867956085675
10386_domain2_var1,50.04524554437876
10388_domain2_var1,44.14357839691541
10389_domain2_var1,43.22179123028029
10390_domain2_var1,45.154610542088804
10391_domain2_var1,46.494423354803004
10395_domain2_var1,44.86736064294846
10398_domain2_var1,51.00400452665606
10401_domain2_var1,43.591307330914525
10405_domain2_var1,45.629215018048455
10406_domain2_var1,47.14802038797852
10409_domain2_var1,46.1877729367455
10410_domain2_var1,48.254402046460605
10411_domain2_var1,50.3357511407511
10413_domain2_var1,52.6351732527232
10414_domain2_var1,50.14020593009692
10417_domain2_var1,49.52111630466894
10418_domain2_var1,46.50992777415072
10420_domain2_var1,45.30375017179146
10424_domain2_var1,43.190144462574594
10431_domain2_var1,44.11072575854603
10432_domain2_var1,48.70969125324844
10434_domain2_var1,51.64819466747851
10435_domain2_var1,46.80107602312792
10436_domain2_var1,48.98096257905938
10438_domain2_var1,52.56202657735862
10439_domain2_var1,47.79379988366196
10443_domain2_var1,52.142638739685864
10446_domain2_var1,46.43790491964715
10447_domain2_var1,47.257169632896336
10450_domain2_var1,49.7088540582386
10451_domain2_var1,48.019585614720896
10452_domain2_var1,47.17992509593557
10453_domain2_var1,53.66476543178194
10455_domain2_var1,46.267567630994485
10456_domain2_var1,52.95347572676187
10459_domain2_var1,48.617701405583134
10460_domain2_var1,48.26435181610404
10461_domain2_var1,52.08337734961093
10464_domain2_var1,51.760779054713296
10465_domain2_var1,46.204073298141026
10466_domain2_var1,46.783360145799605
10469_domain2_var1,45.394604511595126
10471_domain2_var1,46.84895871194341
10472_domain2_var1,44.135577823172426
10474_domain2_var1,45.39684517221969
10475_domain2_var1,52.43516366376607
10477_domain2_var1,43.86976793386736
10479_domain2_var1,49.51913354552455
10480_domain2_var1,46.690628487324226
10481_domain2_var1,48.37433495088462
10483_domain2_var1,48.30070327431644
10485_domain2_var1,45.74998361994902
10487_domain2_var1,45.7705352242932
10489_domain2_var1,47.23552853490916
10492_domain2_var1,42.58275498401835
10494_domain2_var1,49.1238398626748
10495_domain2_var1,46.37144007581638
10499_domain2_var1,48.20772887256736
10502_domain2_var1,46.17307629567589
10505_domain2_var1,46.91506758932066
10506_domain2_var1,51.91175224614981
10508_domain2_var1,44.46980644824278
10511_domain2_var1,45.727344824755285
10518_domain2_var1,49.47125602172527
10519_domain2_var1,44.157675465857196
10522_domain2_var1,51.373999127238996
10524_domain2_var1,44.353855437985445
10530_domain2_var1,43.96446916647273
10532_domain2_var1,51.30121059382246
10536_domain2_var1,45.94735067681355
10538_domain2_var1,46.84601023336537
10540_domain2_var1,49.326259453242656
10541_domain2_var1,48.59953765257014
10543_domain2_var1,52.04752569432922
10545_domain2_var1,50.900664456311354
10546_domain2_var1,46.98290490243956
10548_domain2_var1,44.60856233886881
10549_domain2_var1,44.91276595132892
10550_domain2_var1,49.47949105157185
10552_domain2_var1,49.01925536898703
10553_domain2_var1,45.239328322844905
10554_domain2_var1,44.33096593876444
10555_domain2_var1,50.27414866308164
10556_domain2_var1,44.89335231847646
10557_domain2_var1,47.78393998040981
10560_domain2_var1,45.43875947313839
10562_domain2_var1,46.72843575178157
10563_domain2_var1,49.33363250300188
10566_domain2_var1,47.8480425562454
10568_domain2_var1,49.31080023618272
10570_domain2_var1,49.154176141371636
10571_domain2_var1,45.24879359933968
10572_domain2_var1,48.31633452584311
10579_domain2_var1,49.45499586257485
10580_domain2_var1,49.90612200810006
10587_domain2_var1,45.008635931959724
10588_domain2_var1,44.02284430938878
10591_domain2_var1,46.47782322148576
10592_domain2_var1,44.60485952992204
10593_domain2_var1,46.053924436630965
10595_domain2_var1,50.8574029344804
10600_domain2_var1,47.24907135774804
10602_domain2_var1,41.86549610361984
10606_domain2_var1,44.654078836190635
10609_domain2_var1,47.632852688604636
10611_domain2_var1,48.428632704547226
10613_domain2_var1,49.16888620129511
10614_domain2_var1,47.57335272302088
10617_domain2_var1,46.34642713762259
10618_domain2_var1,47.493074897503206
10621_domain2_var1,44.52505611983273
10624_domain2_var1,47.17687164160611
10625_domain2_var1,47.94613440540841
10628_domain2_var1,41.792062765243486
10629_domain2_var1,46.12182826494205
10632_domain2_var1,43.662115571142785
10634_domain2_var1,49.43928421133124
10636_domain2_var1,50.62810723553527
10637_domain2_var1,45.6242014405355
10639_domain2_var1,51.928271355724725
10641_domain2_var1,42.60284112133659
10644_domain2_var1,46.160550775817306
10649_domain2_var1,46.726105442833195
10651_domain2_var1,47.48968826023902
10652_domain2_var1,49.624242974637994
10654_domain2_var1,47.50363392580065
10655_domain2_var1,42.78641615430689
10658_domain2_var1,46.91876376097567
10660_domain2_var1,40.003255991632386
10661_domain2_var1,45.07966527299788
10663_domain2_var1,45.391712370624646
10664_domain2_var1,51.04138394218683
10666_domain2_var1,46.666107995880154
10669_domain2_var1,52.81994666087918
10670_domain2_var1,44.180780997789434
10673_domain2_var1,48.607283015315865
10674_domain2_var1,50.409198336295695
10675_domain2_var1,46.7760174904782
10676_domain2_var1,48.08907671993582
10677_domain2_var1,45.237207398031885
10681_domain2_var1,47.92477504803936
10682_domain2_var1,48.46755850061065
10683_domain2_var1,48.65522924272856
10684_domain2_var1,44.13441396731392
10685_domain2_var1,44.25432386193896
10686_domain2_var1,51.59707973805448
10687_domain2_var1,42.89970062050109
10689_domain2_var1,47.823223921140745
10693_domain2_var1,41.79110186820095
10694_domain2_var1,48.79381341650042
10695_domain2_var1,44.61739996263997
10696_domain2_var1,44.61137610309492
10699_domain2_var1,50.70628483925684
10701_domain2_var1,41.55820610320184
10703_domain2_var1,49.64529271469149
10704_domain2_var1,40.546597885547534
10705_domain2_var1,47.113474335552766
10709_domain2_var1,44.96970531551021
10710_domain2_var1,47.084967366243845
10711_domain2_var1,48.47473934645589
10713_domain2_var1,48.7164754214728
10716_domain2_var1,49.175883313653515
10718_domain2_var1,48.389622542923874
10719_domain2_var1,46.79448478248486
10724_domain2_var1,49.37265453498843
10728_domain2_var1,49.014447254908944
10731_domain2_var1,45.150962144029585
10734_domain2_var1,48.96416513700443
10736_domain2_var1,47.90886202810519
10738_domain2_var1,47.91227081967556
10739_domain2_var1,43.75891014759109
10740_domain2_var1,47.05037652834778
10741_domain2_var1,48.896847119770904
10742_domain2_var1,48.11362032794227
10744_domain2_var1,50.148716203100605
10745_domain2_var1,46.41369222696265
10746_domain2_var1,47.46686193235356
10747_domain2_var1,43.90946193500853
10748_domain2_var1,43.23907141843772
10750_domain2_var1,47.41000006913582
10751_domain2_var1,50.34464107427251
10752_domain2_var1,48.07021385200072
10754_domain2_var1,44.43635630293445
10755_domain2_var1,46.8800079314041
10756_domain2_var1,50.87937553606157
10757_domain2_var1,44.32288370482191
10758_domain2_var1,50.62584732338774
10760_domain2_var1,49.11672342878558
10764_domain2_var1,42.38166386071994
10765_domain2_var1,50.126106440036416
10768_domain2_var1,48.60323332823238
10769_domain2_var1,51.873758715384405
10770_domain2_var1,46.61627694740872
10771_domain2_var1,50.38606820053896
10773_domain2_var1,44.2761928651183
10774_domain2_var1,48.31403665725641
10776_domain2_var1,47.91156585535823
10778_domain2_var1,44.06224851084001
10781_domain2_var1,46.38772967368043
10785_domain2_var1,47.09726182004309
10787_domain2_var1,43.06764977197973
10788_domain2_var1,46.6887880257669
10789_domain2_var1,47.831915388317256
10791_domain2_var1,46.17412506724636
10792_domain2_var1,49.23866993427904
10795_domain2_var1,42.857392200399936
10797_domain2_var1,45.477239731317795
10798_domain2_var1,40.9375558792937
10802_domain2_var1,48.72377753658943
10804_domain2_var1,47.41389130267347
10807_domain2_var1,45.849036341307844
10809_domain2_var1,46.68473084858419
10810_domain2_var1,49.737813072361355
10811_domain2_var1,48.36540065889197
10813_domain2_var1,46.16259815989755
10817_domain2_var1,43.620296521188735
10818_domain2_var1,47.33596958628268
10820_domain2_var1,42.86189588815495
10821_domain2_var1,45.89837754795962
10824_domain2_var1,47.04255774492404
10825_domain2_var1,44.13255387423825
10826_domain2_var1,48.567760670471884
10827_domain2_var1,45.74419904527458
10829_domain2_var1,45.32311755053791
10830_domain2_var1,47.86122692473646
10831_domain2_var1,48.727823270839494
10834_domain2_var1,48.493202802645456
10835_domain2_var1,50.91942975342268
10836_domain2_var1,47.71208957725795
10837_domain2_var1,48.72639629644087
10838_domain2_var1,47.77967336433669
10839_domain2_var1,44.57324097777912
10842_domain2_var1,46.06583828764163
10843_domain2_var1,46.83985412942236
10844_domain2_var1,50.780387753823064
10846_domain2_var1,49.875677793180905
10848_domain2_var1,49.523261631950376
10850_domain2_var1,43.98338084261925
10851_domain2_var1,45.48875230172741
10852_domain2_var1,51.846288179817876
10854_domain2_var1,49.44881683958855
10856_domain2_var1,47.19607596838205
10858_domain2_var1,49.16646405509539
10859_domain2_var1,46.02484072040423
10862_domain2_var1,45.917848261674465
10864_domain2_var1,49.99496665158381
10865_domain2_var1,46.86061978693295
10868_domain2_var1,47.4156850598762
10871_domain2_var1,47.89274809331389
10872_domain2_var1,46.99446594491263
10873_domain2_var1,44.59366912025069
10874_domain2_var1,44.445747657714534
10875_domain2_var1,45.76813620290177
10876_domain2_var1,46.996692803695844
10880_domain2_var1,44.483293637795896
10882_domain2_var1,46.00274634008748
10883_domain2_var1,46.15570430821253
10884_domain2_var1,43.87533461162285
10888_domain2_var1,47.322243381328505
10889_domain2_var1,49.76948451778297
10892_domain2_var1,48.98154381218605
10895_domain2_var1,45.724549333826396
10898_domain2_var1,46.642533232410784
10899_domain2_var1,47.49734491998448
10902_domain2_var1,47.5512620829996
10903_domain2_var1,46.646828489903356
10906_domain2_var1,49.4630796249672
10908_domain2_var1,53.89339951785539
10910_domain2_var1,46.47296627310487
10911_domain2_var1,46.04911117364374
10914_domain2_var1,55.54984945688394
10916_domain2_var1,44.9452754112676
10917_domain2_var1,48.01954002390783
10920_domain2_var1,47.53467363104287
10921_domain2_var1,47.018171540394924
10923_domain2_var1,45.38502904761263
10924_domain2_var1,50.736145855476664
10926_domain2_var1,49.63476642757187
10927_domain2_var1,46.94657421026141
10931_domain2_var1,50.39248196432553
10934_domain2_var1,48.02325070083147
10936_domain2_var1,41.82422699977649
10939_domain2_var1,48.74721246115004
10944_domain2_var1,51.08373128077936
