,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3424,16797,44.43616396386264,46.58517016379899,60.22196493615485,47.82551256621344,48.85602985773014
3425,16798,59.43390034143971,54.083839747679484,58.13958655783514,48.12518518325085,51.66582163345913
3426,16799,67.38985411304067,55.00524996330811,58.842631611668274,50.603283779068434,48.07549610407673
3427,16801,40.17780275148577,50.47021186507363,58.354040728799646,44.1266527658453,54.23908081621723
3428,16802,70.38965012943831,57.83508734336368,58.67080217854415,52.849069573405544,51.12535556974346
3429,16803,47.253911814258934,52.411174057167514,58.68825493936316,48.185694336773885,51.768924828968565
3430,16804,44.49944493429979,52.22461349495296,58.1290945660845,46.27570361613711,53.05435209855104
3431,16806,49.22877576514884,48.96912770010057,59.96119611060626,46.84105715363507,52.94277360415432
3432,16810,57.87763403996421,56.00218457144755,59.29316240546696,50.07010452634078,49.6466694094898
3433,16811,42.37631388086506,48.870387438341844,59.877516348022525,45.693053668158726,53.73381315433793
3434,16815,61.18965928987443,56.624180288192846,59.79784352027001,50.57268059566009,50.92701296046795
3435,16817,43.05651731487633,48.4591437880713,60.37976322475036,47.01742764145281,48.65064581615637
3436,16818,41.166047191733526,50.19666276281319,59.35138733875486,47.944806959518715,50.416347273902076
3437,16819,46.55571464414193,50.735580464860604,59.39226452434652,47.73791221932875,53.31199363104004
3438,16822,51.41718024528306,53.515076542495514,58.51798934540468,44.23988718972361,54.11683654955419
3439,16824,41.98502158718988,50.79168999280886,58.845154917294586,45.958186940952864,49.2351446182881
3440,16825,50.37899979667689,51.50597083872064,60.24354746001882,48.55286352722953,49.54485292423187
3441,16830,67.3971662127301,55.57843022111573,59.08078428380368,50.88700058955304,50.58261184795727
3442,16832,64.09877202908679,57.104493177938444,59.59984352567348,52.07929928586973,48.444802726818985
3443,16833,55.403776091386156,50.95583958298632,59.67981617260354,50.05282041912498,52.12378785232586
3444,16836,46.42283030578493,52.01132157913065,60.03922916101088,43.25151557815292,53.662923847861805
3445,16837,56.03614115543782,53.03743512119627,59.59983499920114,49.85299890646098,49.03206507847868
3446,16839,52.24277837310079,52.866308820363045,59.31946330000348,47.96154596433803,53.145847936514826
3447,16840,34.12913454906294,45.67112533445108,59.741404143154526,42.94888317361297,52.34260971975509
3448,16841,46.028443476903554,48.69557631332932,58.75013607290199,47.253240962962785,53.615833248467666
3449,16842,41.232093898254185,45.22056837265602,59.447973888063174,45.13152922346374,52.527038821493285
3450,16844,44.099243673433335,50.67809874509497,58.28676055375163,46.62110623583389,54.38676244662001
3451,16846,63.49772784793669,56.05332608697114,60.16075807077392,52.19551181495069,48.638889926191816
3452,16847,50.31322212880929,50.672395573582996,59.818991969401374,49.00250978151959,49.717035156857825
3453,16848,48.04170855613424,53.36950771756955,58.62086820078387,44.02595267265832,52.475297608066526
3454,16849,57.5297076398417,52.53496820053115,59.839012815754984,49.90067435486096,51.46571358658326
3455,16851,47.783132706040334,48.810154687709755,60.17300765192748,46.46613360058136,50.55060014214699
3456,16852,48.56683416136766,52.236036104519314,58.46996744099398,45.44974888757856,54.3605108397735
3457,16855,27.677238104771988,44.35794399691984,59.721774003105324,44.03389136181265,55.0239329068407
3458,16856,64.52265769725537,54.573321181256816,58.35596713681965,48.28471895402113,52.16068307104623
3459,16857,57.493418416985946,54.89747835826397,59.322070837108676,49.722570269758876,50.81273309936588
3460,16858,37.935782651610495,49.64955609184831,59.77757928766259,46.84625090412078,53.37039188109736
3461,16859,68.18704621495378,55.602243310506495,58.64310776628956,52.41237189278603,55.24173284311693
3462,16860,58.290699619131104,54.763056327358456,58.703630683339156,48.24579523954155,51.66847872600139
3463,16862,37.671465983641596,48.24284005738525,58.69936311826748,43.27661914478163,50.42615610993847
3464,16865,68.0741001852248,56.95208083605073,57.95312694083592,49.19726078080747,51.29307726100161
3465,16869,37.152199686335976,48.54230225402999,59.60759414880488,44.451596834002316,49.964615750367265
3466,16870,58.12098838154418,53.460234915704646,59.52820732249353,49.282130956470965,50.55196187464559
3467,16872,50.92579109679386,54.10821338133404,59.51569604394541,46.754735163517104,55.694576339913155
3468,16874,47.374960663020545,53.219123369498014,60.413686737196215,46.31479428704219,49.59243398462386
3469,16875,46.43100710506103,51.01581161662135,60.2215254153345,48.24007408088336,49.51344114424924
3470,16881,63.21540501578581,57.93564136133824,60.31722453714305,49.10709619175867,50.089912296599415
3471,16885,56.18013281491153,51.34067139169433,58.886602381069316,43.462391103561664,52.53612038894521
3472,16887,62.2262539695605,55.054671996621565,58.31839329171851,45.83173427593938,53.14202722517617
3473,16888,44.956622173847414,47.670267810396616,59.746643124286344,46.06196787260956,50.847441193234914
3474,16889,49.91832834100877,50.087526592614225,59.88292930505279,50.20331669509112,49.83412829129902
3475,16891,47.539479653145676,52.20852223147608,59.33571189176503,48.89924756092841,51.786215361655614
3476,16893,47.87946876641307,51.539181536568364,59.83360574787754,45.039398598404915,49.94987019289753
3477,16894,49.00732912760208,52.527541493918264,58.859184315251966,47.45933787020932,51.07849905975108
3478,16896,53.1095479519866,53.52019523058392,60.72206130414743,47.77229496587928,49.924307289883686
3479,16897,29.553360397850277,45.76390332971539,59.788931667606946,46.05419514634132,50.88793109481562
3480,16898,47.14709396494968,49.13125535491283,58.360684056454055,48.09486640838387,53.014582336291696
3481,16901,58.814739089044316,55.14902769603124,59.494912482571465,47.960515858688126,49.59646562948175
3482,16905,60.50385810669585,54.01299592294855,59.0720142065622,50.467871510603416,50.647489543765786
3483,16909,58.94050392777471,50.98874288660757,58.805680849224316,48.377005318387255,54.73143081540228
3484,16912,51.635907455734845,50.27577956747015,60.696062615706445,48.435804806931756,50.33341188322977
3485,16913,65.67639309966596,55.21951435664123,59.30359138460248,51.856776145515596,51.88575965672245
3486,16920,68.31534914564473,58.41953088845476,59.02782530531327,51.22685733960127,52.12985516894789
3487,16921,76.21675163240245,59.55297071134445,59.2252669248448,52.89429283122329,49.35596800525545
3488,16923,67.86832615769751,57.25953968811291,58.91339209656411,49.579154102573945,50.33925315130153
3489,16925,45.9165204708681,49.37229239007026,59.22109854112339,46.10989012888574,52.29412564887137
3490,16926,62.5500464620304,53.4963698888274,57.63218596410606,48.8912163766722,50.26441941910868
3491,16928,61.39068929662615,54.26766805820796,59.15408537279019,48.05033561002523,52.156844001298644
3492,16929,52.082540246783026,54.20839199207327,58.86295751491902,45.456699262900905,50.37434885035955
3493,16932,44.74827833810183,51.44665903920143,58.34777378082786,46.175668334967156,51.769060930938316
3494,16933,46.49991889337515,51.268122165837646,58.41074959410666,45.46609635260156,52.29211850217024
3495,16937,36.39234727771849,48.00740415307614,59.51699837258567,43.246414309695616,52.59734796794807
3496,16938,37.630570337309805,48.29967381962731,60.262585741606486,45.741852435230186,50.17324142006125
3497,16940,35.793354894531014,45.7711061972278,57.96407910522696,43.36380459710823,53.38647567962607
3498,16941,73.7554267111727,54.090713505275616,57.50181262312883,52.767492688139704,54.19290654199326
3499,16942,62.44214244522203,56.429558438081266,59.344959516884785,50.25564065994964,51.7835577528934
3500,16946,73.29128676109181,58.64644001166713,58.28615837712973,51.4451733454884,52.23399348510186
3501,16950,42.05322365024059,50.48310807211404,60.745223677895446,45.424865315472054,48.65436349041967
3502,16951,41.3332290580589,49.23054463413389,59.717196256883575,44.71315126003272,54.65619859394536
3503,16953,61.45160543186105,52.10543463078587,57.39548469494773,48.409837580082026,53.418952209077986
3504,16955,48.905677220779864,49.818287019861266,59.3135761910428,47.098692527058,52.109402137860435
3505,16956,52.33770291622581,51.95194348192284,59.01717477054117,48.283962598750634,51.49063243261237
3506,16957,47.35845469882447,52.115687723035045,59.97932407225172,44.025552887336346,51.89660021014017
3507,16959,40.159750012931745,49.556869337734085,59.137840262831865,47.4266969278472,53.63249074232874
3508,16960,41.44654652870936,50.41938487339981,59.537546389060324,44.16202700592848,52.57407036255157
3509,16961,64.05547115979996,52.71107690878664,58.41175643662707,48.28067181208344,52.25294941379563
3510,16962,26.766833636023307,44.587449425741916,60.09508336891903,43.223043009064774,54.77940057212734
3511,16965,62.435345067595335,55.18662882593319,59.40351275924924,50.11418526693929,50.475438393670835
3512,16968,50.539289650920935,54.36313455482006,58.6818296936208,48.858824334612606,48.66763138568699
3513,16969,58.967582461865426,55.291487822529916,58.145698903385004,48.50297413074763,52.99323191355819
3514,16970,44.85222347868834,52.110888304331205,59.361747438625706,47.100372709448024,50.75065209810621
3515,16971,53.27436349795555,52.720844089373585,60.15460644748739,47.08292317086333,51.07828850155609
3516,16974,57.98979930480622,52.27595014544009,58.12370198210225,52.208864719480836,53.19804549728458
3517,16976,46.147976704058195,46.92727515824415,59.73526512238967,47.47052374261136,53.08718047467736
3518,16977,41.15113778509088,50.08196817926055,59.985580889225865,47.20827548838612,48.67142123802853
3519,16979,46.79357821612727,52.108171852333804,60.362155838875466,48.19398313018017,47.72768740495483
3520,16981,58.47187897299848,52.98299875838618,57.94687234835594,49.32880309031862,53.48617570963071
3521,16982,45.39032004180926,49.115240986661554,58.21037328462935,46.20371592837709,52.35602238891913
3522,16983,43.799267384753605,46.83161171710582,60.1424181639283,47.31990545382842,52.105820803171994
3523,16984,36.309206795740174,46.69770101134578,59.65874287417499,46.669036183882255,52.283220058822074
3524,16986,40.93365971273772,47.84214611840112,60.22542671514683,46.08727448580279,52.72679096814841
3525,16987,48.43224091148747,49.09744588196089,60.81466754623242,50.42497979950382,50.366566180107746
3526,16991,60.35722283884379,52.91707090324811,58.60658995749837,48.31005667202329,52.37456443912167
3527,16994,46.82675810138632,51.092342663635314,61.2141643457396,47.37340513314203,49.72382255082509
3528,16998,61.5215310750375,55.610219898200945,58.199805388897495,48.975310464276724,52.14959970611186
3529,17001,48.739692790967744,53.5239878009214,60.148412209544986,48.887788461570516,52.23033286158278
3530,17004,52.72263498931393,49.39129433738249,59.240779490007014,48.88658572789958,52.25632193344033
3531,17005,51.78316724072872,52.395586353631735,60.05923185556886,49.35312315200302,51.24604322110822
3532,17006,50.13847589261499,52.224796401456544,58.52231053941049,47.738797725517685,52.737120550930214
3533,17008,52.985674140636526,51.69593826180743,60.02037308009235,46.87645976007948,53.40545396011682
3534,17010,72.8375678156169,55.729383689232215,58.88371376146563,49.27583409634725,53.20912604394738
3535,17011,69.87145610249391,55.5523580589002,58.57272641584625,51.81613854315732,52.72103102567627
3536,17013,41.45070734802328,48.530783783964566,59.792584102164696,47.66186151589095,51.22929808425905
3537,17014,50.32582653025541,51.483177861907905,60.35684490759654,48.0585974329826,52.70434395558539
3538,17015,47.217593603402875,49.192182009233655,58.863850188321976,47.67508798898346,51.83977922595416
3539,17017,46.6427605220635,53.227953501496835,58.60902604352619,46.80687527568174,51.121404512769395
3540,17020,35.97018036408199,47.825533842066406,60.04743992681872,42.340381903768154,53.779751132393116
3541,17025,37.454912977615514,49.81467595698991,61.114995712126664,44.472566967042425,50.98353881156354
3542,17026,59.1591218954617,55.6869780154578,59.4090707148125,49.78233718765814,46.79848511091181
3543,17029,45.18883855265197,52.27277237030662,60.014948221683355,45.855290050910114,53.08839039058694
3544,17030,56.94349372682914,55.0521631005649,59.45338282497079,49.53815789721398,50.21515121487758
3545,17032,63.72176772283241,57.16913258830289,58.15981979065687,48.68490403658575,51.409659186825834
3546,17033,40.05706446164773,50.20493764766459,59.68834769419684,45.91029971214043,52.91144122378995
3547,17034,41.497867963785595,48.03902335907907,60.130442551404336,47.38740042845947,49.77320626717325
3548,17035,47.391448257976734,46.96905048169064,58.2516226702769,46.90181853880178,53.01717084413421
3549,17037,56.49864334539567,54.012669236165365,58.94721328212322,50.380738087316175,53.73147203346734
3550,17038,45.57337866752583,50.97636665045682,59.37173139202255,46.93357621776911,53.67940100626596
3551,17041,51.10295260985614,51.970692039258246,58.7101815793532,46.20662299218763,52.80460859431851
3552,17042,44.3600971899095,50.50191089501037,59.80626789195954,46.88338640609767,52.6931856024539
3553,17043,51.86571583267458,50.07644416045943,59.42080790550183,48.874788347815354,51.749177800434026
3554,17047,56.81867802970551,51.10423744365454,59.16552303737124,46.776272747119535,52.092977291436796
3555,17049,42.82053137941675,51.77800716479798,58.78748581028858,44.13212555846708,53.91134957847688
3556,17052,57.14844027340912,52.662542366215554,59.65929306260599,49.90174053462494,49.62979736730709
3557,17053,44.02464706081208,48.95454844939059,59.591823483388296,46.640158431209194,53.09196932258542
3558,17054,49.07756217648527,53.594423680875636,59.37307233518718,45.4244015104216,51.125835071806684
3559,17055,67.6228521999056,59.357358579422986,56.87667609010598,50.45135688327683,50.24694721447011
3560,17057,41.754647957867675,48.531624483680595,59.72714794696549,47.92219663826101,55.48472708329325
3561,17058,68.92752149938815,54.674199452011145,58.86115793525047,51.02286963840228,53.85615495463452
