Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
14987,56.34764921024656,53.491395989468494,58.812961287418446,49.064510445224315,53.45987375688171,9.76427705694217,9.737370618585,11.369478595395044,10.924299176005997,11.749413178073377
14988,46.9268302176102,50.13914985707817,59.702503547787536,47.267446099709204,52.27536739686561,9.771213059689433,9.74476655103211,11.376029574995538,10.932040911768125,11.757535079503926
14989,43.9144231532958,51.92585952562986,60.12735213111315,45.51730483750717,50.933362608744716,9.7755826709654,9.746818139862357,11.371974686502423,10.93275534744462,11.755826935263348
14993,44.184712555670906,45.53897997466668,60.10664085304709,47.30900287841789,52.51844022781472,9.773072085387989,9.746411433720837,11.376702916791931,10.93385061699639,11.759167598030329
14995,55.73535722652387,55.80542522602188,59.186349264615934,47.517644502908425,51.3115539081935,9.770088416856023,9.74196220967683,11.370003268126574,10.928432579158777,11.75215519549633
14998,48.53109864716565,51.62286942308236,59.71231971945893,48.41124952467311,51.96427975253763,9.768959496349957,9.740854074875687,11.369800364443744,10.927319769185935,11.75130690394463
15000,56.24132151820088,53.94970039608951,59.331823432871126,47.58045580828339,50.757625247525915,9.767331589567055,9.740060555850006,11.370728465320816,10.92657937325783,11.751255813700963
15002,55.36657556582863,53.82364366435682,59.3072044757504,47.5066831520241,51.2312768083137,9.756219605959012,9.729209965301907,11.36537219500535,10.916204241859093,11.741916439652181
15005,52.00325871371318,50.82016600951497,59.86141455780334,48.61063496965318,51.123845921083124,9.774334289847157,9.746782197666272,11.376268006631864,10.933911993261269,11.758618386862825
15009,34.1134815962479,48.21146195305579,59.761311104917446,43.74989182292299,53.86961662471043,9.765862213611431,9.738941863747998,11.371222027548754,10.926079713497924,11.751407598208893
15012,31.94171381768104,45.05567324419221,59.274579755451285,42.61644953809677,54.387609955655705,9.7691790353229,9.740326880174985,11.36960243244329,10.926396617804084,11.75012591787466
15013,55.17377749688173,52.00523918372592,58.966800065146764,49.121698865268236,51.46893753258384,9.767025434442905,9.740241227889433,11.371937471541116,10.927253932653656,11.752463985014462
15014,48.14609289807127,52.90466229381686,59.52225367104605,47.64380755427738,49.07495087431141,9.761067160870533,9.734052012318438,11.368741566295366,10.92120635498556,11.746858238674367
15015,64.41953927561948,55.82528650290684,59.647613688698776,49.714448656983215,50.17492436485155,9.771961303463902,9.744830546601298,11.37302785604839,10.931511068446746,11.75594173100276
15016,50.41353079145783,52.54263791149471,59.02821603329363,46.18067236401713,52.72563444896237,9.74909263495482,9.722221846268797,11.36228692161101,10.909721548994739,11.736260692516856
15019,53.86363536357273,52.82514067330243,59.326882651029734,48.56228124673704,51.212701738366164,9.756006695319607,9.729159958093948,11.36569734731162,10.916366008058295,11.74234455388908
15021,38.13007938491516,49.7812176855334,59.992620571434145,44.92594802219221,49.7694078461242,9.758580000130252,9.7320113909612,11.36855350821578,10.919403322147206,11.745588006015431
15022,43.33906092304479,51.01796838768494,59.47763324192763,44.60751045467705,52.901502619655574,9.762472450690087,9.734919180650468,11.367602336923161,10.921634510936347,11.746467212303253
15024,48.16112453965211,54.416240949449616,58.39974303944051,44.75148520804436,52.750717742132636,9.788773974518913,9.759956732933583,11.378571455389542,10.945570588397562,11.767413341231121
15027,46.32075285400574,50.95632904160841,58.91098276084737,45.376496166046664,52.95538103881497,9.769355470747934,9.741345062092325,11.370074737360943,10.927876246333831,11.751876683000509
15028,49.997009485601865,51.147097421489846,60.0611953962525,47.635348876708235,51.87502537081432,9.766209836780845,9.737811750521391,11.368031744078099,10.924288505273214,11.748331165265254
15034,52.1390085439613,54.790773424800065,59.077456531258804,47.13426556459031,49.53407465139476,9.768055879874977,9.74027568920018,11.369646267577004,10.926566072739638,11.750704332800634
15037,58.39102329774438,54.73315073985401,59.60630789000402,49.41027377647048,50.85644919958186,9.761803295840004,9.734465364090878,11.366986005554043,10.9212691798051,11.746167240018888
15038,39.74515648021355,51.04077630282824,59.67672834906788,44.57568092847194,51.78189875073078,9.770704951504957,9.74339271209169,11.373756857834977,10.930321727978566,11.75511138273394
15039,48.75074086664745,50.90809059095544,58.772919191466826,47.15423165331051,52.434219958705036,9.76357700226329,9.735768826783026,11.36765851796596,10.922438144668282,11.747032888182389
15042,34.55079645155002,49.973980042843884,59.676276890940436,41.43830731103249,53.028663206958285,9.789702034934432,9.762293352249177,11.383894592975981,10.949116089286353,11.772491789613522
15045,40.476055473168664,49.53185870361952,59.47404731683646,46.27259553709625,53.17165680696144,9.774835312991168,9.746853290863786,11.372693222409783,10.933521532606447,11.757144405609813
15046,52.27796845189736,51.21399158993061,59.32330697703609,46.88754370508672,52.80758099604058,9.761963832570666,9.734355716394631,11.366212980967413,10.920829776328594,11.745403444520603
15047,43.29487199357262,49.807614432709556,59.13820805699821,44.2494859091715,54.227812319724286,9.769755110195499,9.74210284982444,11.370393502629941,10.928580822126602,11.752582704101531
15049,76.54393489879017,59.12535628850717,58.6725491993697,53.250286322099576,50.53130240728824,9.78884620171177,9.76124431083937,11.380827926218458,10.947501344661145,11.770190085623021
15053,44.032391982209745,50.989756461581614,59.20359721147438,45.43561519585033,52.7479992169782,9.754882635174258,9.727538878261512,11.363798627992798,10.914390613940421,11.7399241752988
15062,58.868735258597326,54.77425114543755,59.35538112310629,49.48474518169307,51.189064505800616,9.771999281230103,9.744603585812342,11.373477304495754,10.9313935129973,11.755839709450417
15063,51.573695376162824,49.59408039316937,59.36717288910298,47.6012320458743,52.96533058929499,9.773961823876359,9.746318649647943,11.375116721686771,10.933299989136447,11.75772099712917
15065,28.997010616735366,46.46769245245128,59.89410298368491,43.314708734345245,53.242370500978396,9.771472045418875,9.743845220488426,11.372976417109475,10.930413850593578,11.75478942443568
15066,52.29522089454527,52.094745029501475,59.64861331407424,49.930356538893804,51.17927205489047,9.77127624968142,9.74403842294781,11.373538765927535,10.931304614610957,11.75603504441045
15069,32.68244669899689,46.713054041286725,59.53518354429057,43.05042254511663,54.26390302250502,9.777989334636437,9.751299954439613,11.378870109507483,10.93851077040299,11.763257382304882
15070,47.181647444763826,49.18016695794661,59.14487527166898,47.15796301952638,53.6497025875103,9.761723311169225,9.734538352481806,11.368590132057236,10.921836209335483,11.747355882942287
15071,43.914573204782606,50.89203795658543,59.67631730553139,46.08384940384725,52.09060411829613,9.779528496762802,9.753006138130422,11.378165958216252,10.939712845999633,11.763994091668648
15072,70.43419563221354,54.97921565013041,58.93898213202924,51.583025092718195,50.62451143096266,9.770277183995264,9.742569265899233,11.370744268774713,10.9285998608678,11.752472802124654
15073,37.42062899606229,47.544502975927266,59.905235995967686,46.47252662829387,51.78035505561904,9.778453180238149,9.750118056184267,11.37356480385333,10.936184156364877,11.75902777935963
15074,78.6857466139478,59.04286394890456,59.51835465649532,54.197590293923454,48.8326418840815,9.776583100483382,9.748983189499743,11.374993592566522,10.935120397237103,11.75888106967567
15075,56.554567870071516,53.09846594518077,58.75027237032474,49.30297993762521,51.61494186851944,9.7851976373717,9.756365129092384,11.376291475857661,10.942236790352668,11.764326769932197
15076,43.22500119545842,48.95710542631737,59.3713183478453,46.53875982144328,51.97422080117011,9.76391156729986,9.737265532657947,11.370484423981418,10.924540063321706,11.750110357511671
15085,50.060979870829286,51.874804133951145,59.45411348107217,47.094306729667025,52.630625017926285,9.767570744477867,9.740469547459826,11.372263116685355,10.927470708569953,11.752544867872786
15086,39.94983890184666,46.91154198076704,59.155510278573175,46.544564974228635,53.41384439861963,9.763303436281934,9.736124203887384,11.368870423831027,10.923191642991622,11.748321103160379
15087,47.603764893999404,51.96095214894369,58.836572707018114,46.19367560472464,53.22608259566796,9.760148845747626,9.732572285070777,11.36732586939885,10.919716300652862,11.745144427811043
15089,46.75982866599607,51.3561961227979,59.81194343573429,47.244465904030655,52.122411145857555,9.770213468878524,9.743039721922138,11.373333772384807,10.929989845950816,11.754762217289462
15091,64.76906936192358,57.18123832808659,58.92801432577038,48.12539691132657,50.525858186559304,9.771467230793913,9.743730733995765,11.372688615241216,10.92998919545736,11.754212562394297
15092,38.71027445137212,46.96327465248869,59.760948198411576,45.38976502668666,53.92776794813644,9.769020552756373,9.740866648972386,11.36920479657652,10.927180839500123,11.750917041686172
15094,56.13893786146599,54.12462119062887,59.07941732305816,48.74872831010104,50.23682711508312,9.759161679401085,9.731919132112179,11.3664919236254,10.918798585922655,11.744163348897953
15095,67.23511140554098,56.884955397287555,57.82051673155701,48.207651688255865,51.921922631123586,9.76129955675163,9.734791579708887,11.371044755176552,10.922220050505919,11.748478179466753
15097,47.02425806741935,48.37792836709819,58.4408001297041,45.340641151892925,55.368448679177106,9.768869535764484,9.74211260138697,11.373840856929693,10.929228313643092,11.75450967585459
15099,74.12305745310259,58.94305316517625,58.198397131684075,51.141637970924805,51.6594276275473,9.763639449809052,9.73633931385462,11.369151079093916,10.922817748201203,11.74779690393941
15101,52.660839513080965,50.349656710922375,59.364305554652006,48.56225132860418,52.25144889787649,9.764827092415384,9.737751149985053,11.370533327769882,10.924790976237706,11.75007450799512
15102,41.78331062236721,51.71687799013621,59.21406943607269,45.40128300856236,51.892662686228526,9.755171411110277,9.728375543984063,11.36553364081059,10.915643622341864,11.741723240088243
15103,57.87806956106764,54.56993134310555,59.92282885279885,51.38952716618796,47.22563215788778,9.776365265792316,9.748181752119937,11.375101777271613,10.934783863724519,11.758560600686769
15106,53.08032995087469,50.67585684478996,60.25148236568117,51.52107476796967,49.34821383893349,9.782873600701233,9.754176752681515,11.376405221162516,10.940336714729218,11.763040580617854
15107,42.67544590273144,48.05861758638744,59.28318152356542,45.89995086273668,52.499582797646156,9.773388887235694,9.745612546726433,11.372890550737115,10.932477351769464,11.75647454861317
15108,29.978447799851246,46.59797740341296,59.92970099245774,43.95759847105933,52.06603950465201,9.761013846717097,9.734383108829679,11.36959916944707,10.921636286843093,11.747554903258967
15109,64.14248647323018,53.16553303782166,59.055210425955906,52.17195034067201,51.27597875364178,9.76103322999642,9.733852623881479,11.367872526223678,10.920777974508653,11.746084510269121
15110,36.82998558701007,50.643584721530395,59.58435629133055,43.87928042512124,52.001877183935996,9.765790664216134,9.73887591189801,11.37275466118487,10.926056996905498,11.751723339791752
15111,45.13205248146212,52.27066439355872,59.540491247450994,44.92939373587121,52.39040260319541,9.786962824171377,9.756237024242731,11.374855391454801,10.940753140931548,11.761685542108617
15112,43.31111368645912,49.51514040303687,59.30831306736944,45.5334093088148,52.61150275170512,9.756106493195194,9.728820009818053,11.36485132919188,10.916029620551045,11.741668702503684
15114,51.470365717900634,52.76138482313614,59.10939438051793,46.56501931497597,53.35265076872306,9.78180655083596,9.753639689412445,11.375572511612885,10.939563286081684,11.762220250109154
15115,65.74551865389026,54.7569824810271,57.94143204420234,49.08101322556169,51.43754288116821,9.76971893394014,9.742776322427686,11.374076132109357,10.929665881501625,11.754783264833188
15118,69.1820857981833,58.907871616499335,58.285965006601586,48.48830167177804,52.39296320288783,9.784280896436044,9.755560948242351,11.377353652901544,10.94130730978436,11.763833805998157
15119,45.62161080136818,51.25978732853389,59.28784762068627,46.51372890947134,50.40816398911308,9.777503062280601,9.748845552596311,11.372193816664216,10.93471793516617,11.757341848992054
15122,39.034295388385274,50.202609584254176,59.35064283699226,44.63195078927471,52.24272442904294,9.761326559632343,9.733930739436868,11.367551698874278,10.921018131550246,11.746253116526765
15123,50.46596107893029,50.857117655836916,59.66998587916635,47.08060108630687,52.789455195193185,9.751828391021714,9.724941276497566,11.36382846574552,10.912378249909755,11.738753676128507
15125,39.6525494255974,49.662688301444476,59.95792042189729,45.35190254741924,52.3109176792027,9.786689108689824,9.759283887743942,11.380248581709582,10.94563491950366,11.768831603716823
15128,65.17700248601192,53.512868188585934,59.17954939099118,50.62567735382966,52.09401038252694,9.775215689579687,9.74812824080216,11.37433701395427,10.93455494205452,11.758540741277761
15129,46.32571396048418,52.755831248388155,59.52202018741222,47.114989101066854,51.134518986621636,9.76151104215828,9.73405773654067,11.3672915961714,10.920872787773586,11.745884030249673
