Id,Predicted
14812_age,43.78495759120912
14812_domain1_var1,52.47687257896089
14812_domain1_var2,59.6428727322858
14812_domain2_var1,44.457081093748485
14812_domain2_var2,53.88317116031105
14813_age,66.895470691147
14813_domain1_var1,53.275696575270395
14813_domain1_var2,57.01185897435974
14813_domain2_var1,49.380933372311496
14813_domain2_var2,49.12261102040616
14815_age,36.08884388803346
14815_domain1_var1,46.05076693012451
14815_domain1_var2,59.78596226676804
14815_domain2_var1,46.25515928142999
14815_domain2_var2,51.03147966250422
14817_age,42.064924940083465
14817_domain1_var1,46.68050505458545
14817_domain1_var2,58.50989496138582
14817_domain2_var1,45.22491057110111
14817_domain2_var2,55.27920443462571
14819_age,46.25198604680242
14819_domain1_var1,48.71102077106166
14819_domain1_var2,60.39104008942245
14819_domain2_var1,46.076263008010336
14819_domain2_var2,50.94310313832159
14821_age,34.730474905640015
14821_domain1_var1,45.0607931700293
14821_domain1_var2,59.904547946294926
14821_domain2_var1,45.1849914671573
14821_domain2_var2,53.13155345350416
14822_age,55.44496744120091
14822_domain1_var1,50.32682705018521
14822_domain1_var2,59.819227350317995
14822_domain2_var1,48.96064848893018
14822_domain2_var2,48.9872842701344
14824_age,67.90808039227882
14824_domain1_var1,57.16844173851682
14824_domain1_var2,58.52191576869762
14824_domain2_var1,50.825679769502194
14824_domain2_var2,51.45080696028169
14826_age,47.9298821828121
14826_domain1_var1,52.6988899581232
14826_domain1_var2,59.65160934536531
14826_domain2_var1,46.741616465357765
14826_domain2_var2,49.8942267801203
14828_age,44.466924436194624
14828_domain1_var1,50.21980067285678
14828_domain1_var2,60.14218053608399
14828_domain2_var1,44.64810333428831
14828_domain2_var2,50.45852701033438
14830_age,64.5463994626739
14830_domain1_var1,57.39492278704582
14830_domain1_var2,57.93444359178736
14830_domain2_var1,48.80558037501396
14830_domain2_var2,53.6960219621849
14831_age,45.62466444025885
14831_domain1_var1,51.13914327221555
14831_domain1_var2,58.84137060056654
14831_domain2_var1,45.519433275200164
14831_domain2_var2,51.37350279673324
14832_age,50.69046692717582
14832_domain1_var1,52.69091069950045
14832_domain1_var2,59.41937373375427
14832_domain2_var1,48.06320257966282
14832_domain2_var2,50.677486078667705
14833_age,39.68329025615367
14833_domain1_var1,51.92708720770028
14833_domain1_var2,59.09866894339697
14833_domain2_var1,46.82997278469244
14833_domain2_var2,53.69995435216724
14835_age,49.03837729062557
14835_domain1_var1,48.454603316845336
14835_domain1_var2,59.87798898109307
14835_domain2_var1,47.32576164642679
14835_domain2_var2,54.95203787677361
14836_age,38.723297621737984
14836_domain1_var1,49.70167129237261
14836_domain1_var2,58.721832506181066
14836_domain2_var1,45.887882478129946
14836_domain2_var2,54.521744315981216
14838_age,60.4575489862574
14838_domain1_var1,53.48665070601076
14838_domain1_var2,58.71005864184518
14838_domain2_var1,52.33150076198878
14838_domain2_var2,50.331092193469196
14841_age,49.104871005803794
14841_domain1_var1,50.97916683704866
14841_domain1_var2,59.9594747675781
14841_domain2_var1,47.27171754371091
14841_domain2_var2,52.2916306637853
14842_age,46.6737428151882
14842_domain1_var1,50.936919399450844
14842_domain1_var2,59.787443611052296
14842_domain2_var1,45.4156028403789
14842_domain2_var2,54.070619876229784
14843_age,42.09661627739537
14843_domain1_var1,48.59147199267766
14843_domain1_var2,59.203444633778766
14843_domain2_var1,43.50949967977453
14843_domain2_var2,52.428624301220566
14845_age,42.95054859295304
14845_domain1_var1,49.27596354547892
14845_domain1_var2,59.34602419174898
14845_domain2_var1,43.81750692219615
14845_domain2_var2,50.394292553268706
14846_age,46.14810894649504
14846_domain1_var1,52.499242442865146
14846_domain1_var2,59.18478561612456
14846_domain2_var1,48.26630681733497
14846_domain2_var2,53.289459603047696
14851_age,48.33888639163679
14851_domain1_var1,52.742817046801555
14851_domain1_var2,58.505940477145636
14851_domain2_var1,45.93724249189001
14851_domain2_var2,55.83965196137626
14853_age,56.39394389812739
14853_domain1_var1,52.730965931238224
14853_domain1_var2,61.11653942048326
14853_domain2_var1,48.42929790272185
14853_domain2_var2,48.10837354628713
14855_age,61.5320776826599
14855_domain1_var1,53.755035507796876
14855_domain1_var2,59.6013545756263
14855_domain2_var1,50.62401604156729
14855_domain2_var2,50.810930109481404
14858_age,44.29016009483323
14858_domain1_var1,51.15702402830311
14858_domain1_var2,59.53791512386286
14858_domain2_var1,43.952941169054526
14858_domain2_var2,51.098535702249286
14863_age,52.37582800180248
14863_domain1_var1,51.76954065082224
14863_domain1_var2,59.48180532448153
14863_domain2_var1,45.83811373323197
14863_domain2_var2,51.625164540186226
14864_age,58.01358286858014
14864_domain1_var1,52.393233485853706
14864_domain1_var2,59.058907294997695
14864_domain2_var1,48.58844200485658
14864_domain2_var2,52.210170600770454
14866_age,42.66886590813876
14866_domain1_var1,46.234696760649534
14866_domain1_var2,59.08321562596128
14866_domain2_var1,44.70456954560685
14866_domain2_var2,52.987335288812396
14868_age,35.71419563074609
14868_domain1_var1,46.06061746030191
14868_domain1_var2,60.08969771408067
14868_domain2_var1,44.382367296977
14868_domain2_var2,53.15042342036842
14869_age,45.009896759256684
14869_domain1_var1,49.327686996230945
14869_domain1_var2,59.093367330135315
14869_domain2_var1,46.75934390141807
14869_domain2_var2,50.715932083292905
14872_age,43.00963620241749
14872_domain1_var1,50.25626588462821
14872_domain1_var2,59.10619128607571
14872_domain2_var1,45.554281652970865
14872_domain2_var2,54.105059672499806
14877_age,41.12378798996022
14877_domain1_var1,48.318366047743574
14877_domain1_var2,58.60433111607072
14877_domain2_var1,45.097975053150066
14877_domain2_var2,51.39180486422093
14878_age,64.03203052674274
14878_domain1_var1,53.306713572838355
14878_domain1_var2,58.51679029961126
14878_domain2_var1,49.93942233135507
14878_domain2_var2,50.07447408949484
14879_age,45.87356769736125
14879_domain1_var1,48.56536878835206
14879_domain1_var2,59.544346109926586
14879_domain2_var1,47.61786640083325
14879_domain2_var2,52.127092503270234
14880_age,57.135088095048815
14880_domain1_var1,54.330216176880974
14880_domain1_var2,58.73500608024361
14880_domain2_var1,48.67542348007715
14880_domain2_var2,52.11779041499771
14881_age,62.273323420333526
14881_domain1_var1,56.22795240170526
14881_domain1_var2,57.88929601403447
14881_domain2_var1,48.36243824057727
14881_domain2_var2,52.48383018624558
14884_age,46.501987661735924
14884_domain1_var1,49.23448327528696
14884_domain1_var2,59.537668360982785
14884_domain2_var1,46.10552173837359
14884_domain2_var2,53.17032607826882
14885_age,66.94407539288561
14885_domain1_var1,53.34200135010365
14885_domain1_var2,59.29491236108307
14885_domain2_var1,49.31842334635737
14885_domain2_var2,51.50230821476804
14887_age,55.67541173815637
14887_domain1_var1,56.49523530095489
14887_domain1_var2,57.95070481482843
14887_domain2_var1,48.00355956186048
14887_domain2_var2,52.99436935479768
14889_age,54.71539966870636
14889_domain1_var1,53.123615115733266
14889_domain1_var2,59.96780996735993
14889_domain2_var1,47.63970912305259
14889_domain2_var2,54.169698525146586
14890_age,59.37771678710623
14890_domain1_var1,53.14097999630557
14890_domain1_var2,59.24941697896895
14890_domain2_var1,47.59560401514601
14890_domain2_var2,47.868428960501916
14894_age,39.82519751539001
14894_domain1_var1,49.54767264937447
14894_domain1_var2,59.34280726100003
14894_domain2_var1,43.61183867184057
14894_domain2_var2,53.21756876970218
14897_age,66.79179619815821
14897_domain1_var1,53.05421331036806
14897_domain1_var2,60.16679148331183
14897_domain2_var1,50.990578457419694
14897_domain2_var2,47.86779880853324
14898_age,47.43697771694017
14898_domain1_var1,52.54623899509233
14898_domain1_var2,59.61921698118896
14898_domain2_var1,47.61747763233164
14898_domain2_var2,51.270512900738666
14899_age,58.511635314246185
14899_domain1_var1,54.557525009847154
14899_domain1_var2,60.1462254873907
14899_domain2_var1,50.65992579503747
14899_domain2_var2,50.952611801793516
14901_age,59.703195788992765
14901_domain1_var1,52.33483940822965
14901_domain1_var2,57.59740022902221
14901_domain2_var1,48.293767243126474
14901_domain2_var2,53.85515264728595
14902_age,54.862826520822104
14902_domain1_var1,50.16714515802044
14902_domain1_var2,59.117877816053316
14902_domain2_var1,49.490957657841996
14902_domain2_var2,51.22007815252677
14903_age,39.912885570693675
14903_domain1_var1,48.44546171372598
14903_domain1_var2,58.35340366134616
14903_domain2_var1,44.02138659533174
14903_domain2_var2,56.92573414075631
14911_age,50.91302823432008
14911_domain1_var1,52.804658454658366
14911_domain1_var2,60.97166288711498
14911_domain2_var1,49.53176630383771
14911_domain2_var2,48.12965702891742
14913_age,49.653720023580334
14913_domain1_var1,51.48782565975515
14913_domain1_var2,58.94759679301405
14913_domain2_var1,45.44803901177332
14913_domain2_var2,51.914373940260134
14914_age,58.66157019979051
14914_domain1_var1,53.594109959880385
14914_domain1_var2,59.85208640948476
14914_domain2_var1,51.289848597952776
14914_domain2_var2,49.218622979926174
14915_age,33.5359622828906
14915_domain1_var1,48.17146714957836
14915_domain1_var2,59.3827545768006
14915_domain2_var1,43.854087950367145
14915_domain2_var2,54.91927977977335
14917_age,38.40023279405418
14917_domain1_var1,48.41809533948767
14917_domain1_var2,59.5216887922662
14917_domain2_var1,44.54549462574717
14917_domain2_var2,53.231846883171634
14918_age,48.92260197011769
14918_domain1_var1,52.40921906453674
14918_domain1_var2,56.95674483663682
14918_domain2_var1,46.845314273182154
14918_domain2_var2,52.865917914106014
14920_age,47.163659380632325
14920_domain1_var1,50.83501159386075
14920_domain1_var2,60.48327351668802
14920_domain2_var1,45.570072532485874
14920_domain2_var2,51.528675635271156
14922_age,60.472015438571994
14922_domain1_var1,52.60376325196252
14922_domain1_var2,58.85580932003184
14922_domain2_var1,49.84167400943136
14922_domain2_var2,54.161870186692845
14924_age,39.14563143303612
14924_domain1_var1,49.13887481254902
14924_domain1_var2,57.20744014875356
14924_domain2_var1,44.427453652018244
14924_domain2_var2,54.9037871337891
14932_age,51.92692903558302
14932_domain1_var1,51.71984348215866
14932_domain1_var2,59.3623090213544
14932_domain2_var1,48.92408768008772
14932_domain2_var2,52.05847920963763
14933_age,51.935856912758375
14933_domain1_var1,51.52334913492634
14933_domain1_var2,59.02126380725776
14933_domain2_var1,47.161800129528686
14933_domain2_var2,49.28215065523961
14940_age,45.948991505238915
14940_domain1_var1,48.53928540225209
14940_domain1_var2,60.480779801583665
14940_domain2_var1,45.81332524336166
14940_domain2_var2,55.902468096776474
14942_age,63.40473470676228
14942_domain1_var1,54.72944794464821
14942_domain1_var2,58.92478011104841
14942_domain2_var1,46.30427242796579
14942_domain2_var2,51.06871392596225
14944_age,42.102839134593715
14944_domain1_var1,48.22834004912137
14944_domain1_var2,60.892911422786604
14944_domain2_var1,48.069008142973445
14944_domain2_var2,57.132125409598885
14946_age,65.56906423141022
14946_domain1_var1,52.03976620217249
14946_domain1_var2,59.84306995675913
14946_domain2_var1,47.63185949146741
14946_domain2_var2,52.42919669933251
14947_age,51.21591991986757
14947_domain1_var1,52.782179899822026
14947_domain1_var2,57.85723617187361
14947_domain2_var1,49.17641504115794
14947_domain2_var2,53.43377392003893
14951_age,41.25723492881388
14951_domain1_var1,45.96057464226735
14951_domain1_var2,59.278783107527445
14951_domain2_var1,47.236267848370865
14951_domain2_var2,51.37796298448889
14952_age,50.41513621821818
14952_domain1_var1,51.21623521439541
14952_domain1_var2,58.954063879575386
14952_domain2_var1,47.84918272780962
14952_domain2_var2,51.76443542424075
14954_age,45.00072308231996
14954_domain1_var1,50.51859167528163
14954_domain1_var2,59.026928847277965
14954_domain2_var1,44.207995939049546
14954_domain2_var2,51.88319725367225
14955_age,69.5505299906083
14955_domain1_var1,58.31743826732949
14955_domain1_var2,59.10527243653488
14955_domain2_var1,51.67941343962745
14955_domain2_var2,53.279468568463635
14956_age,42.64656752150186
14956_domain1_var1,49.149820134411044
14956_domain1_var2,61.30236456662601
14956_domain2_var1,45.059762916801155
14956_domain2_var2,51.42130023179873
14961_age,47.91558210457529
14961_domain1_var1,51.40623586993765
14961_domain1_var2,59.368118207196815
14961_domain2_var1,47.96543174708998
14961_domain2_var2,53.18890348626267
14962_age,52.64151010492392
14962_domain1_var1,53.41957062861941
14962_domain1_var2,59.51319934794537
14962_domain2_var1,46.11957594146676
14962_domain2_var2,49.7334714502826
14964_age,58.516204626378354
14964_domain1_var1,53.51287555162832
14964_domain1_var2,59.280943246756884
14964_domain2_var1,49.45718116923256
14964_domain2_var2,48.02467628523303
14965_age,50.43456675244739
14965_domain1_var1,53.06053870880794
14965_domain1_var2,58.386628933755546
14965_domain2_var1,46.69339572533094
14965_domain2_var2,54.11330783595388
14966_age,65.811897653387
14966_domain1_var1,58.57590169160517
14966_domain1_var2,58.26821892871292
14966_domain2_var1,49.67699436582961
14966_domain2_var2,50.714060121159044
14967_age,45.15634578765985
14967_domain1_var1,48.71259456052323
14967_domain1_var2,60.933495157822044
14967_domain2_var1,49.37454605111519
14967_domain2_var2,49.46105672643072
14968_age,52.422349747584235
14968_domain1_var1,47.68027100944586
14968_domain1_var2,58.51488723492684
14968_domain2_var1,51.185277767196645
14968_domain2_var2,50.412595033506044
14971_age,66.52831936836758
14971_domain1_var1,58.09547028354578
14971_domain1_var2,58.130603687708096
14971_domain2_var1,51.58564176252538
14971_domain2_var2,49.436214345547235
14976_age,41.66590078844376
14976_domain1_var1,51.2312890688947
14976_domain1_var2,59.628316967147654
14976_domain2_var1,45.89463250771901
14976_domain2_var2,51.70410837895223
14977_age,51.3195117677381
14977_domain1_var1,50.070525639322106
14977_domain1_var2,59.56527684646094
14977_domain2_var1,47.617407682794344
14977_domain2_var2,54.06659656391832
14979_age,42.43480342744282
14979_domain1_var1,52.55755167403308
14979_domain1_var2,58.88327289270766
14979_domain2_var1,45.306424047611834
14979_domain2_var2,49.776369303740815
14981_age,59.424265052265476
14981_domain1_var1,53.838193713871256
14981_domain1_var2,60.20783326425858
14981_domain2_var1,52.09532438776872
14981_domain2_var2,50.73663721650474
14982_age,58.134459187462625
14982_domain1_var1,51.46849809226628
14982_domain1_var2,58.249853407097156
14982_domain2_var1,49.754779401949804
14982_domain2_var2,58.50829264097074
14983_age,41.6337644361442
14983_domain1_var1,48.88593490773131
14983_domain1_var2,59.504320275734706
14983_domain2_var1,45.81985166788147
14983_domain2_var2,48.960351563838394
14984_age,51.47348947004776
14984_domain1_var1,52.52409035958838
14984_domain1_var2,59.542287274813724
14984_domain2_var1,49.36107622168546
14984_domain2_var2,52.53894222929728
14985_age,50.095032840375275
14985_domain1_var1,50.15424454926362
14985_domain1_var2,59.77454155063396
14985_domain2_var1,45.78353875544624
14985_domain2_var2,48.824091018865865
14986_age,44.827580717843716
14986_domain1_var1,49.15759062555069
14986_domain1_var2,58.00297645247596
14986_domain2_var1,48.50659946235914
14986_domain2_var2,49.14307034250184
14987_age,58.41342741000675
14987_domain1_var1,53.56681208475194
14987_domain1_var2,58.43870858255214
14987_domain2_var1,50.424804871742595
14987_domain2_var2,52.741643265501075
14988_age,47.81987929723856
14988_domain1_var1,50.79813428304553
14988_domain1_var2,58.82446355662275
14988_domain2_var1,47.917972796787204
14988_domain2_var2,52.90189102360068
14989_age,44.76146652907327
14989_domain1_var1,50.11080677200102
14989_domain1_var2,59.44995461379459
14989_domain2_var1,43.904489427693946
