,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3382,16705,51.31601587358279,50.154519547720874,59.72045850037581,49.68394533797489,49.712355813193604
3383,16706,48.891464448500905,53.39230120213655,59.83343981086259,44.76072588560524,47.45952420484148
3384,16709,54.449073230811244,51.27849488009621,58.62318498458516,48.66769115489403,55.1434248257976
3385,16710,34.44627455137218,47.53773805520237,60.64448228149373,44.265445370512076,51.27198873500614
3386,16712,54.77435370094541,53.72943592592677,59.2304010490932,48.366586308450024,51.122296125297176
3387,16718,45.131741805493114,50.832960445043135,59.03531791589993,45.67480752324908,53.619853181527795
3388,16720,43.05973209118945,46.89330839303105,61.95025007795114,43.7669439385425,51.20242264807396
3389,16721,55.40364283124938,54.2027488967768,59.0679385604785,46.96462401424883,50.279118386173494
3390,16722,44.186409878480276,51.664149507795315,59.91714696223264,48.60434636271655,51.61475734947283
3391,16723,40.925953786435706,48.48582570993202,59.582876005124454,45.94288125044818,48.1547869808542
3392,16727,56.488701586910004,52.90716367002359,58.19623506523988,47.627731565208606,53.27785176098438
3393,16730,52.91391712412469,52.50569928765193,59.522878441900026,47.235550666901325,53.878555567651624
3394,16732,51.855214369939375,52.631082436092115,57.59980402109599,42.75308762583377,55.219278368316786
3395,16733,46.08498243895306,48.87665199169988,60.85436375053231,46.47970148930836,51.46636538400013
3396,16734,42.291257426525405,50.82444215701906,60.04410846688184,47.834068203232476,50.493549619717086
3397,16735,54.12150421825804,51.26680366495593,59.86024695240044,49.78432102441738,49.88175746128596
3398,16736,51.326733519814454,49.89607054074357,60.04620682392878,47.31352651993507,50.665966145110445
3399,16737,50.70606732601213,52.39763877279999,59.4721018291006,46.13318737123882,50.06853201766512
3400,16742,63.57283815906539,57.14929304120583,59.11793364151631,51.73703296666951,51.45651755844783
3401,16744,72.64182157832047,58.614682481976054,59.009787990589686,49.91317509076334,51.1153114003971
3402,16747,57.95185500741907,53.524208113618336,59.70738722864162,48.62136940115712,50.73171194264246
3403,16748,31.774931157868025,48.260991298547204,60.52004674252976,41.18095152298065,52.379750903519636
3404,16750,45.598389829890195,50.30310960507743,59.31411347584396,44.88180576617093,52.40397271363918
3405,16752,52.074716997785224,51.11680937612841,60.25609255484781,48.14325619972541,48.72272897892526
3406,16753,40.99501896151673,47.35930402473553,60.22471924674173,45.605721904702264,51.24006972992633
3407,16755,57.69580752525289,54.22096620427873,59.3023626662286,49.77143437781344,51.95944955823323
3408,16756,47.878024242905695,50.888286643196786,58.17184304877676,47.70035223732522,53.51551703473119
3409,16757,37.28155395145929,50.89712202363319,59.99929418418562,43.46656071040606,51.67187630932232
3410,16759,53.9966398252722,52.517167307076946,59.30488757113307,50.36998671523293,49.536885938031325
3411,16761,36.8582524756467,49.70813070176509,59.915251182285985,44.660439296599975,54.163625092287425
3412,16765,42.73197792603039,52.69031193473891,57.953445947389746,45.49243571433268,54.759292446593555
3413,16769,47.225765307874426,50.01752865361359,59.335582720643146,46.50888485110899,49.28857283844661
3414,16771,55.28629009878149,51.41535338529196,57.6852733168215,50.587581679371404,52.151997834556646
3415,16772,43.730105314877605,51.91425938629981,59.216613975386835,46.91091787665125,53.72582877248119
3416,16773,49.01725907491043,50.09558351260487,58.84527227423556,45.299865654116196,53.89966982891208
3417,16779,46.058888693874366,48.033104220750374,58.38873653924072,46.91933370155709,53.41101981307667
3418,16780,35.3164801598106,48.37631488376102,60.02441349218155,45.0810212201711,52.41338967958912
3419,16784,50.87591425816172,56.08148460191549,57.642883717064784,45.67222785401111,52.19131746513228
3420,16788,54.8808848384955,52.56785793325401,57.82112507986088,46.952666206447596,56.993440107421975
3421,16790,57.06144345059199,53.535374990227496,57.725976299544385,46.36069891344741,50.848728250661274
3422,16794,54.451805352443984,49.69130877440041,60.0835462681715,49.695134159536714,53.48358342419029
3423,16795,67.71899057169607,57.786733909047264,57.961182153916525,53.445452903535625,51.76234458457902
3424,16797,45.81179448757925,47.32013331576153,60.444263242824285,47.890397532030725,48.974187370757775
3425,16798,59.61010414790638,54.12997060418745,58.26142409459429,48.21639758467284,51.99338292955595
3426,16799,67.13156355526101,55.1312165966427,58.84038561895246,50.23429944988127,47.78838113887558
3427,16801,38.838103205062914,50.24959450095803,58.00913320477967,43.81407503241517,54.054362026179696
3428,16802,68.5993061827751,57.78720593880541,58.79987750343696,53.54750809597369,51.29588658302605
3429,16803,44.584694846731296,52.437971492838784,58.55635271117275,47.646916465777274,51.675853963330354
3430,16804,45.767784355382396,52.30068287119814,57.895321119948264,46.122081430272075,53.23451612828423
3431,16806,48.51103689161905,48.975888971952934,59.93298550518993,46.998503147034484,53.28514623710562
3432,16810,58.328462045853044,55.73266365765565,59.392341049698594,49.78293366606635,48.861390016255136
3433,16811,42.42103302107212,48.74467809981152,60.02587623763108,45.33436055979744,53.69738180169408
3434,16815,60.09320299776378,56.622963488508375,60.308409559561554,50.94668761605892,51.4739502286829
3435,16817,43.1594109435364,48.63924070679408,60.27257102791234,46.853463393524734,48.66433471249078
3436,16818,40.410610815845295,50.38680871763833,59.45508588663781,48.124670527163495,50.08490060721032
3437,16819,47.202780065170494,50.33702124368895,59.670572142504625,48.19663988748828,54.04463222870949
3438,16822,49.87550275437116,52.96122198366062,58.54760458798204,44.72267978807322,54.25185829321466
3439,16824,40.9482501167448,51.03570718595741,58.618020437255836,45.29585224885175,48.87148610222759
3440,16825,50.121880410979315,52.0520614776299,60.506042559473514,48.262219787167425,49.845137880707895
3441,16830,66.646113563654,55.622363208607474,59.29731369368629,51.67150096052108,50.88702869063498
3442,16832,63.81472899244912,57.469754214141204,59.77996264671654,51.481656550159386,47.90163541146492
3443,16833,54.39422411962024,50.8402063488234,59.81404212745486,50.59150479746624,51.888248696868715
3444,16836,45.742066537769446,51.89177864431118,60.02345789418943,42.91754810643173,52.72129497718565
3445,16837,55.30920091329045,53.203335484933284,59.72071780020371,49.696231763134634,48.57263291903709
3446,16839,52.226533607872504,53.04117754018363,59.38179269924146,47.17788447572164,53.34023255663064
3447,16840,33.63819848559015,45.606901999605874,60.07691727482094,43.87663116322283,53.08584890986826
3448,16841,46.78138339741405,48.72081575102219,58.790314574231694,47.78484619190472,54.46515208394124
3449,16842,40.82285332022093,45.76589124963839,59.28636963027728,44.811101825509766,51.57437537787554
3450,16844,42.777782853082165,50.40018702213536,58.19300727816498,46.3134349905468,53.955337229364275
3451,16846,63.704369379323,56.438006886955456,60.38527572094388,52.12858590966546,48.207001807530546
3452,16847,50.51763221195406,50.93847510496662,59.722934620173845,49.71459935483056,50.4471349451278
3453,16848,47.777266311488646,53.12955487592388,58.52252067628911,43.70184897710221,52.314981271795844
3454,16849,59.300091425750686,52.10511186716599,59.89431706449489,49.933077217464565,51.5068847423365
3455,16851,48.70555614727441,48.868319258994276,60.10573593867605,46.25688914409269,50.23760476497811
3456,16852,49.445139233182964,52.52083225352017,58.36534686624352,45.33410853720407,54.49863197084389
3457,16855,27.542989063220862,43.96663059151724,60.02489446946792,43.988885104132265,55.343402246039204
3458,16856,63.251933265822444,54.35819998947856,58.49088694954323,48.288768759403894,52.3122793564564
3459,16857,57.393801523049994,54.830750448978385,59.2956854044733,48.95495918678264,50.41720420736112
3460,16858,39.22889013597444,49.85782581188497,59.981287716398356,46.577907574383836,53.74223135779286
3461,16859,67.12961643541102,55.90770473708194,58.68998918510724,52.595828113443126,55.11846002878551
3462,16860,57.07788383002425,54.83842705854804,58.389098705534984,47.307551798069056,51.21921683341192
3463,16862,37.24982652560688,48.628874223592064,58.23194002751608,42.62106297480909,50.16150721529688
3464,16865,68.4829271943301,57.12539541161923,57.824802855638744,49.788523526809314,51.03733210918412
3465,16869,35.646176408150986,49.20331198930328,59.605742356561976,44.21611463819455,49.39579147091773
3466,16870,57.30819719666438,52.50352631001288,59.61441091259124,48.95560097046856,50.254950385171476
3467,16872,51.53931701085859,54.14739830233852,59.431238440151475,46.484589402015494,55.815945147818844
3468,16874,47.8885712601256,52.803095290088585,60.56848930310949,45.76928357422898,48.686468246262585
3469,16875,46.57340878077558,51.458521851126356,60.47509348654815,48.41773614461264,49.69448254434451
3470,16881,63.57703736948863,57.84572913451075,60.444270108459676,48.92328930708632,49.91429710540806
3471,16885,56.98539386332056,51.13309287759024,58.71356697021302,43.05049075928471,52.57219815406611
3472,16887,63.37504957206047,55.16351889751568,58.690415862242,47.14997577394532,54.96919628595836
3473,16888,45.210017805246615,47.556616133548985,59.65603909219671,46.21348103958922,50.300273202629334
3474,16889,50.393703372028,50.384885313647665,59.87764917915478,50.41471464117392,49.75921470307133
3475,16891,45.77179284036384,51.62837430433965,58.94113422618556,48.75123647333802,51.74022662718153
3476,16893,46.602654323764064,51.68806633797794,59.910858791473075,44.880457181492325,50.80553064596849
3477,16894,49.69500539881399,52.54132979095178,58.685807273818,47.399032311939415,50.914505775542146
3478,16896,52.476270790202626,53.73034902813801,60.92215027292461,48.207001060478575,50.35094217570331
3479,16897,29.742427910451035,46.34549031871798,59.92261283653298,45.76194374660505,50.767592928733016
3480,16898,46.250800932330236,48.36734477361425,58.39244871875962,48.46191421955398,53.145450725927205
3481,16901,58.83967135346429,55.391991351766066,59.61870054525949,47.277134126643986,49.275299843392524
3482,16905,60.046149651068816,53.924623238556144,58.62390488331588,50.01001723581773,50.286125696690945
3483,16909,57.97765292488039,51.05958184795045,58.92379344681936,48.57662360285488,54.57518689764438
3484,16912,52.83148430235099,50.75132283264245,61.08167722632235,48.87580170194519,50.994367334833306
3485,16913,64.80049225896445,54.94213781952104,59.386866368833765,52.7040897349819,52.22045289195463
3486,16920,68.90307591084976,58.38968557963276,59.155731793504415,50.94222185867158,52.197990348751496
3487,16921,75.6640437169072,60.16850103415715,59.712983169678395,53.38264396430903,49.39540860561887
3488,16923,68.33578359056303,57.379555954929764,59.10254847855053,48.832893187336815,50.54969264898948
3489,16925,44.951821101384866,49.272048683249636,59.26597979202075,45.49581296849016,51.88222319982701
3490,16926,62.4629918929674,53.70275480584497,57.26549425354016,48.77159322293297,50.422183482423655
3491,16928,60.26692610552486,54.4546637268743,59.173353173511266,47.78668194164142,52.94298327506481
3492,16929,52.25275934024298,53.7208427758312,58.806683703209686,44.60021896850845,49.99262715805045
3493,16932,42.67645787976159,51.22107980108344,58.19920632788865,45.9102976457711,51.47475411778089
3494,16933,45.54156228697855,51.00351237028583,58.32760465642268,45.2705277362579,52.608336949378334
3495,16937,35.13088417177171,47.52317700501083,59.46886912283693,43.90181923750392,53.55381986319629
3496,16938,38.02012067111903,47.973563776334736,60.20782092171029,45.99326395143383,50.404434229226425
3497,16940,37.41006536397019,46.20874896638448,57.64179681612355,43.07539158732493,53.80707550244401
3498,16941,73.91479577038098,54.171399966158134,57.28021931041074,53.693022829029594,54.185553711408005
3499,16942,62.54623403845522,56.27418759253679,59.658427544792744,50.234770434315614,51.536190050929704
3500,16946,74.64138486418373,58.652379825208,58.43671608817538,51.16046059111235,52.32715999802858
3501,16950,41.76242254071694,50.453947479404924,61.133384683312535,45.50046100063437,48.53172647345165
3502,16951,38.79949991715949,48.86163422865025,59.36312596067327,44.303583072033724,54.62591133500856
3503,16953,62.531505025315795,52.387117875975626,57.51822583661267,49.684735747095054,54.969272859173564
3504,16955,47.757171310160665,50.204843617687125,59.49744922101533,47.18780918114498,52.008910433081596
3505,16956,51.255868562984624,52.2477853302428,59.34396523624799,49.01317536847803,51.63304463078711
3506,16957,49.29194359158244,52.257456524477796,59.93026626571892,43.64063299661093,51.758625840724186
3507,16959,40.343030045213126,49.64644444768994,58.887546074470386,47.04671942584289,53.6476700106157
3508,16960,40.46597419294473,51.00351336927498,59.68614410040329,44.99628086295096,52.74856671437826
3509,16961,63.02005318150875,52.0210631990225,58.2740547321163,49.43947962308678,52.939538119345244
3510,16962,28.28888747405794,44.28576566402314,59.90237057537186,43.534747202754815,55.59530422541779
3511,16965,62.23076463472327,55.33062334305296,59.5026544998598,49.61281779890403,49.874242734395075
3512,16968,49.65753846355019,54.17668403912849,58.80633230340444,49.9185597354188,49.237486668286245
3513,16969,58.62087553297933,55.26133659861568,57.87445862655438,48.119665835026105,52.85150654785557
3514,16970,44.16945317475745,52.53273625411546,59.42246216784966,47.1155279908003,50.75569442345396
3515,16971,54.311958962024754,53.059411894124864,60.139181542900175,47.842269479622395,51.579027808950755
3516,16974,57.60856434616965,52.443288448508795,58.00101513078421,52.07722918664456,52.437300462810995
3517,16976,45.72210220380408,47.05103638324137,59.643126170030946,47.8217224857096,52.668051183470226
3518,16977,40.696599708660656,50.17243847096276,59.90391148255647,47.42467919646846,48.907097181508284
3519,16979,45.74119150242989,51.98537366493664,60.64336294633079,47.9078936787623,47.57271655125873
3520,16981,59.82639815600192,53.02052655398526,57.77147285528505,49.34781225567463,53.87268040854358
