,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2689,15329,53.91388932830462,51.93415610803358,59.728628746371214,48.365182415366355,49.26485705494078
2690,15330,27.526631103712553,45.76137121034763,60.103268951077574,42.61572703465014,53.089326415533755
2691,15331,55.58860901227808,51.69763185736121,59.271625176750284,46.28335997169864,50.39298582093491
2692,15332,52.730009680101915,52.80433136365255,59.898586303759956,47.84155524003223,52.0409902075465
2693,15340,49.36705167207115,50.62632871294125,59.20113494735706,45.77365392689474,51.66155878902833
2694,15341,47.221793301691726,53.52869106434992,60.190208727983126,46.871385372643566,50.426333320611
2695,15343,62.26238595078754,55.0299407789803,59.92431951814597,49.88580553472727,51.173832847960284
2696,15346,50.488715009573845,50.27962100712553,58.5193786979145,47.312152416812516,48.21570838697806
2697,15349,45.82833927020871,49.76520819287805,58.406369396806134,47.66670829240732,55.73078060233059
2698,15350,65.6655228472475,56.78767380007919,58.94713385905458,49.65020804611136,47.084319153252075
2699,15355,62.56542131973411,53.81536255290511,58.44707677631689,51.200064535812956,52.514402337388944
2700,15356,60.136326183235155,52.15759005417564,58.30714063673468,48.86329058057593,50.61061139470595
2701,15357,44.50471450187909,49.98607142600665,59.19839541030926,43.56390887357118,54.01178282992566
2702,15358,45.80572223022738,49.445018098975076,58.44111620842388,47.76570334545495,52.91050808539009
2703,15359,55.137519650311965,55.204841875191924,59.501803827774445,49.74688705319558,53.31772008249907
2704,15360,32.55451125217878,45.95248550573035,60.652117365888444,43.47423512932124,53.38569035358471
2705,15362,39.7880614397984,46.39643118718504,58.477731053381426,43.906394034798545,54.14154700925898
2706,15364,38.148744923705955,46.93191945617528,58.995382500591404,44.739356158494594,50.750830023173094
2707,15366,41.18274191478661,45.15634127693434,59.66902768008479,46.478817744986685,54.38465011219073
2708,15369,50.38231794045708,49.438288232031915,58.18610920836212,48.48073304470901,51.17416685847953
2709,15372,61.31864105135255,55.49709197347256,59.55117480388856,46.83490493837253,51.67097407625123
2710,15373,40.943217325854754,52.7005334992252,59.862749750861994,44.99399102297483,52.709848965584044
2711,15374,36.157005740688355,47.693774291384145,58.62002368369787,43.45012444311756,55.22198782049915
2712,15375,42.69117906265466,48.84987876088205,59.38901960833036,45.38358114322219,54.12738592789443
2713,15376,60.66338737539706,50.508770591698244,58.83585613714458,49.52870044641779,53.03074229496777
2714,15379,46.63481306951936,49.82989229288262,59.256157451745054,45.97121352337088,54.8230742287645
2715,15380,46.56764624599218,49.064558826010845,60.42359598599743,45.04616797686218,52.875979630664
2716,15381,46.061677819369024,48.36979732595471,60.103471332969185,47.50392376558875,49.718647291628585
2717,15382,57.24203971973351,51.45914840077722,59.52930264892305,48.7362391522321,50.296666187139984
2718,15383,49.71127721488529,47.03118981669882,59.261177575130844,46.572557902287606,56.84268119837921
2719,15386,62.82681163465216,52.45032928081681,58.86005100698484,53.31728262434238,52.56785740151217
2720,15387,42.89594946832196,50.16994298737354,59.31629055947291,47.06719866685118,51.66803684796464
2721,15389,45.63972789430088,49.96848368532763,59.53188049504812,46.44920501229106,49.937263022413454
2722,15391,42.31572265125133,49.147641316790576,59.57705890519722,44.517710171843895,52.57949916362976
2723,15393,45.52379307577101,48.75749643000797,58.70955934234192,46.55125050097404,52.637222263799956
2724,15394,39.02901246580113,51.23992587373401,59.24288785776424,45.02354668812494,54.61876663517181
2725,15396,52.23192890165523,52.14255188925175,58.190660180196154,47.83053883083141,53.271234498643125
2726,15397,51.09952679598103,50.70945584699246,58.94244004133101,47.63464311354479,53.5448346573186
2727,15401,40.249735165869794,48.57034772786709,61.24168886905232,44.4296879588644,48.29723303649894
2728,15402,57.68671210359915,54.32527541318787,59.11314301570813,52.48928186090723,50.81596747087554
2729,15403,40.05845767914395,49.48713532854327,60.551471526603464,46.30105037089162,50.94681435187775
2730,15409,60.02107642909973,55.3196107625873,59.35897660517472,49.48372693714599,51.26778532790959
2731,15410,48.86300281100954,53.28908155244425,58.149825616117276,49.464666722758245,53.440375756080165
2732,15415,55.85097560355697,53.676638808438696,59.25177268044156,46.15286811441168,51.59442082230742
2733,15416,64.56399213700202,51.7299959324876,57.648783012240216,48.55110831912355,55.44968032174773
2734,15419,51.90253734020201,52.257674566790655,58.838332554942546,47.119677909073964,53.232551107367804
2735,15420,35.148853718806805,48.26222341280095,60.032124706470164,44.95920318958697,55.33060725826461
2736,15424,65.30425526194693,54.49562492347549,57.63588772451123,48.679447536856316,53.11519430131134
2737,15429,32.849775502333934,42.893521186543126,59.77800820373687,43.179537035215276,54.96521966173347
2738,15430,56.46719667817748,52.399592981056074,59.67933900096164,46.719038802479105,49.475417531393155
2739,15431,46.72136902138625,51.59415196417701,58.39389753178196,45.51902259128926,53.00025383572874
2740,15433,49.63466194285523,51.41920973487513,58.67456742032788,46.91826194124321,52.20553809596381
2741,15437,49.01613191160524,49.195075308595044,61.31754397311206,46.71808088048431,52.18747831110897
2742,15438,47.91225429029131,51.98702729467972,60.652520144053135,45.87118787903742,52.19944856924245
2743,15441,42.28042105902773,49.26056827671365,60.792645174759784,46.52947285563957,48.73770075564094
2744,15446,52.216598727104916,51.52477143017013,60.131025311205875,49.85500508233736,49.56909142531977
2745,15447,27.617783279307233,42.95517406125277,58.796073667529654,43.59266234158208,52.68336776134485
2746,15449,46.047516106983586,51.60534420184736,59.03449611328628,47.07800936313092,49.9204241175916
2747,15451,51.83232976034951,54.39249381834299,59.65346411764919,45.262542051321226,49.28857397259412
2748,15452,56.688863404496615,54.12838101684386,60.759471680815864,50.75252495974381,48.973723541432726
2749,15454,59.85434941271464,53.95920059938856,57.39596315314854,47.20817180568775,55.1510396423359
2750,15457,45.74400718358408,51.289900937145724,58.33198958437397,47.14202938322107,55.28922340875135
2751,15458,38.25894666526956,46.14347179941743,60.71487100036813,46.18119544268125,53.698376944315136
2752,15461,49.769490705324195,49.0905785337671,59.62040485381345,47.79191250765018,54.13775265400969
2753,15462,48.756691110042986,52.42379987373859,58.257727527636355,43.57211335854074,53.829882980781235
2754,15463,62.11399911325824,54.64083998134556,59.17464200686628,50.9126180835827,49.11027136120985
2755,15465,55.60486794344119,57.47515336934874,57.98851372826339,45.45656885999303,51.58277975930868
2756,15466,46.5397588914677,51.035156682751335,59.38111882469688,44.193397045751944,54.47567794833189
2757,15467,28.46029067366929,49.10809634150798,60.25722501013386,42.155203483257225,55.071167187840345
2758,15470,47.04315489092207,53.07163484974501,60.07480270630231,46.436716359969004,49.8569484872187
2759,15471,45.80697541826707,50.07205085135529,60.46687019247313,46.55783487869621,52.446390357605125
2760,15478,50.98619962176016,52.8568851927245,58.33868306095595,46.20629867102263,51.171865908515684
2761,15481,54.03570921528464,53.2385668270796,59.960649606114416,50.243417546064215,50.95066527183748
2762,15482,56.47468625413337,51.52933316431059,58.94239190013308,47.69162224207806,49.1616418590772
2763,15483,42.68893147538533,47.44685635672865,58.67055862021107,46.69244548811726,49.44238786392663
2764,15484,56.47793770709621,51.73639490749448,59.25338369147396,48.299656688448565,52.93876637237769
2765,15485,52.05632878690993,53.306500004324135,58.636185268844706,48.5757932984521,51.04488936651225
2766,15490,45.294027135303025,50.06111294920313,60.439152124625494,47.305013031626125,49.37405920060983
2767,15492,33.231736126132944,47.75159466310497,59.677622657677496,42.06813307425738,52.53045835403859
2768,15493,42.469540355611535,49.314041977948314,60.314257601861094,47.16478736890818,52.3144051445175
2769,15494,66.26178181820245,57.985185522528305,59.30462929095335,51.4414933464316,50.63059151645908
2770,15495,55.854073813862605,53.446248978137845,58.91892841769156,48.034571944474806,53.37362777152259
2771,15496,55.463114897905406,51.904110348843076,60.0137994300567,50.542839145841185,48.05863146725032
2772,15499,38.0523667494882,46.724745841035386,58.650297754002416,43.83265720833876,56.0148247456351
2773,15500,61.13544525324232,55.07311253266598,59.27539807932762,51.23110463186667,50.565156004449896
2774,15503,67.1734233381678,56.214701979659026,59.167408919519495,50.58071250849036,49.031877147121484
2775,15507,47.975646028866066,52.3384422868935,59.63251117426793,47.43973210284322,49.05167263995232
2776,15508,42.62100577432673,47.959151634376674,60.493723669949155,44.67248145669277,51.61079431123565
2777,15509,52.83085776187263,52.89857520352161,59.0617154216466,47.722706032140536,51.34571143074631
2778,15510,60.214014029463,54.62863603967909,58.57808083680671,48.5541075588658,48.66624370570636
2779,15511,53.34437546893672,50.418026732163305,57.37120048747163,45.9417038801211,54.01933689656398
2780,15514,48.22451379441697,51.66816604359355,59.65811636997838,45.83591794642503,55.508497369474235
2781,15515,51.32998688063287,49.54024380607837,59.97743574909847,47.87070447743261,51.737084913172694
2782,15516,68.2664214011135,55.64972903985511,59.175454715454094,50.38900632833495,48.18043262611111
2783,15521,41.21512246975078,49.109213007367,58.60157557418449,47.44108222592821,50.98582728086974
2784,15523,70.19087974768887,55.934710572314,58.88491783235986,53.858480213265395,49.93804807913921
2785,15524,32.30344155053287,46.1918001349143,59.66350390341757,42.59568835551854,53.883726469153466
2786,15525,57.36193890299004,50.394877462933536,60.32173866764171,47.78586250972861,48.90400694129869
2787,15526,72.82176466492686,58.37440967334719,56.552498391625264,53.04410682278932,49.86118024769027
2788,15528,81.18995498059364,61.58696581171152,58.73346193164856,55.26650362266762,45.781663795137185
2789,15529,52.47310007970371,51.36417423612628,61.08729630561782,50.17182576260784,49.435616575007934
2790,15531,34.008053565297764,47.646691935135564,58.65103402565416,44.52026811864121,51.413618362908956
2791,15532,40.79087011941985,50.53375090673739,57.404545831372175,42.3998700913909,53.071906309606405
2792,15533,62.42343828505935,53.237048165608606,58.942872190160735,53.102533217133946,49.664649326946034
2793,15534,47.404426101741976,51.48808056612649,58.373555342868286,46.814983808499406,51.914651791358516
2794,15536,40.213938094499476,49.720998401515295,59.874848114942964,45.76410725726336,50.13255751782559
2795,15540,35.54134698907766,45.1162667974309,59.05630768790204,46.06379212907055,55.70379300189246
2796,15543,48.31700396826492,48.29694994346132,60.48873005329768,47.753152221427165,53.855104864883884
2797,15547,32.305557137971675,45.03103962265553,59.72830065648373,45.505963844705235,54.00312481740131
2798,15548,53.12439378685822,53.16406855374865,59.04167682359572,49.69869766805354,52.17365109717283
2799,15554,42.10776152076221,49.43244247314111,60.83202642953654,46.33403177215823,49.51532181733723
2800,15555,40.36567089746545,49.35681201852099,59.04494235039362,46.453337183149536,50.50801043528866
2801,15557,58.4687940076333,51.29603600487971,57.60456072107247,47.106664580783,52.37097908681281
2802,15560,55.88269309605999,53.77507007995834,59.9703005133066,45.51269345695115,56.367336590715745
2803,15562,46.88274230564428,49.02579921681443,59.75533598595016,46.9072060767934,53.537313243909765
2804,15564,48.47704565743439,50.97945225281976,59.897658346866386,48.16461079156306,51.57543791053697
2805,15566,65.89910095492145,56.94647165580981,58.66092285739464,54.31368603255932,50.04487000908128
2806,15567,53.28695184402991,53.221068985054,59.43248589929896,47.620617526008715,50.26145098445445
2807,15569,54.65763698735476,52.12945894015028,58.71550413158983,46.77017320409234,52.23655511921287
2808,15570,45.33327529346238,51.544792540917406,59.73061140331288,44.3398927624453,50.69055877778753
2809,15571,51.21939673760263,50.82364289536132,59.23148165377165,45.151487549632435,55.8021139994644
2810,15573,44.33915513726812,47.70586207044832,59.37255523114587,46.22092717194296,58.00170208432687
2811,15574,42.61111933985629,51.78311445639895,59.8418898118895,45.14132984323319,49.77340309877179
2812,15577,41.35067664083565,49.115988780641906,60.25662951029799,44.90677570748023,52.9204879601886
2813,15579,46.18828336456074,51.59578204516861,59.08260014148623,45.86456378732824,53.19183015258928
2814,15583,42.33537701141789,48.767095993637035,58.21722627379869,43.54082248482629,51.34467531413187
2815,15584,61.86383327830571,56.055805653902354,57.898525047506126,48.83888634061153,51.312028081149336
2816,15586,38.70291818354456,49.874484679340235,59.232708888443554,43.33506280307189,51.700528613228876
2817,15587,51.465500783603495,48.789214805385505,60.57084106749767,50.67137647028964,54.138162843113925
2818,15590,36.2182363953339,48.11199334238029,60.51556239320532,46.722360850097296,48.99539849576969
2819,15591,38.49451927524957,47.41047211707586,60.24236638910663,44.38151738344415,51.658787849195015
2820,15594,52.4443723638098,50.79735539689667,58.0669449331365,48.60437138686687,52.26872569768027
2821,15596,47.57145229819435,49.155041103484564,59.59193453623901,46.68642610767507,53.531532097158426
2822,15600,58.92895562294062,54.761068022587736,59.8770122484183,48.36704204831561,52.099708392445216
2823,15601,59.49979176172216,54.537429857250785,57.27438717168266,49.590776138110755,51.288567285521125
2824,15604,40.33598936772454,51.35236685705503,58.383325817940815,46.813890704476506,57.17431219337062
2825,15605,56.401341456052144,54.26132725826667,59.50749951205195,49.80086557196526,51.65679861777308
2826,15607,39.22487866287835,52.240603647506084,59.54309480347554,44.24085539497082,54.34914035851769
2827,15609,63.759430236334346,55.240187955863306,59.209938932263285,52.141171657023236,49.28368781375434
