,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2779,15511,52.79667729495484,50.42741574755406,57.466869021671634,45.89326743145776,53.854778122885975
2780,15514,48.7026744746939,51.53626775591688,59.676393223005235,45.878998768127666,55.33829006854876
2781,15515,50.81682373360647,49.57302898962492,59.93861237113221,47.811860249861816,51.8037162040438
2782,15516,67.05956499439951,55.69893404782548,59.075524975204274,50.539644430539006,47.98723908061358
2783,15521,40.2068618150865,49.11720017062192,58.761261666315846,47.43436398389531,51.10463678886893
2784,15523,69.88306018786632,55.96067463297715,58.876619976972826,53.762270645660784,50.06215952390369
2785,15524,32.800251637325694,46.10835945968964,59.818535917717774,42.55495506941564,53.95342479717541
2786,15525,57.33117466622853,50.300635760890124,60.36318833343577,47.8041926610739,48.905688334533885
2787,15526,73.89151826751791,58.30302895562648,56.83598322537839,53.07650782564606,49.90757901696334
2788,15528,82.49055630549582,61.53384538202405,58.509754932585274,55.3050495847415,45.94441387439221
2789,15529,52.8328104269104,51.4690994343101,61.097160751825264,49.90601890484579,49.36714237596734
2790,15531,34.20702268456346,47.624830265898446,58.72142232043107,44.66584473005171,51.261695410880996
2791,15532,42.01171475874673,50.4683075413133,57.48418699815864,42.486480329916645,53.10445767438399
2792,15533,63.070500532640175,53.1892188992379,58.94224613238883,52.87549693291839,49.92492176110052
2793,15534,46.9747115477411,51.545637600915384,58.45104818522599,46.84204715232256,52.04585039485726
2794,15536,39.40716604777091,49.69790673731104,59.971184007318655,45.84158243043727,50.1869993180268
2795,15540,34.381448330083266,45.20847454498495,59.28314130264653,45.89915036803963,55.644955038692146
2796,15543,48.58173357994333,48.324775148353446,60.426756418868884,47.67150260600795,53.874064297716366
2797,15547,32.753549358775906,44.968796557759795,59.6346699247805,45.344536920519324,53.97645180347576
2798,15548,53.619253995786586,53.02250275072844,59.04012168451994,49.43873478623279,52.02240209319231
2799,15554,42.8590992879633,49.41769358457627,60.71826351985115,46.18328365215858,49.55513443421043
2800,15555,40.15686537496425,49.39024136621502,59.12122462679337,46.431803138065916,50.559830469968446
2801,15557,57.65232103742078,51.33341578372662,57.543502729657966,47.105231790467506,52.55316647130691
2802,15560,55.233469718446074,53.71770639837963,59.94294198292922,45.63028869887954,56.18522518952519
2803,15562,47.07569900593168,48.933782592271974,59.73702813325873,46.90596989372859,53.627215133833424
2804,15564,48.87611181727299,50.91021382882915,59.87969351789726,47.981184266307466,51.625529462585106
2805,15566,66.18726824548769,56.795943163566584,58.74353961712223,54.32286652700579,49.931236893603526
2806,15567,53.38194245209284,53.09827361544442,59.51778430014731,47.57138593068662,50.26592172608632
2807,15569,53.11792893212124,52.10739522297085,58.7289076851475,46.92052468862298,52.14813430706841
2808,15570,45.54533351649681,51.476504131891005,59.86374577639613,44.464901567443604,50.65941024447679
2809,15571,51.68668858109524,50.80135378024195,59.328754259739725,45.01934874009755,55.55844819013422
2810,15573,44.66250944565118,47.65527668711594,59.35515490324985,46.355285695780715,57.81779869278903
2811,15574,43.158962330843636,51.580270592852884,59.842547472921325,45.05283614048046,49.82552334779063
2812,15577,41.232339402064,49.072873876913356,60.16464046813381,44.901128948793406,52.87521964370294
2813,15579,46.624266853240776,51.54156065656582,59.186400886625755,45.860685927145504,53.27437847699373
2814,15583,41.74705042040793,48.67618692601197,58.276399317213986,43.826496416586934,51.314914159312345
2815,15584,61.46281811778033,56.0898796682846,57.984417425136,48.77851417540143,51.21111760240294
2816,15586,38.74829525629216,49.846063678061526,59.135680307506796,43.18838189426179,51.710176792998645
2817,15587,51.24428876483414,48.856799366439546,60.38201426398018,50.73758836402416,54.239036425910875
2818,15590,37.1058045745474,48.10890758486682,60.47449443537131,46.456280252690824,49.117899881582126
2819,15591,37.9166493590452,47.445394134680825,60.170877958075145,44.27470516700702,51.870714009836384
2820,15594,51.3718381028025,50.766236378990214,58.14468197840302,48.571023973156336,52.18348414629288
2821,15596,47.53263456961076,49.25015241742694,59.63752420183746,46.727270660725566,53.31013194709317
2822,15600,58.09529671033534,54.82082125325972,59.81222670569917,48.49581232801163,52.00226676271015
2823,15601,61.06216811044244,54.558283894041715,57.23911916905575,49.562943312445896,51.475432720025225
2824,15604,40.74388165082196,51.28499535566399,58.31866364707442,46.77896222828705,56.99862763395852
2825,15605,56.32274904345208,54.26002362714136,59.497653179603525,49.73443289193455,51.465709026029
2826,15607,39.833200677178,52.14395020672255,59.464866542122195,44.356504080581956,54.10914665440843
2827,15609,64.44267823305465,55.33228316212516,59.05123853884912,51.97216147404695,49.1177422783672
2828,15614,51.869889082601965,51.30675534403908,58.666692172053175,46.59722814112105,51.29490792892753
2829,15618,67.14124624784831,55.79818241005867,59.07553348014506,51.46288767613092,51.07177856575611
2830,15620,48.893777900350166,53.908334538916094,57.63165414172513,47.65844224397441,53.64953642561021
2831,15623,63.069731272122695,54.70935652591566,59.19822001200167,48.74830989932253,50.77796875924019
2832,15624,61.68086898651985,52.55772233402501,60.106086937814034,49.691753385204336,51.45998160158995
2833,15626,42.38227669595599,47.66662701362232,60.7137802724022,48.02024297469777,51.414673395914626
2834,15630,50.791853826793066,52.70438230942367,58.252810617356815,46.106810120040706,53.50683978901453
2835,15632,63.951903535293816,53.48216478112706,60.23992411332627,49.844764725293444,51.23737680165774
2836,15633,57.07441957425275,52.911773967174554,58.89333897249091,47.861997712652446,50.004878916817646
2837,15634,37.90660392462692,47.514077748207434,58.59026457044533,45.26411500938172,55.15062283149644
2838,15636,22.371543792597603,42.3812050861572,59.13330125931928,42.19831792974282,52.50978017144199
2839,15640,41.30824749340139,49.730606887016286,59.43948617052308,45.10887048842457,50.63620391374154
2840,15643,42.97983546140233,49.53412251383044,59.90344542066815,47.02209633109314,53.06251388892574
2841,15647,64.08663292475654,53.41024443926547,59.46155449783435,52.22000222627274,49.4041301647111
2842,15648,58.7528307936284,52.73889335724799,58.04633802737819,52.622913349192366,52.04096792545134
2843,15649,58.56353708252081,52.55200254375531,59.74675164747002,50.587057321379696,51.75816070374861
2844,15650,45.9362549156586,51.684147463163626,57.86351228517038,45.89880021557151,52.36594018401547
2845,15653,65.49148359072682,58.68325592992219,59.42338564228441,51.67816524309545,50.41454920193766
2846,15655,42.94410320135692,49.76395304616298,59.87188324258539,45.56099444514935,50.86487331559288
2847,15659,55.763493691881195,51.47959972439215,59.78994351590572,49.607118087547256,50.64426415080896
2848,15661,46.37288933403281,51.64490139083416,58.2999280626667,48.21072240914163,50.630103224277455
2849,15662,42.413556228675844,48.699919967968,59.074751109550114,45.61183747204815,54.454169398495864
2850,15664,36.961030295612574,44.793320987808976,60.1735147577687,47.352657197097415,50.241834840430634
2851,15666,57.49362124341668,53.70305952044689,57.41353128385972,46.87902638497137,52.340741390383556
2852,15667,36.088994017894485,47.15423101909606,58.986552566123954,47.07936672228725,50.968449814249084
2853,15669,68.6280192898646,58.735481139278846,58.59511800021916,50.34453908110882,52.321168696146174
2854,15671,46.77404790273347,49.29652847736302,59.38955999962263,47.23539088106385,52.22177438687267
2855,15672,55.37093307248934,51.097273443796276,59.6524084241705,48.293013208411665,49.99047381334088
2856,15676,51.24083405627513,52.77721251856669,59.98156303473263,50.44603170030529,49.068551603807805
2857,15677,46.17460412218792,48.00471165048103,58.29892111019517,43.86280604800818,51.05750452785938
2858,15680,52.71689196191194,51.828794270549636,60.19020350062434,49.17111355441908,52.02693530571514
2859,15681,48.43371718242674,51.29592377925079,58.44490824850057,44.34037195884555,51.69485164914052
2860,15683,35.65694592562265,46.8207192400869,59.49370747273587,45.21793785309375,55.42271449674288
2861,15685,39.27040329488525,48.89985228807226,59.979714413687674,43.56862845513356,52.659639332763355
2862,15688,69.1310877188332,55.85102690323286,58.43348150664982,48.05254913705572,53.512413227101064
2863,15689,43.51143623352099,48.613706343850076,58.610877309602444,44.490256790153964,54.27055694786584
2864,15690,52.52231879581538,54.498335893072166,58.598234175236186,48.16575198215374,54.072336876831194
2865,15692,34.84846815201049,48.70034351112816,58.84589914888093,45.43285624486416,49.377038886481024
2866,15703,55.99894362474738,52.344056524032155,59.772085118237875,49.8617768034404,51.54568395247049
2867,15705,40.448153166027495,47.864430946898935,59.857679752849684,44.71264229193851,49.04189811711161
2868,15707,70.92457503618809,57.55027513419968,59.20924086842595,51.307566087814166,51.165243514908866
2869,15708,53.125335679083506,52.67701776215764,59.67436608173366,45.56344158452419,50.77811125984451
2870,15710,36.83977366078779,47.26381678346052,59.92546381876749,44.62172302975821,52.79356716565243
2871,15711,33.58284463507347,48.243679531358644,59.10043497192789,46.40109913598641,54.09420463272745
2872,15712,45.88192713990625,52.98661199171792,60.73147857471806,47.88415944090498,48.82228919713337
2873,15713,46.90776295327888,49.97367264755084,59.2241405533756,47.270973490825355,51.07060423161301
2874,15716,58.65796471033221,54.178084979218816,58.9965735162525,49.52653918892549,52.23872944196497
2875,15717,54.59784109520677,51.50278284951484,61.02400313512242,50.00410314879249,49.734822458231136
2876,15718,62.58791978200914,57.345512972682236,58.886179783589704,49.59632613070554,49.58240709801589
2877,15719,43.504275995961855,49.67878021572109,59.79952766742325,44.71962321845654,56.98390774877134
2878,15721,34.65598317480225,45.730729475042004,59.26701217393956,45.65188859123632,58.92672903898503
2879,15724,34.38393684979031,51.163790701502116,58.608834913073146,44.81007831505289,52.073947980815646
2880,15725,27.130728327344528,45.33274750124217,60.097312821947106,42.92558282360428,50.91307907083801
2881,15726,54.783313333410206,52.67116065799452,57.658231483160314,45.54884620661503,51.747446666029234
2882,15730,54.804932850961244,53.069558158046064,59.80039392622915,46.08335280002806,50.81413981993877
2883,15731,36.224489663169,47.49138003852116,59.99706704845961,44.60217165413355,53.87971444336524
2884,15733,51.20835239165316,48.67044300612678,58.133054666318834,46.74109185006679,57.97661236328553
2885,15735,34.82908340851621,48.233165844648184,59.27688453035843,44.31369463651824,51.152721611813455
2886,15738,56.21563027065846,53.46613298259471,59.17432021025273,48.42579861143324,51.34821385203357
2887,15739,51.24903222580655,55.563682674896285,59.70668657732072,44.828307490581686,54.205215706024596
2888,15740,28.16039174895055,44.11674301078956,57.949215554199704,41.91036115716004,56.54287484135198
2889,15743,36.09056471584657,49.24424699526053,57.434348785288584,44.45901045815965,53.74939265694556
2890,15744,50.47773220582022,50.914366047983336,59.63324162879557,47.53161981111741,49.910409219794104
2891,15748,41.616473751408975,49.46493464871819,59.26445355130419,44.88914575367677,51.199611425227914
2892,15749,58.925553254930975,54.58479525037363,57.59207445097559,47.799876234548485,52.29487703311068
2893,15752,40.40296933801425,49.389447298403574,58.92770528279956,44.4029295554795,53.00990311725047
2894,15754,53.23679036121111,52.95403454226421,59.57289189647369,47.79778107086364,53.7618872674528
2895,15755,48.38764868794405,50.4114625898027,59.87968991974819,45.80686290585852,50.24282655983348
2896,15756,48.65356158221843,50.7843212960285,58.718384862353375,46.88951027541952,52.069821586880366
2897,15757,52.832670479997795,51.7663436600878,61.15092137391987,48.43779983431498,50.827382325084564
2898,15758,74.3473332216971,54.31983885561286,59.769196164606754,50.88510960128334,52.34598763316115
2899,15759,40.961436816481054,49.25698868803936,57.892319872448795,46.90983096427757,53.71514656261045
2900,15760,37.587363745002435,51.732281971286426,59.382873777614506,44.47890948350153,54.838785347605466
2901,15761,45.06305550491448,49.274093477031286,59.94412553781133,47.846302676879624,50.52505489478025
2902,15764,61.69647689099539,51.18269634811846,59.335117424558476,49.7464473315978,49.72280143447971
2903,15765,43.300307674823166,45.35516179577368,60.05227519317581,45.92502637836728,52.6766870034266
2904,15766,48.27221130076186,52.34498524482694,60.22420039090677,47.22996214010053,52.657278414833975
2905,15771,52.94683797530955,49.40025163663886,59.77176930372985,50.18059364997249,51.75200661889947
2906,15777,54.320469324797315,53.05125519074251,60.08181334854889,47.64870737196393,50.56650979883995
2907,15778,37.79608081446705,50.3741952674289,58.12030255511271,44.57863918936088,52.934388344051555
2908,15780,57.95242366141121,53.74091806992427,59.76577384832908,49.88688396433252,51.57032075372831
2909,15782,55.548759463390425,51.02946932135303,59.30865894123383,47.471351927051494,51.63934038538136
2910,15784,48.22683831343438,51.49785249116679,58.91895289116452,47.37735503314614,52.974932067157184
2911,15787,44.813110193541775,51.76525313476918,59.74996935407751,46.42263852431656,48.66754907458212
2912,15789,63.465084585616594,57.29545930169466,59.5954674630966,48.286834299546214,50.86382635267466
2913,15791,70.2417820651412,56.340826621536884,59.437343802591236,52.033186366329446,48.40699033437961
2914,15792,44.20226000827631,51.39045048469267,59.35317487376631,44.54735568132832,54.33429107220508
2915,15793,51.110605150460245,52.660374923000624,59.42187354615914,47.25720773460149,50.272100167814116
2916,15794,41.003313678057815,49.69460204937856,59.480793829322806,45.279628733751466,51.96053898499783
