Id,Predicted
17226_domain1_var2,59.511294005528065
17226_domain2_var1,43.24332935220497
17226_domain2_var2,50.531228464157785
17229_age,54.4427335134888
17229_domain1_var1,53.93140462347388
17229_domain1_var2,59.499520060240755
17229_domain2_var1,47.27150338822243
17229_domain2_var2,48.61118494723781
17230_age,50.101350051482484
17230_domain1_var1,50.76640778534758
17230_domain1_var2,59.729845724366896
17230_domain2_var1,48.473782838230235
17230_domain2_var2,49.843933798352026
17231_age,45.26925757072458
17231_domain1_var1,50.174536249773695
17231_domain1_var2,59.12479984673906
17231_domain2_var1,44.68205216439727
17231_domain2_var2,53.09703813138915
17233_age,37.534903689481084
17233_domain1_var1,48.28987009443926
17233_domain1_var2,59.12296224303557
17233_domain2_var1,45.65238346237542
17233_domain2_var2,53.372344687360965
17236_age,48.0264135881775
17236_domain1_var1,52.031856032383516
17236_domain1_var2,60.42766819566236
17236_domain2_var1,47.36033482380387
17236_domain2_var2,47.58682800937533
17237_age,34.35431695043293
17237_domain1_var1,50.24867106305053
17237_domain1_var2,59.930966299918815
17237_domain2_var1,45.41754130756847
17237_domain2_var2,47.97244177875264
17239_age,57.72821509461335
17239_domain1_var1,54.75610452432826
17239_domain1_var2,59.067336701459865
17239_domain2_var1,48.78655513719604
17239_domain2_var2,48.87692853071434
17243_age,46.79576838856239
17243_domain1_var1,47.32983819425647
17243_domain1_var2,59.72390857446854
17243_domain2_var1,49.70277040280766
17243_domain2_var2,53.09130698098404
17244_age,33.73178892162082
17244_domain1_var1,49.37950285640912
17244_domain1_var2,58.67194688362315
17244_domain2_var1,45.556761584845205
17244_domain2_var2,51.11926820441457
17245_age,37.23858329000103
17245_domain1_var1,47.39035882823555
17245_domain1_var2,58.728080506055576
17245_domain2_var1,43.62679294367553
17245_domain2_var2,54.242965082728645
17247_age,49.28563777735822
17247_domain1_var1,50.23495558313169
17247_domain1_var2,60.04605186309887
17247_domain2_var1,46.27302017164389
17247_domain2_var2,50.298249799217714
17248_age,43.548745730031854
17248_domain1_var1,48.025371747545606
17248_domain1_var2,59.25456330306439
17248_domain2_var1,45.860360387519336
17248_domain2_var2,49.32759165963635
17249_age,58.37574021491761
17249_domain1_var1,53.50449438675595
17249_domain1_var2,58.39463265909001
17249_domain2_var1,48.63282116243513
17249_domain2_var2,54.32229865543124
17250_age,42.226107506712665
17250_domain1_var1,48.28093162069596
17250_domain1_var2,59.88101108543158
17250_domain2_var1,44.61779326199172
17250_domain2_var2,53.32718890389373
17252_age,46.87382069859165
17252_domain1_var1,48.36038582355849
17252_domain1_var2,59.673068945375896
17252_domain2_var1,44.886716193807175
17252_domain2_var2,56.14640958893541
17254_age,55.859744004503625
17254_domain1_var1,52.90888596363341
17254_domain1_var2,59.0881832081171
17254_domain2_var1,45.746607862643536
17254_domain2_var2,49.349244345987884
17256_age,39.70747696947121
17256_domain1_var1,50.80456015496894
17256_domain1_var2,60.055702578114875
17256_domain2_var1,44.91387452941391
17256_domain2_var2,51.509157085501734
17257_age,53.31450247394997
17257_domain1_var1,53.92501273399111
17257_domain1_var2,59.489573843754876
17257_domain2_var1,51.20153444966978
17257_domain2_var2,51.096252512063316
17260_age,42.91599811840737
17260_domain1_var1,46.42498189661377
17260_domain1_var2,57.678681949785926
17260_domain2_var1,42.73842791669691
17260_domain2_var2,56.68719795215975
17261_age,49.40819634772728
17261_domain1_var1,51.421679800834326
17261_domain1_var2,57.36383984245541
17261_domain2_var1,46.194518865701795
17261_domain2_var2,53.491418025055154
17262_age,71.92248199004487
17262_domain1_var1,58.56068333999592
17262_domain1_var2,57.8196725798595
17262_domain2_var1,49.87485311942615
17262_domain2_var2,52.625394979661905
17263_age,49.5566863198184
17263_domain1_var1,49.04616615339617
17263_domain1_var2,59.73559796613212
17263_domain2_var1,48.60117245844283
17263_domain2_var2,54.13590292359346
17264_age,60.28795349068305
17264_domain1_var1,55.00510649462825
17264_domain1_var2,59.45332254924451
17264_domain2_var1,48.21106106825664
17264_domain2_var2,50.79169246243592
17266_age,51.66742953907284
17266_domain1_var1,53.705856205698865
17266_domain1_var2,58.445746108189894
17266_domain2_var1,47.78910958060345
17266_domain2_var2,52.25018618291132
17270_age,45.73456163129768
17270_domain1_var1,52.071232419727444
17270_domain1_var2,59.01350224274516
17270_domain2_var1,49.156193052196244
17270_domain2_var2,51.68307431157541
17273_age,59.002245598318254
17273_domain1_var1,53.212076610313
17273_domain1_var2,58.46959652310474
17273_domain2_var1,49.68874938400543
17273_domain2_var2,52.99775405951817
17275_age,67.89771524123825
17275_domain1_var1,56.1694261401355
17275_domain1_var2,58.56153161294044
17275_domain2_var1,49.95189845004795
17275_domain2_var2,50.57148799189189
17276_age,59.215468598875916
17276_domain1_var1,53.38735510871591
17276_domain1_var2,58.69020551734576
17276_domain2_var1,48.21132017326947
17276_domain2_var2,48.905493464142744
17277_age,52.819483456053284
17277_domain1_var1,53.31176003967467
17277_domain1_var2,59.63801066766676
17277_domain2_var1,46.03252686494307
17277_domain2_var2,49.37980859057397
17279_age,36.2296713590293
17279_domain1_var1,47.31897711443523
17279_domain1_var2,60.199926285231655
17279_domain2_var1,44.98703240123396
17279_domain2_var2,54.518730088203824
17280_age,49.289885217055584
17280_domain1_var1,52.981681253813505
17280_domain1_var2,58.07437498841992
17280_domain2_var1,44.953833296318145
17280_domain2_var2,54.70546099769578
17281_age,53.554300122765774
17281_domain1_var1,51.66104817233595
17281_domain1_var2,59.12152268944976
17281_domain2_var1,47.46494572671027
17281_domain2_var2,52.77979822424628
17282_age,48.51666139740893
17282_domain1_var1,52.88519621315258
17282_domain1_var2,58.90000153648914
17282_domain2_var1,45.286053035180636
17282_domain2_var2,53.34449480432221
17286_age,58.15355100223101
17286_domain1_var1,53.96758873471388
17286_domain1_var2,59.81838501843456
17286_domain2_var1,52.84407550712707
17286_domain2_var2,49.7674724568887
17289_age,61.072766303207885
17289_domain1_var1,53.57078222333473
17289_domain1_var2,57.61103940007759
17289_domain2_var1,49.40645630414488
17289_domain2_var2,51.53327937734116
17291_age,42.81976236041341
17291_domain1_var1,50.4559395272497
17291_domain1_var2,58.387934801059615
17291_domain2_var1,46.688519429500474
17291_domain2_var2,53.8864508158801
17295_age,34.056915951750874
17295_domain1_var1,47.21752205180943
17295_domain1_var2,59.824308703894566
17295_domain2_var1,43.8282770881744
17295_domain2_var2,49.06965386977387
17297_age,58.666160179987514
17297_domain1_var1,53.94418218260091
17297_domain1_var2,58.79536667680585
17297_domain2_var1,48.06654376769949
17297_domain2_var2,48.52493388856906
17298_age,61.611980109872135
17298_domain1_var1,54.89795595723583
17298_domain1_var2,60.24357186377075
17298_domain2_var1,50.383441337331845
17298_domain2_var2,50.06769873059062
17299_age,61.91325308632227
17299_domain1_var1,53.56000048696862
17299_domain1_var2,58.82277112646449
17299_domain2_var1,49.80319746784582
17299_domain2_var2,49.949429673061076
17300_age,61.58520956442294
17300_domain1_var1,57.59779005379433
17300_domain1_var2,58.24039648571528
17300_domain2_var1,49.5969189536588
17300_domain2_var2,54.073962499153716
17301_age,33.61105378697667
17301_domain1_var1,45.55370082867395
17301_domain1_var2,61.16189714484097
17301_domain2_var1,45.24080435343235
17301_domain2_var2,51.12853912977945
17302_age,46.95895059159476
17302_domain1_var1,49.80337595563814
17302_domain1_var2,59.58003297272265
17302_domain2_var1,47.74912548657943
17302_domain2_var2,52.392566696531446
17303_age,62.7480301430709
17303_domain1_var1,53.08167427410592
17303_domain1_var2,57.96844791573602
17303_domain2_var1,49.59429040685272
17303_domain2_var2,55.911061630998944
17304_age,71.59052400843514
17304_domain1_var1,59.46744383213863
17304_domain1_var2,58.10092436019302
17304_domain2_var1,51.166240229055305
17304_domain2_var2,48.09235972399749
17306_age,31.44648392450819
17306_domain1_var1,42.991725872035225
17306_domain1_var2,60.387707079130266
17306_domain2_var1,43.32220449665478
17306_domain2_var2,55.99993904775497
17307_age,57.51626175790026
17307_domain1_var1,53.070260007250894
17307_domain1_var2,58.81841503510303
17307_domain2_var1,49.64998012721617
17307_domain2_var2,49.537766919527996
17308_age,57.021971299638764
17308_domain1_var1,54.57970807816437
17308_domain1_var2,58.32372245148418
17308_domain2_var1,48.11376635785079
17308_domain2_var2,49.79734437576718
17310_age,64.2832795096123
17310_domain1_var1,52.988439319938344
17310_domain1_var2,58.11329704148358
17310_domain2_var1,49.56896544193682
17310_domain2_var2,52.9196338999625
17317_age,45.020273927822814
17317_domain1_var1,50.37036307098573
17317_domain1_var2,57.34598455980026
17317_domain2_var1,43.901246149234645
17317_domain2_var2,52.04248030139592
17318_age,43.22438121289032
17318_domain1_var1,48.05385404891435
17318_domain1_var2,58.78838634027365
17318_domain2_var1,46.09569062019431
17318_domain2_var2,55.20120253860902
17320_age,53.42078605434235
17320_domain1_var1,50.0346489672672
17320_domain1_var2,58.76728298993142
17320_domain2_var1,50.20927040916018
17320_domain2_var2,50.69344786485597
17321_age,64.65464059547107
17321_domain1_var1,56.85343039744589
17321_domain1_var2,58.41938971377884
17321_domain2_var1,50.1329985355884
17321_domain2_var2,52.37331360867534
17323_age,44.03107813563314
17323_domain1_var1,49.55599278209688
17323_domain1_var2,58.08335855181481
17323_domain2_var1,45.59362483830999
17323_domain2_var2,52.031883566605906
17324_age,58.150702732280486
17324_domain1_var1,55.52317870174193
17324_domain1_var2,57.47978304834311
17324_domain2_var1,45.933815608539966
17324_domain2_var2,50.05139506106548
17325_age,43.55782804372319
17325_domain1_var1,50.90559771884685
17325_domain1_var2,58.941636505704
17325_domain2_var1,45.42982935559862
17325_domain2_var2,53.701110534243725
17326_age,35.26049529140701
17326_domain1_var1,44.20664727227691
17326_domain1_var2,59.46254911714114
17326_domain2_var1,45.27676640942606
17326_domain2_var2,52.61090011825662
17330_age,34.78012964698226
17330_domain1_var1,48.2142665986129
17330_domain1_var2,60.230350210036285
17330_domain2_var1,45.14969614039745
17330_domain2_var2,50.57032525140181
17332_age,53.957554132280784
17332_domain1_var1,53.22223272745484
17332_domain1_var2,60.17886238299968
17332_domain2_var1,48.988367540228055
17332_domain2_var2,49.036269084688364
17334_age,64.02399853716994
17334_domain1_var1,56.57374488337021
17334_domain1_var2,59.40549856288452
17334_domain2_var1,49.917025486782784
17334_domain2_var2,49.19400338438349
17338_age,55.57336959098862
17338_domain1_var1,49.26309479561657
17338_domain1_var2,59.60293394429715
17338_domain2_var1,50.16006305719939
17338_domain2_var2,49.580844696950955
17342_age,52.07629885773177
17342_domain1_var1,54.71254495054907
17342_domain1_var2,59.58844097876553
17342_domain2_var1,47.27324147063859
17342_domain2_var2,49.087085305852476
17343_age,61.037381608261015
17343_domain1_var1,54.05797704818454
17343_domain1_var2,59.17708553009443
17343_domain2_var1,50.465909530314164
17343_domain2_var2,54.32257850498215
17345_age,41.90924289602056
17345_domain1_var1,51.66557859048889
17345_domain1_var2,58.68928497422617
17345_domain2_var1,44.76454290374335
17345_domain2_var2,49.39397869037383
17346_age,56.53662969577894
17346_domain1_var1,53.040677273346645
17346_domain1_var2,59.68951314674342
17346_domain2_var1,49.35128328350231
17346_domain2_var2,49.254446720132854
17351_age,45.29928414103341
17351_domain1_var1,50.83344989453345
17351_domain1_var2,60.21241302855695
17351_domain2_var1,47.520198362446266
17351_domain2_var2,49.640968492559125
17353_age,44.323715626772824
17353_domain1_var1,49.74431670086257
17353_domain1_var2,59.63230280167686
17353_domain2_var1,48.95773474758956
17353_domain2_var2,49.89594745287348
17356_age,47.82780033825265
17356_domain1_var1,48.01440432165998
17356_domain1_var2,59.86003642976229
17356_domain2_var1,46.06983989122067
17356_domain2_var2,52.687667381127014
17357_age,44.71113474105664
17357_domain1_var1,50.37915099474107
17357_domain1_var2,59.401069749140426
17357_domain2_var1,47.28356902384988
17357_domain2_var2,53.114303843523096
17358_age,40.398796915302285
17358_domain1_var1,46.666434243603
17358_domain1_var2,58.864575797637485
17358_domain2_var1,47.59453174298329
17358_domain2_var2,52.9234005948215
17360_age,64.21900590652919
17360_domain1_var1,56.052859009520276
17360_domain1_var2,57.45216873417709
17360_domain2_var1,51.31924162602607
17360_domain2_var2,49.636596324308655
17361_age,34.54876796600116
17361_domain1_var1,46.64025380939477
17361_domain1_var2,59.74218121811616
17361_domain2_var1,45.03265658975399
17361_domain2_var2,53.52721762706041
17365_age,60.239574365201236
17365_domain1_var1,55.661567053222626
17365_domain1_var2,60.35967264233481
17365_domain2_var1,49.337018165560664
17365_domain2_var2,48.04067209796523
17367_age,64.4660266808194
17367_domain1_var1,56.672591588914486
17367_domain1_var2,58.388912688309276
17367_domain2_var1,49.630101563757535
17367_domain2_var2,50.68859206544843
17368_age,36.69946863466397
17368_domain1_var1,46.19379103621371
17368_domain1_var2,59.68331081842476
17368_domain2_var1,44.65047279356051
17368_domain2_var2,54.585242051168734
17371_age,37.497515661814404
17371_domain1_var1,51.60266606598371
17371_domain1_var2,59.87803152471794
17371_domain2_var1,43.7673979164568
17371_domain2_var2,48.767740032079374
17372_age,43.81888718836621
17372_domain1_var1,49.09912164111458
17372_domain1_var2,58.54221621570473
17372_domain2_var1,44.991816619681614
17372_domain2_var2,53.88834606644968
17377_age,47.87933668987565
17377_domain1_var1,52.29578586858956
17377_domain1_var2,59.44326544082051
17377_domain2_var1,44.06515678026285
17377_domain2_var2,50.92340213892113
17378_age,45.48942732635943
17378_domain1_var1,49.138648005976734
17378_domain1_var2,60.483148156717874
17378_domain2_var1,48.93109136634858
17378_domain2_var2,49.5771889016827
17381_age,43.51274836692944
17381_domain1_var1,49.898442861004526
17381_domain1_var2,59.01692963879833
17381_domain2_var1,44.97263889368008
17381_domain2_var2,51.03492518089503
17382_age,57.94819778331723
17382_domain1_var1,53.2753895440248
17382_domain1_var2,58.92200695908191
17382_domain2_var1,48.17897313678722
17382_domain2_var2,48.88243640971894
17384_age,57.6339742014361
17384_domain1_var1,57.590657336183206
17384_domain1_var2,58.22788820058035
17384_domain2_var1,47.819982401929394
17384_domain2_var2,49.243404244925784
17388_age,41.69505307832897
17388_domain1_var1,51.665400004680876
17388_domain1_var2,59.20134922601928
17388_domain2_var1,44.11314324210774
17388_domain2_var2,52.05476886249564
17390_age,46.05396029644649
17390_domain1_var1,50.92419915427143
17390_domain1_var2,59.737515303573176
17390_domain2_var1,44.83514011874573
17390_domain2_var2,52.89272721487548
17396_age,47.44433532293533
17396_domain1_var1,51.917729810511744
17396_domain1_var2,58.455162293519486
17396_domain2_var1,44.74976093936006
17396_domain2_var2,52.512047702113286
17399_age,62.1700626737599
17399_domain1_var1,53.998260772225095
17399_domain1_var2,58.0327845771002
17399_domain2_var1,48.46491098529404
17399_domain2_var2,51.11375337961874
17400_age,66.97258519022843
17400_domain1_var1,57.72834607122161
17400_domain1_var2,57.38566466200504
17400_domain2_var1,50.41675820067704
17400_domain2_var2,55.05960115023851
17401_age,56.37237569988553
17401_domain1_var1,53.956501499882094
17401_domain1_var2,58.9528439067098
17401_domain2_var1,49.34532624524997
17401_domain2_var2,50.49496380430011
17403_age,56.42525731297941
17403_domain1_var1,52.82533290768889
17403_domain1_var2,59.83117303344658
17403_domain2_var1,51.315195023722126
17403_domain2_var2,51.236507357320164
