,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2939,15827,58.29349866555698,53.01177353597761,57.89575423140796,48.63364980054739,49.73712993213147
2940,15833,60.599276493602495,55.038498697137314,60.663513818062754,53.11040100962462,48.617611307283454
2941,15842,38.99796951431187,50.07566689246528,60.14609551019059,43.941078167431975,50.22655626848881
2942,15844,55.72265367022508,52.243929825452334,58.310439837811614,49.09888521884717,54.30913875275091
2943,15847,52.29368298838379,50.956488701365416,57.96356566843848,48.48039906400183,53.04263373218057
2944,15852,40.70764510304501,47.33427151575138,60.17846267862941,44.53652826884455,50.878252930907856
2945,15853,43.02795023259911,50.18185971535528,59.366343717726444,43.97246961081731,56.82470670194933
2946,15857,50.987777398036414,46.94422184459599,58.35498487946192,45.209852859870885,55.4758334152241
2947,15859,49.74979090991033,53.78592829902406,59.43460890419466,46.28092664732687,52.865317982235275
2948,15863,65.57073694538963,53.83262655895881,58.263760409662495,49.38080964152536,52.78561417765353
2949,15864,39.13999154555759,50.22901059420353,58.911667200634966,43.895161880234404,53.497117634409975
2950,15866,66.56361168624669,57.61028407678738,57.96380600655084,50.45356479601991,51.937194472159334
2951,15868,52.850301701566785,51.064924865146615,58.43300060932145,46.321749919582814,54.52314092665451
2952,15869,54.4541507949937,53.398032953459165,59.340694581826426,49.69090795092523,50.378646611523344
2953,15871,44.04525278719761,49.069599200548495,60.951336629330754,48.093177675271484,47.968415918265684
2954,15872,43.927194639598326,53.44125789004155,59.512358420214184,45.984909595577754,51.68731652693484
2955,15875,52.640853081441016,51.74073749769767,59.341847485686024,48.86870191432921,46.77111322152132
2956,15876,40.82318352151801,50.468645524184964,59.53460038804083,45.61200145962391,53.00149189210795
2957,15879,50.33855884841438,54.14529550963498,60.94219411435887,46.588661444097184,49.626870723395456
2958,15881,52.99283899556491,53.574048796419774,60.36926365607566,48.61774607963065,50.358639786960666
2959,15883,61.23939848495225,55.27850142640617,57.42916805248184,50.72910237837347,52.67064671811871
2960,15884,52.70884184615145,49.858931824664516,58.19577677319594,46.84359129805211,52.22389968367785
2961,15885,62.63136706642327,55.79733203762798,58.31828585433556,49.3134913926918,50.979959406403076
2962,15886,53.73388186727838,52.6785598958946,58.667859286601946,49.42379677433429,49.836080363021345
2963,15887,43.76834059107807,52.57353786747829,59.80888175370207,44.52466646987649,53.09443228300264
2964,15888,45.36649359354577,52.632161214973415,60.18053989659312,46.64661290606763,51.40332546872664
2965,15889,51.35627682902809,52.557516298592006,61.41241338355307,47.54313415367297,52.16954134157328
2966,15890,64.55434660253117,53.28462260735105,59.68756385274658,50.26225695522321,49.8604198335669
2967,15891,32.981701296093966,47.53438394414461,59.613118255913854,41.42839377169089,53.72959251709766
2968,15892,59.36496077188097,56.08805204568191,58.91968137596135,49.327665571421356,50.24600361904869
2969,15893,39.5014961854476,47.55128322733774,60.480783430670655,45.755089418453984,53.518267313867184
2970,15894,44.92102169582323,49.80728370104835,58.99392015499986,47.491073500057766,50.316704919107664
2971,15895,44.929508705041016,48.965209148229995,60.43842383659671,49.01042054452161,50.020880596644034
2972,15896,49.38344230142295,51.37080976414236,58.682419839859996,49.671276532781825,51.61547903053743
2973,15898,51.063231388417194,53.491765022546744,58.43687767337816,48.946986188535845,53.604061325335365
2974,15899,57.95064596889946,54.35433433804455,57.40528714446119,48.13227327506466,53.0386591819356
2975,15900,31.162442567030553,42.33642376401635,58.70863041617067,44.79635897026545,53.26666989539664
2976,15901,57.80191988160565,54.645320414987125,59.31939823453335,48.720251880097656,51.06433068786821
2977,15903,56.07404215707591,50.84253949011064,58.17035626855602,48.265891067421435,52.45195304009635
2978,15906,40.796708679557035,46.58232892935471,58.759571267672314,42.23414903119273,54.94683786654232
2979,15907,43.57298776569902,49.48434935237704,58.47162318235661,45.73824631435953,51.56631665224538
2980,15908,44.44856299937658,51.848315470236685,58.6658018651813,45.35230714255445,55.522458895861575
2981,15913,56.457286590113505,51.17411792334188,59.101817567801426,48.76418516540698,52.07767325731046
2982,15919,48.84831960341211,50.114470093068384,58.88218150019136,47.505425194590394,52.01307729386357
2983,15920,39.62839395964251,46.72664291762017,60.13538641824148,47.48448810267638,48.21185014353386
2984,15921,56.30493651630236,53.5122665308391,59.283448062017044,51.71423399543659,51.60204981619388
2985,15922,37.71041718922671,51.80992290563377,59.269194587938216,45.825574291216725,54.04994094218264
2986,15928,37.667873222039034,47.3544377528995,59.47163783542718,42.241054961364995,51.64477953316937
2987,15929,40.74377802600858,46.27501366962904,60.530666656554864,47.12505928783223,48.65007661114284
2988,15930,56.88044551168933,50.817795575769075,58.91620931062478,49.996802118277245,54.007159240044416
2989,15931,55.95817708961151,54.59230373948084,59.443724133801005,47.213269679638756,50.63782990262232
2990,15932,45.72510390595319,54.221549684244735,57.531865394299075,46.864831024656894,52.00973346398098
2991,15936,37.164807272079045,47.33475417461282,58.54113754506962,41.33406212646879,52.24822992153914
2992,15937,48.90304059999985,49.59289858723186,59.89327452053395,47.87339379105562,51.81525792608884
2993,15940,59.630170854453624,53.54695649375351,59.11335737472022,50.750461213771175,48.99832983224556
2994,15943,44.8260655863245,49.72494324309264,58.323533054982114,48.97743890249161,54.80281258998714
2995,15945,46.80262396007621,50.10395078061735,60.8591387084011,47.803844596348924,50.04290130876584
2996,15947,52.90942258646079,50.88601687307923,59.375978413580654,46.6715563326121,51.44533764243331
2997,15948,41.06038247420058,48.9776446290807,59.43322795456841,45.70812206177025,52.36196460335932
2998,15949,51.24776883994649,52.847207423838974,59.11124898054332,48.42586908632329,50.15399169571666
2999,15951,49.97557127434133,53.8436964124616,59.14736162163835,45.42543176572956,52.50890299788508
3000,15953,45.55576317599524,50.278544713702594,59.3054421898049,48.62849195775818,52.2349279361798
3001,15958,62.68573253027313,53.46403457428644,59.351150170841514,48.95953832148399,54.19546450718858
3002,15960,65.91064140269853,58.77158275708589,59.50391213655632,49.09076602815266,48.737329759134454
3003,15961,52.22360965174894,53.73709459819704,57.60160982125872,46.10715212565737,52.57751479254165
3004,15963,51.30841629111694,53.44526553602901,59.16958657838544,45.4804631603755,50.70423114294731
3005,15968,50.060749005039085,51.310221997317186,60.80750519878903,49.05576266504968,48.97942880750984
3006,15970,39.95705080066061,49.233705839536206,59.57531914552031,42.835966104731746,55.07133744466952
3007,15972,56.88359797211624,53.19082313481431,59.19750773941236,47.20559188697038,47.37857119814455
3008,15973,36.00834048573185,46.15114401482703,59.660318352346884,48.64429375029051,50.01347363830409
3009,15975,37.6342366663585,50.725639542137415,58.610798267907036,44.257246101020094,51.342638153530615
3010,15976,38.68856163294057,47.62425164206306,59.01592355348989,43.0441661582113,52.97444372852467
3011,15977,43.72899419795131,52.27837960123145,59.64565115576916,46.82223969447309,51.62670325508583
3012,15978,42.156017457132826,51.31313159709807,61.05227183313493,45.399178364998164,51.262204265157756
3013,15980,37.388177094130576,47.08459846096114,59.29467524700367,45.645476390737244,50.940956760679136
3014,15981,43.26075551399217,47.704240575149875,59.81213783081262,43.21345113638619,51.687854961146535
3015,15984,39.20898962475709,50.35647531153144,59.95655914891373,45.178824940349976,51.41853971465715
3016,15985,65.94697864798192,56.863733487999106,56.92951384094793,50.45203664539464,53.70760322055851
3017,15988,30.886410646744885,46.37158539124265,59.79599851017514,44.0514505773223,53.39226815050845
3018,15991,43.26464398904343,50.134604966710604,60.323041946057586,47.58182916769467,51.50283683094712
3019,15992,50.50263600275201,51.630819136566664,58.18168829511276,43.57866448898987,53.90354580497353
3020,15994,54.706610941104906,53.451457504207625,59.732624721215885,48.2863911615656,50.105797368871336
3021,15996,62.386492698408595,54.559212026617004,60.27768625787293,49.750184714669125,47.93584023902806
3022,15997,47.091124614666334,51.91980252765019,57.495712080590444,45.46950161660935,51.176949397778664
3023,15999,39.17573959270037,47.0579633941071,59.320343869873945,44.2316717961036,50.5836463324359
3024,16000,57.032367835405395,54.89945767190968,59.7456083836674,50.42225897310745,48.369627121100386
3025,16001,59.89012813589769,51.10695734299101,58.62598654269455,51.10793695744344,50.08223613011024
3026,16002,48.71088041492076,53.028525717199315,59.92810240778077,46.64172099946235,51.98018322387255
3027,16004,51.36552995832341,50.2713119317208,60.524857443617066,49.65164956255049,49.5675306961284
3028,16007,61.96933347737813,52.81581081070556,58.20620308080536,49.85997930893207,52.471421490989144
3029,16008,39.21294431702173,50.68604113226756,58.46555647853114,45.862412247079625,51.56660484706224
3030,16015,50.02655450394119,48.25834147467429,60.279857466355466,49.98572820038993,49.22389708647681
3031,16017,55.10937411995845,53.38381090529866,59.51304242360637,50.83357484535345,51.68592002594774
3032,16019,58.361658583944816,52.4810652711369,59.39436330635793,49.899869693899646,52.692317052579895
3033,16021,44.05791548677597,46.14502193350499,58.4325046292513,46.65028909753354,56.29698524720851
3034,16024,47.841729567561046,49.18723727230564,59.468192966713524,47.86831571215281,55.45313566068397
3035,16028,46.14095187350297,52.75872863007769,59.671342843743695,45.91886256552892,52.02687875106858
3036,16029,48.3769178757871,49.66851405104498,59.076061234024976,46.522523852907796,51.75216486787158
3037,16031,51.66390662927705,50.02684815439314,58.72087744484751,50.09231271590689,52.49966199441333
3038,16032,45.604171076736634,49.73478851039611,59.386531197834174,45.77624168995211,52.797067125275206
3039,16034,49.192237770758275,49.06958861775,59.55719486790821,47.17433799459519,50.9727392973953
3040,16035,47.860367935721975,55.0489730224577,58.74037072524536,46.924366965864635,54.90898877362309
3041,16037,61.509013329931385,56.90808014377004,60.601071437774365,48.54784320364551,49.52215687633293
3042,16039,67.94534224337235,56.061597910522764,59.282394196145404,52.04875317186479,46.69027643695238
3043,16040,36.971151298176686,48.227239482202286,59.08536342671274,44.46998046575486,53.95112117188486
3044,16041,35.416849282742476,47.18919799147968,59.88113891513073,45.487973349098475,51.2151546566437
3045,16042,55.998834528816204,53.78061136450433,60.359936557892865,47.872096139330104,51.61706316429805
3046,16043,39.932828899509886,45.953567112596346,59.71027032039355,45.577159364446956,53.518543530211446
3047,16046,54.29830697755521,54.31324633121676,59.76303231521465,46.58186435669468,51.66359444487411
3048,16048,62.64769706330899,55.34953748024195,58.780374374393,50.69445297828079,51.82227269494295
3049,16049,40.23742477039851,49.83879156675828,59.60654015349401,44.161852682610025,50.814505176673165
3050,16052,49.92242755085645,55.72855662042758,60.43513561528367,48.16780867395867,51.62644216333541
3051,16053,66.73969903663466,55.39693320496035,57.712363461495286,46.13451437136149,54.06158726144108
3052,16054,54.377716440494694,52.047193840407374,57.90123165313171,47.508827683919904,52.892253056025616
3053,16056,47.06045219432164,48.01264811914459,59.68701180044682,49.868037674733166,49.82272450284244
3054,16057,49.882240295254086,52.421819449515546,60.373330694032404,48.283997599319285,48.565140948475474
3055,16058,60.01986369822881,57.184877192649296,59.93919175062808,49.04813759670966,50.626834661138396
3056,16067,61.912906028630665,53.57307911449057,58.95754676226444,49.6406385604476,51.16035990613695
3057,16068,42.88349176382469,49.2693970364097,59.225714639953324,45.22327427436398,54.940056309786215
3058,16069,66.45175228394439,57.28330358579744,58.97850061616303,50.93426957443131,52.00497161467763
3059,16071,37.33647459095298,47.299242871488744,60.07905543109948,46.38795647537753,53.74787866189886
3060,16074,46.52536790252199,49.40107564072183,60.66843449964631,44.94053288238382,52.78537280847752
3061,16075,35.7763158189008,48.77301582333523,58.95045104859581,44.25261598301813,51.58487650469594
3062,16077,40.753990326493394,46.86182854047781,59.170962606770956,45.77478130906133,52.80339658511663
3063,16084,59.14926830760553,53.58192866343539,59.068578570221895,50.27842089402777,52.11767562720288
3064,16086,64.4790313900065,55.52927070478809,58.67207416048657,51.624069850975864,50.26841676326923
3065,16087,40.18169242573647,45.91379097977184,60.99859524807347,47.088227286961015,53.770427629018855
3066,16089,59.53373185063371,54.998661044980736,59.57709593460315,47.81023051199977,48.553656085481464
3067,16091,60.72985069899223,55.54225037529996,57.60690642355212,45.28244675759283,52.86823454785912
3068,16093,47.85677019013498,50.03964976534553,59.734764015182314,47.485535641326734,54.81349816045273
3069,16094,58.74912651195509,54.405657100879694,59.18585713731089,48.742250685850095,48.028110131209395
3070,16095,37.14860737161296,48.902515722184354,59.09999249587929,46.21927929649894,56.87872117467875
3071,16096,51.00217747664316,48.94255565511435,59.127943449356096,45.03783909768762,54.04494066132579
3072,16099,45.808212399341706,51.76184513276344,59.42257607596446,42.99819778698003,52.319079151362224
3073,16104,59.32783144394839,51.233004099100164,59.862759631708265,51.0998049478312,51.49641006009443
3074,16105,34.248748262154685,44.06541311188744,59.95208485992843,47.2481921869113,54.30724806028661
3075,16106,64.16762959496535,57.50428215063581,60.17824563055385,51.33824115555488,49.861604124337774
3076,16107,59.352904779835754,52.54074809974784,57.81450920966095,49.06565781460203,53.4498155772975
