,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3619,17165,66.52977725087332,56.259737356561,58.84663378711679,49.58568200499094,47.44608014831505
3620,17166,62.31635608145771,53.373269712595295,57.14989435999097,50.913963734607094,53.417409910632784
3621,17167,51.459827799079775,50.77207809735853,59.38004752712498,48.18721115276574,50.36587493244548
3622,17168,62.85780679604494,57.790825165488364,58.65142029668094,50.23116818376908,48.72507162901883
3623,17171,66.43850430829835,59.00592912616161,58.806721922658866,49.36047839785667,48.79548558501929
3624,17172,43.336382515266955,47.695498006156825,60.43921494770126,46.96976919008782,51.53936268338483
3625,17174,38.319439088881126,49.97835781103882,60.17873153088785,44.61733351622858,53.59057094335253
3626,17179,39.51706113196879,47.35793243461329,61.294036264505834,48.88136205962159,54.276316206110636
3627,17183,56.096784122691425,54.405449814853085,58.81247624634828,48.292224423259725,49.16627397025611
3628,17184,35.50647025670032,46.01014793355398,58.68995989419935,45.34488364478172,51.33746723310237
3629,17187,46.03620839253351,51.2931825959232,59.180874229508746,46.34301735547902,50.2382407099547
3630,17189,54.34329532605311,51.86220933709561,58.61346729692538,45.958286948169714,54.83648860697433
3631,17190,59.3424549778337,51.46963547961306,58.063632300386445,48.893252982606846,52.34648944553547
3632,17191,64.25364347776346,53.04479924096016,60.89610487480627,49.786217778201774,52.48716679761926
3633,17192,31.08213973294605,46.05646593275665,58.18176346856225,42.29302449271708,54.552136982540546
3634,17195,59.232191416575105,53.61258826308054,59.69578395144372,50.13240242235251,48.507234928952215
3635,17196,33.74199957287484,44.671423808095625,59.67236915493767,44.6343048571791,54.06166072476826
3636,17198,63.074546312418526,55.735534885457284,59.67827472103946,46.47357674630591,50.47407656683801
3637,17199,61.050765633795656,55.28205282038287,59.66873812664385,50.83041204247654,49.491915240913215
3638,17202,46.7886642629047,49.025178352203056,58.58432329177676,46.88325729053618,51.88783179638715
3639,17203,42.528780626718756,47.04562008033397,58.36941666684136,44.094955926987126,54.90647873255067
3640,17204,58.79862486808636,53.61203281934418,59.88172214448136,49.210006165570974,50.48831827457758
3641,17205,48.03519687923179,52.08552761180971,58.206217406834526,45.08888697703212,53.63832366018029
3642,17206,44.41299178330982,50.222382434540535,59.83688644142643,47.598130053968944,51.16570193063183
3643,17208,32.541132141658466,48.308248662111815,59.760899013122796,43.945211109080425,51.336588034947766
3644,17209,56.41695310490438,55.23848967839288,59.186653622517426,44.84839670201147,49.28999236275182
3645,17213,43.05857026998183,49.8388489765521,57.72485937679397,46.27915013183399,56.266295962131395
3646,17216,58.286023254249244,54.550005279413526,57.73814111232209,52.03493588172798,51.2999046044163
3647,17217,45.864984643567176,52.535818977057616,59.59199698913651,47.69959577045623,50.051103070668574
3648,17220,70.65511918141263,56.15533246164776,58.35310014687522,50.829557209002985,52.997180739873954
3649,17222,68.4173811140087,55.74490599123976,58.610741016210795,46.392596540307764,53.36672998546494
3650,17223,45.05451674205199,53.33320955193497,58.195962702480855,45.955591562938636,52.56878943153249
3651,17225,37.07841150428541,49.412840359179576,59.46353614862339,45.36080356951767,52.53615325375992
3652,17226,29.91198591691724,45.559927147534985,59.511294005528065,43.24332935220497,50.531228464157785
3653,17229,54.4427335134888,53.93140462347388,59.499520060240755,47.27150338822243,48.61118494723781
3654,17230,50.101350051482484,50.76640778534758,59.729845724366896,48.473782838230235,49.843933798352026
3655,17231,45.26925757072458,50.174536249773695,59.12479984673906,44.68205216439727,53.09703813138915
3656,17233,37.534903689481084,48.28987009443926,59.12296224303557,45.65238346237542,53.372344687360965
3657,17236,48.0264135881775,52.031856032383516,60.42766819566236,47.36033482380387,47.58682800937533
3658,17237,34.35431695043293,50.24867106305053,59.930966299918815,45.41754130756847,47.97244177875264
3659,17239,57.72821509461335,54.75610452432826,59.067336701459865,48.78655513719604,48.87692853071434
3660,17243,46.79576838856239,47.32983819425647,59.72390857446854,49.70277040280766,53.09130698098404
3661,17244,33.73178892162082,49.37950285640912,58.67194688362315,45.556761584845205,51.11926820441457
3662,17245,37.23858329000103,47.39035882823555,58.728080506055576,43.62679294367553,54.242965082728645
3663,17247,49.28563777735822,50.23495558313169,60.04605186309887,46.27302017164389,50.298249799217714
3664,17248,43.548745730031854,48.025371747545606,59.25456330306439,45.860360387519336,49.32759165963635
3665,17249,58.37574021491761,53.50449438675595,58.39463265909001,48.63282116243513,54.32229865543124
3666,17250,42.226107506712665,48.28093162069596,59.88101108543158,44.61779326199172,53.32718890389373
3667,17252,46.87382069859165,48.36038582355849,59.673068945375896,44.886716193807175,56.14640958893541
3668,17254,55.859744004503625,52.90888596363341,59.0881832081171,45.746607862643536,49.349244345987884
3669,17256,39.70747696947121,50.80456015496894,60.055702578114875,44.91387452941391,51.509157085501734
3670,17257,53.31450247394997,53.92501273399111,59.489573843754876,51.20153444966978,51.096252512063316
3671,17260,42.91599811840737,46.42498189661377,57.678681949785926,42.73842791669691,56.68719795215975
3672,17261,49.40819634772728,51.421679800834326,57.36383984245541,46.194518865701795,53.491418025055154
3673,17262,71.92248199004487,58.56068333999592,57.8196725798595,49.87485311942615,52.625394979661905
3674,17263,49.5566863198184,49.04616615339617,59.73559796613212,48.60117245844283,54.13590292359346
3675,17264,60.28795349068305,55.00510649462825,59.45332254924451,48.21106106825664,50.79169246243592
3676,17266,51.66742953907284,53.705856205698865,58.445746108189894,47.78910958060345,52.25018618291132
3677,17270,45.73456163129768,52.071232419727444,59.01350224274516,49.156193052196244,51.68307431157541
3678,17273,59.002245598318254,53.212076610313,58.46959652310474,49.68874938400543,52.99775405951817
3679,17275,67.89771524123825,56.1694261401355,58.56153161294044,49.95189845004795,50.57148799189189
3680,17276,59.215468598875916,53.38735510871591,58.69020551734576,48.21132017326947,48.905493464142744
3681,17277,52.819483456053284,53.31176003967467,59.63801066766676,46.03252686494307,49.37980859057397
3682,17279,36.2296713590293,47.31897711443523,60.199926285231655,44.98703240123396,54.518730088203824
3683,17280,49.289885217055584,52.981681253813505,58.07437498841992,44.953833296318145,54.70546099769578
3684,17281,53.554300122765774,51.66104817233595,59.12152268944976,47.46494572671027,52.77979822424628
3685,17282,48.51666139740893,52.88519621315258,58.90000153648914,45.286053035180636,53.34449480432221
3686,17286,58.15355100223101,53.96758873471388,59.81838501843456,52.84407550712707,49.7674724568887
3687,17289,61.072766303207885,53.57078222333473,57.61103940007759,49.40645630414488,51.53327937734116
3688,17291,42.81976236041341,50.4559395272497,58.387934801059615,46.688519429500474,53.8864508158801
3689,17295,34.056915951750874,47.21752205180943,59.824308703894566,43.8282770881744,49.06965386977387
3690,17297,58.666160179987514,53.94418218260091,58.79536667680585,48.06654376769949,48.52493388856906
3691,17298,61.611980109872135,54.89795595723583,60.24357186377075,50.383441337331845,50.06769873059062
3692,17299,61.91325308632227,53.56000048696862,58.82277112646449,49.80319746784582,49.949429673061076
3693,17300,61.58520956442294,57.59779005379433,58.24039648571528,49.5969189536588,54.073962499153716
3694,17301,33.61105378697667,45.55370082867395,61.16189714484097,45.24080435343235,51.12853912977945
3695,17302,46.95895059159476,49.80337595563814,59.58003297272265,47.74912548657943,52.392566696531446
3696,17303,62.7480301430709,53.08167427410592,57.96844791573602,49.59429040685272,55.911061630998944
3697,17304,71.59052400843514,59.46744383213863,58.10092436019302,51.166240229055305,48.09235972399749
3698,17306,31.44648392450819,42.991725872035225,60.387707079130266,43.32220449665478,55.99993904775497
3699,17307,57.51626175790026,53.070260007250894,58.81841503510303,49.64998012721617,49.537766919527996
3700,17308,57.021971299638764,54.57970807816437,58.32372245148418,48.11376635785079,49.79734437576718
3701,17310,64.2832795096123,52.988439319938344,58.11329704148358,49.56896544193682,52.9196338999625
3702,17317,45.020273927822814,50.37036307098573,57.34598455980026,43.901246149234645,52.04248030139592
3703,17318,43.22438121289032,48.05385404891435,58.78838634027365,46.09569062019431,55.20120253860902
3704,17320,53.42078605434235,50.0346489672672,58.76728298993142,50.20927040916018,50.69344786485597
3705,17321,64.65464059547107,56.85343039744589,58.41938971377884,50.1329985355884,52.37331360867534
3706,17323,44.03107813563314,49.55599278209688,58.08335855181481,45.59362483830999,52.031883566605906
3707,17324,58.150702732280486,55.52317870174193,57.47978304834311,45.933815608539966,50.05139506106548
3708,17325,43.55782804372319,50.90559771884685,58.941636505704,45.42982935559862,53.701110534243725
3709,17326,35.26049529140701,44.20664727227691,59.46254911714114,45.27676640942606,52.61090011825662
3710,17330,34.78012964698226,48.2142665986129,60.230350210036285,45.14969614039745,50.57032525140181
3711,17332,53.957554132280784,53.22223272745484,60.17886238299968,48.988367540228055,49.036269084688364
3712,17334,64.02399853716994,56.57374488337021,59.40549856288452,49.917025486782784,49.19400338438349
3713,17338,55.57336959098862,49.26309479561657,59.60293394429715,50.16006305719939,49.580844696950955
3714,17342,52.07629885773177,54.71254495054907,59.58844097876553,47.27324147063859,49.087085305852476
3715,17343,61.037381608261015,54.05797704818454,59.17708553009443,50.465909530314164,54.32257850498215
3716,17345,41.90924289602056,51.66557859048889,58.68928497422617,44.76454290374335,49.39397869037383
3717,17346,56.53662969577894,53.040677273346645,59.68951314674342,49.35128328350231,49.254446720132854
3718,17351,45.29928414103341,50.83344989453345,60.21241302855695,47.520198362446266,49.640968492559125
3719,17353,44.323715626772824,49.74431670086257,59.63230280167686,48.95773474758956,49.89594745287348
3720,17356,47.82780033825265,48.01440432165998,59.86003642976229,46.06983989122067,52.687667381127014
3721,17357,44.71113474105664,50.37915099474107,59.401069749140426,47.28356902384988,53.114303843523096
3722,17358,40.398796915302285,46.666434243603,58.864575797637485,47.59453174298329,52.9234005948215
3723,17360,64.21900590652919,56.052859009520276,57.45216873417709,51.31924162602607,49.636596324308655
3724,17361,34.54876796600116,46.64025380939477,59.74218121811616,45.03265658975399,53.52721762706041
3725,17365,60.239574365201236,55.661567053222626,60.35967264233481,49.337018165560664,48.04067209796523
3726,17367,64.4660266808194,56.672591588914486,58.388912688309276,49.630101563757535,50.68859206544843
3727,17368,36.69946863466397,46.19379103621371,59.68331081842476,44.65047279356051,54.585242051168734
3728,17371,37.497515661814404,51.60266606598371,59.87803152471794,43.7673979164568,48.767740032079374
3729,17372,43.81888718836621,49.09912164111458,58.54221621570473,44.991816619681614,53.88834606644968
3730,17377,47.87933668987565,52.29578586858956,59.44326544082051,44.06515678026285,50.92340213892113
3731,17378,45.48942732635943,49.138648005976734,60.483148156717874,48.93109136634858,49.5771889016827
3732,17381,43.51274836692944,49.898442861004526,59.01692963879833,44.97263889368008,51.03492518089503
3733,17382,57.94819778331723,53.2753895440248,58.92200695908191,48.17897313678722,48.88243640971894
3734,17384,57.6339742014361,57.590657336183206,58.22788820058035,47.819982401929394,49.243404244925784
3735,17388,41.69505307832897,51.665400004680876,59.20134922601928,44.11314324210774,52.05476886249564
3736,17390,46.05396029644649,50.92419915427143,59.737515303573176,44.83514011874573,52.89272721487548
3737,17396,47.44433532293533,51.917729810511744,58.455162293519486,44.74976093936006,52.512047702113286
3738,17399,62.1700626737599,53.998260772225095,58.0327845771002,48.46491098529404,51.11375337961874
3739,17400,66.97258519022843,57.72834607122161,57.38566466200504,50.41675820067704,55.05960115023851
3740,17401,56.37237569988553,53.956501499882094,58.9528439067098,49.34532624524997,50.49496380430011
3741,17403,56.42525731297941,52.82533290768889,59.83117303344658,51.315195023722126,51.236507357320164
3742,17404,37.49468941661843,48.44609359203494,59.855528894342456,42.31777291731552,53.719066897752654
3743,17405,51.63022066867748,49.80365188692211,57.3337849088216,46.87671456022282,57.388877824120925
3744,17410,50.33867198586459,52.222042486066336,57.97240066816967,48.281120709388034,53.1144979803726
3745,17411,66.62890147853294,55.602611423351114,59.65806503228996,51.279561682765916,52.15270979783851
3746,17412,40.273116268171684,51.09074844382284,60.649896359691645,43.10671953256899,47.096824549323486
3747,17414,44.64781015206837,51.00077700534749,59.55932380065076,45.390495168043344,51.90135513905305
3748,17417,50.229191896027544,52.094130511198934,58.94817435807403,45.98822145848123,54.82493893696494
3749,17418,53.30838452659212,54.2702432003088,60.15847054723395,49.43629208060166,49.54177403330513
3750,17419,45.071203045926495,47.95458353470751,59.62253289658687,46.838010418819636,48.380516318269265
3751,17422,37.31023260050905,52.68404366478971,58.253042839841285,44.224928150876124,51.152667661571236
3752,17423,62.839881629243266,53.57586266887759,59.179865484562185,50.57768371709675,50.97076065259574
3753,17424,54.140619476064934,52.70200288077008,57.85521031004958,44.03543573390609,51.52799204874274
3754,17426,69.25013069404483,56.35497748807546,56.27097828426511,52.12432625958413,55.87178903583225
3755,17427,39.381683260806014,46.68401715209527,59.92345597848972,47.398818887647586,54.48790601251031
3756,17431,48.92271692507626,52.584343887739735,59.18233033525583,46.06541308718911,50.379567431013
