Id,Predicted
17711_domain2_var1,46.40878901748829
17711_domain2_var2,52.62169236660381
17712_age,34.88571767664451
17712_domain1_var1,45.446025179642135
17712_domain1_var2,59.742019922036086
17712_domain2_var1,45.074829108075605
17712_domain2_var2,52.58801452086713
17714_age,40.95369281287114
17714_domain1_var1,49.14655138286929
17714_domain1_var2,58.75457750468668
17714_domain2_var1,44.92353809119835
17714_domain2_var2,52.41655328354646
17715_age,53.295079037309335
17715_domain1_var1,53.47816390220842
17715_domain1_var2,58.811134294361494
17715_domain2_var1,48.16743968561757
17715_domain2_var2,53.05528323433528
17716_age,36.05447336592282
17716_domain1_var1,47.58750944870081
17716_domain1_var2,59.28577378775425
17716_domain2_var1,46.00918073267657
17716_domain2_var2,52.30102327733448
17718_age,51.97302780224622
17718_domain1_var1,53.30522206565695
17718_domain1_var2,59.16045936265698
17718_domain2_var1,45.75930487568402
17718_domain2_var2,51.494252142624006
17720_age,63.79316204658046
17720_domain1_var1,57.830974809721525
17720_domain1_var2,59.02005930252018
17720_domain2_var1,48.771180179449765
17720_domain2_var2,52.116298330784986
17722_age,45.77921915925954
17722_domain1_var1,47.83935308504461
17722_domain1_var2,59.248342432086176
17722_domain2_var1,46.645245955746134
17722_domain2_var2,51.868192523987716
17726_age,38.3271886791336
17726_domain1_var1,48.261746628110345
17726_domain1_var2,58.87524979400236
17726_domain2_var1,44.88573519746788
17726_domain2_var2,52.97654736454167
17727_age,67.83209252729752
17727_domain1_var1,55.201205426505496
17727_domain1_var2,60.061058057442025
17727_domain2_var1,49.1242252238349
17727_domain2_var2,50.31345061905531
17729_age,55.214768666050695
17729_domain1_var1,51.08465947980605
17729_domain1_var2,59.40538866248772
17729_domain2_var1,49.020074542207844
17729_domain2_var2,52.49236028681319
17730_age,38.969203007270046
17730_domain1_var1,49.70369062792299
17730_domain1_var2,59.5826401946483
17730_domain2_var1,44.97810236315524
17730_domain2_var2,50.412073235769185
17731_age,48.36957390382226
17731_domain1_var1,49.908686421641704
17731_domain1_var2,58.91146858375197
17731_domain2_var1,46.110635954589554
17731_domain2_var2,52.63068557102547
17733_age,57.2238142032261
17733_domain1_var1,52.99012148464614
17733_domain1_var2,59.230806977198434
17733_domain2_var1,48.68245158583123
17733_domain2_var2,51.741677543554985
17734_age,49.61413516734155
17734_domain1_var1,51.584181110766465
17734_domain1_var2,58.999647392294065
17734_domain2_var1,47.209580811709436
17734_domain2_var2,53.50165900457321
17735_age,49.63070548910699
17735_domain1_var1,49.4978324474674
17735_domain1_var2,59.417246145424585
17735_domain2_var1,48.0237527962463
17735_domain2_var2,51.34311413219422
17737_age,61.46279720030923
17737_domain1_var1,56.713494744235284
17737_domain1_var2,58.63232861748554
17737_domain2_var1,47.095838351240786
17737_domain2_var2,51.54166718581365
17738_age,34.79437122106946
17738_domain1_var1,47.75635873372382
17738_domain1_var2,59.582601309365224
17738_domain2_var1,45.531075606996815
17738_domain2_var2,52.813330839111075
17739_age,40.18711351479865
17739_domain1_var1,51.166770165728124
17739_domain1_var2,58.58234440264046
17739_domain2_var1,46.11261211005663
17739_domain2_var2,52.31250106481121
17740_age,31.35999663887645
17740_domain1_var1,45.53913580797497
17740_domain1_var2,59.35936385851706
17740_domain2_var1,43.416988537403526
17740_domain2_var2,52.84341080839515
17741_age,40.922269110158375
17741_domain1_var1,49.03210089275626
17741_domain1_var2,59.6901904794001
17741_domain2_var1,46.56259703843768
17741_domain2_var2,51.77536374751277
17742_age,35.51098621729768
17742_domain1_var1,46.143472783285766
17742_domain1_var2,59.364032373344145
17742_domain2_var1,45.364748994571784
17742_domain2_var2,52.225649696937296
17748_age,39.39705295055019
17748_domain1_var1,46.935366570921374
17748_domain1_var2,58.63612022434663
17748_domain2_var1,45.94890692293298
17748_domain2_var2,52.51225968478438
17749_age,56.6531280285207
17749_domain1_var1,54.87311168688031
17749_domain1_var2,59.36373025523723
17749_domain2_var1,49.991931189791245
17749_domain2_var2,50.678551093072464
17751_age,45.05354831680755
17751_domain1_var1,49.931824045269565
17751_domain1_var2,59.00322256468492
17751_domain2_var1,46.566314328369515
17751_domain2_var2,53.436555245432245
17754_age,54.34403139852356
17754_domain1_var1,50.915662802393555
17754_domain1_var2,58.8752167042571
17754_domain2_var1,49.56112948036308
17754_domain2_var2,52.4258425163773
17755_age,41.10354756925212
17755_domain1_var1,49.26795848619874
17755_domain1_var2,58.94351670057664
17755_domain2_var1,45.94870526558691
17755_domain2_var2,53.38130546927805
17758_age,40.761014023238445
17758_domain1_var1,50.36008903133113
17758_domain1_var2,59.02629043155677
17758_domain2_var1,47.26814516698796
17758_domain2_var2,53.047431458429116
17759_age,66.8400945090585
17759_domain1_var1,56.106353352172974
17759_domain1_var2,57.34628424592326
17759_domain2_var1,47.27565229888382
17759_domain2_var2,52.42312562670012
17760_age,56.76807870201662
17760_domain1_var1,51.64117265991041
17760_domain1_var2,59.75033101166667
17760_domain2_var1,48.97200878907308
17760_domain2_var2,49.82824355810879
17761_age,34.822834409708186
17761_domain1_var1,44.29760071644471
17761_domain1_var2,58.13044784140373
17761_domain2_var1,44.817273688602604
17761_domain2_var2,52.374134516936124
17762_age,45.88277622728063
17762_domain1_var1,51.79301269438372
17762_domain1_var2,59.07455711935326
17762_domain2_var1,44.237443930250016
17762_domain2_var2,52.1388533302047
17765_age,61.49297071485128
17765_domain1_var1,52.06689451318353
17765_domain1_var2,59.872573119992346
17765_domain2_var1,49.05897603975509
17765_domain2_var2,52.2850738438149
17766_age,43.03357946496094
17766_domain1_var1,48.978460317669786
17766_domain1_var2,58.21973168499767
17766_domain2_var1,47.5091514721242
17766_domain2_var2,53.99646328640782
17769_age,33.214481055854094
17769_domain1_var1,48.709043254397905
17769_domain1_var2,58.21770878466863
17769_domain2_var1,44.65705208540348
17769_domain2_var2,53.54886764040928
17770_age,40.21725453546746
17770_domain1_var1,49.53502148986593
17770_domain1_var2,59.34248225664985
17770_domain2_var1,44.61565285287003
17770_domain2_var2,52.70627743511501
17777_age,40.51476000940979
17777_domain1_var1,49.755317012266346
17777_domain1_var2,58.80871735244425
17777_domain2_var1,47.27387661252547
17777_domain2_var2,52.76258952126583
17779_age,43.66917762130741
17779_domain1_var1,50.672299798982436
17779_domain1_var2,60.11714173380734
17779_domain2_var1,45.00454174980396
17779_domain2_var2,51.527594486564084
17782_age,33.45657864824773
17782_domain1_var1,50.0914617909808
17782_domain1_var2,59.56425380687054
17782_domain2_var1,45.648665100204965
17782_domain2_var2,51.7114700206061
17783_age,56.61926820093768
17783_domain1_var1,52.1191007780693
17783_domain1_var2,59.0192892690319
17783_domain2_var1,46.66643268134073
17783_domain2_var2,49.72272448897706
17786_age,63.17829504428229
17786_domain1_var1,53.977275109566826
17786_domain1_var2,58.68805278600784
17786_domain2_var1,48.15182318052504
17786_domain2_var2,53.15275953689439
17789_age,55.03291473118062
17789_domain1_var1,52.26397542737929
17789_domain1_var2,59.27844879686295
17789_domain2_var1,49.877502693409646
17789_domain2_var2,51.74962119179881
17791_age,36.55195969597596
17791_domain1_var1,46.91681673660108
17791_domain1_var2,59.0898743568702
17791_domain2_var1,47.55793754536005
17791_domain2_var2,53.0485022833861
17793_age,39.6157524249726
17793_domain1_var1,47.211462832149074
17793_domain1_var2,59.10789344183031
17793_domain2_var1,44.62977286894511
17793_domain2_var2,52.714259969941
17795_age,50.484831999875944
17795_domain1_var1,51.22446407528041
17795_domain1_var2,59.3947677461395
17795_domain2_var1,47.73794265906725
17795_domain2_var2,51.98274598181615
17801_age,39.56206142682637
17801_domain1_var1,50.554109247246146
17801_domain1_var2,59.11608765915651
17801_domain2_var1,46.93623752500106
17801_domain2_var2,52.641437567115595
17802_age,44.619708893577425
17802_domain1_var1,52.279349291096196
17802_domain1_var2,59.46248544490304
17802_domain2_var1,46.73166486394068
17802_domain2_var2,51.93839086078195
17803_age,40.531893318107194
17803_domain1_var1,49.001821965786874
17803_domain1_var2,59.270773303554485
17803_domain2_var1,45.22338052426972
17803_domain2_var2,52.48954264389026
17804_age,56.23467880175433
17804_domain1_var1,56.53757931388104
17804_domain1_var2,59.689638846670036
17804_domain2_var1,46.34490612669411
17804_domain2_var2,51.24225385050987
17805_age,36.21372650336393
17805_domain1_var1,49.52199266043735
17805_domain1_var2,59.24434242210768
17805_domain2_var1,44.522223685375465
17805_domain2_var2,52.24277612231138
17806_age,40.62103898082454
17806_domain1_var1,53.16227738309689
17806_domain1_var2,58.17317642340379
17806_domain2_var1,45.07534993543995
17806_domain2_var2,52.24388970419862
17807_age,49.12614459024098
17807_domain1_var1,52.087429251837165
17807_domain1_var2,59.73458234674678
17807_domain2_var1,48.646433322960306
17807_domain2_var2,52.141468564781974
17808_age,36.585192283571864
17808_domain1_var1,50.53727396282148
17808_domain1_var2,60.18107927269399
17808_domain2_var1,46.15918461256939
17808_domain2_var2,51.24178371859847
17810_age,58.99005030702074
17810_domain1_var1,56.04090769374862
17810_domain1_var2,58.90597311074296
17810_domain2_var1,49.2695122858773
17810_domain2_var2,51.73583740854929
17813_age,54.51532362248547
17813_domain1_var1,52.222819104948016
17813_domain1_var2,60.013870803624975
17813_domain2_var1,48.587146084434444
17813_domain2_var2,52.93380016835225
17815_age,40.74580223103567
17815_domain1_var1,50.45973260872258
17815_domain1_var2,59.30983339997237
17815_domain2_var1,47.382452964732884
17815_domain2_var2,50.94093749626107
17816_age,52.32626719481886
17816_domain1_var1,52.07707232821399
17816_domain1_var2,59.416118638625676
17816_domain2_var1,46.87447003797455
17816_domain2_var2,51.287348365339
17817_age,45.78989129285455
17817_domain1_var1,51.434036281965525
17817_domain1_var2,59.768400923624796
17817_domain2_var1,46.51299629435402
17817_domain2_var2,51.935249672581755
17821_age,50.24323533623884
17821_domain1_var1,52.500616800874226
17821_domain1_var2,59.38913930145769
17821_domain2_var1,45.91564377992768
17821_domain2_var2,50.20851663973434
17822_age,59.384936494002574
17822_domain1_var1,53.323099317222855
17822_domain1_var2,58.83154799825506
17822_domain2_var1,48.76939644238547
17822_domain2_var2,52.98468984088516
17823_age,63.56589667928225
17823_domain1_var1,54.69624173752728
17823_domain1_var2,59.294341106696834
17823_domain2_var1,48.24324777743942
17823_domain2_var2,52.18460901560759
17824_age,42.16707068100517
17824_domain1_var1,51.00091484669293
17824_domain1_var2,58.62541880168267
17824_domain2_var1,47.71167423711402
17824_domain2_var2,51.682756798911356
17825_age,51.2454346552305
17825_domain1_var1,52.755658054289945
17825_domain1_var2,59.71654855919792
17825_domain2_var1,46.581367391912934
17825_domain2_var2,51.84422578518249
17830_age,47.31744857211763
17830_domain1_var1,53.182218787555286
17830_domain1_var2,59.51593948127124
17830_domain2_var1,46.50677534424511
17830_domain2_var2,51.43224045849185
17832_age,37.48874399992943
17832_domain1_var1,47.65389476782794
17832_domain1_var2,59.00792606341014
17832_domain2_var1,46.0454907980088
17832_domain2_var2,51.60532126922234
17833_age,42.54768907120784
17833_domain1_var1,48.322123297975665
17833_domain1_var2,59.57243644399786
17833_domain2_var1,46.5326636021843
17833_domain2_var2,52.29665377129331
17836_age,38.909264257461615
17836_domain1_var1,49.858358602098164
17836_domain1_var2,58.74846990928595
17836_domain2_var1,46.30591665540896
17836_domain2_var2,52.85161417558146
17837_age,60.6372399739962
17837_domain1_var1,54.56779986947053
17837_domain1_var2,59.066828504705086
17837_domain2_var1,49.28960950745923
17837_domain2_var2,51.58995508562011
17838_age,50.6088202147202
17838_domain1_var1,53.330734893681736
17838_domain1_var2,59.37425924695911
17838_domain2_var1,47.818715584885425
17838_domain2_var2,51.100103569605196
17841_age,38.77531689198128
17841_domain1_var1,47.52434645980434
17841_domain1_var2,59.31966347494232
17841_domain2_var1,46.25794386009758
17841_domain2_var2,53.68570260689027
17845_age,59.03156832188833
17845_domain1_var1,49.76142775037299
17845_domain1_var2,59.50292927164627
17845_domain2_var1,49.45799659762022
17845_domain2_var2,51.51991574673506
17847_age,45.08520321476439
17847_domain1_var1,49.54040410680861
17847_domain1_var2,60.576238722412754
17847_domain2_var1,43.89878960717783
17847_domain2_var2,50.30899347203188
17849_age,41.49744159830385
17849_domain1_var1,49.370413543867244
17849_domain1_var2,59.17577623212787
17849_domain2_var1,46.98788276989981
17849_domain2_var2,51.25564353648363
17850_age,48.147374704136375
17850_domain1_var1,50.45833825505335
17850_domain1_var2,59.94433243236011
17850_domain2_var1,49.023342255103856
17850_domain2_var2,51.29253737528636
17853_age,35.60169440781497
17853_domain1_var1,50.31803273577482
17853_domain1_var2,58.984774324660805
17853_domain2_var1,45.036149655913945
17853_domain2_var2,53.1464828789656
17854_age,59.27898345583419
17854_domain1_var1,53.643530820542566
17854_domain1_var2,58.743821198167936
17854_domain2_var1,49.661522137875224
17854_domain2_var2,52.37630653512007
17857_age,66.33661870011326
17857_domain1_var1,58.79788864504806
17857_domain1_var2,59.03588548857102
17857_domain2_var1,48.254264404231066
17857_domain2_var2,50.6984469415853
17860_age,60.66017678088849
17860_domain1_var1,55.19110302891778
17860_domain1_var2,58.88454514667542
17860_domain2_var1,48.81084397739163
17860_domain2_var2,50.68941830356316
17862_age,49.37643381428328
17862_domain1_var1,51.33006663279596
17862_domain1_var2,59.19415686618481
17862_domain2_var1,47.07256806307481
17862_domain2_var2,51.76777418364456
17863_age,58.62020194701751
17863_domain1_var1,55.722738254013336
17863_domain1_var2,59.51903980026631
17863_domain2_var1,48.414491531196134
17863_domain2_var2,49.90125692310902
17864_age,40.90173870175306
17864_domain1_var1,51.26829162628062
17864_domain1_var2,59.03528988107475
17864_domain2_var1,46.025111010827864
17864_domain2_var2,51.696716322303146
17865_age,35.574166819324134
17865_domain1_var1,48.14833974176048
17865_domain1_var2,59.34351067670882
17865_domain2_var1,46.877966300540756
17865_domain2_var2,52.056683789050155
17866_age,46.83456732629677
17866_domain1_var1,50.732304194261516
17866_domain1_var2,58.12312424141164
17866_domain2_var1,45.518443780374156
17866_domain2_var2,52.481790452060736
17867_age,57.81653209464789
17867_domain1_var1,51.97328976073881
17867_domain1_var2,58.18584751572581
17867_domain2_var1,49.131861119774904
17867_domain2_var2,51.075587448315744
17868_age,58.777194728207476
17868_domain1_var1,53.272643759457864
17868_domain1_var2,59.49628291678083
17868_domain2_var1,50.94308856699821
17868_domain2_var2,50.51095261155713
17870_age,55.45729083607662
17870_domain1_var1,53.376289804374
17870_domain1_var2,59.2017831459799
17870_domain2_var1,49.75103779665472
17870_domain2_var2,51.80272496706927
17871_age,42.52778929663085
17871_domain1_var1,51.178106865829996
17871_domain1_var2,59.236720156457714
17871_domain2_var1,45.38794774240007
17871_domain2_var2,52.55306143558222
17872_age,56.22174799315417
17872_domain1_var1,53.24567915244387
17872_domain1_var2,59.16784723117463
17872_domain2_var1,46.156859878320375
17872_domain2_var2,52.96422597607093
17874_age,47.15209328611796
17874_domain1_var1,52.47680891813223
17874_domain1_var2,59.32138674090784
17874_domain2_var1,45.95772406261915
17874_domain2_var2,50.27602624107292
17875_age,55.47908217932202
17875_domain1_var1,53.30664032034667
17875_domain1_var2,59.34488925762008
17875_domain2_var1,46.69936865956197
17875_domain2_var2,52.150387657373166
17878_age,43.906127333425985
17878_domain1_var1,52.32002031867934
