Id,Predicted
12441_domain1_var2,56.1036145202258
12444_domain1_var2,56.26580584934617
12446_domain1_var2,55.51649832934267
12452_domain1_var2,53.84237595898877
12455_domain1_var2,56.37774383245705
12456_domain1_var2,54.09283772029763
12457_domain1_var2,54.79430512923464
12460_domain1_var2,52.36503181531267
12461_domain1_var2,55.00710859923091
12463_domain1_var2,54.42934357681124
12466_domain1_var2,55.79723342198902
12468_domain1_var2,55.53055991735581
12470_domain1_var2,55.749320508643855
12471_domain1_var2,55.5650340991417
12473_domain1_var2,53.78263790641978
12476_domain1_var2,55.616425118201136
12477_domain1_var2,55.30402307088691
12478_domain1_var2,54.569318086905156
12479_domain1_var2,54.84078282122894
12480_domain1_var2,55.294888657930315
12481_domain1_var2,56.17421475091703
12482_domain1_var2,55.304837729335134
12485_domain1_var2,55.49081929926266
12486_domain1_var2,55.33300057206716
12488_domain1_var2,56.25014485356059
12496_domain1_var2,55.469444892415865
12497_domain1_var2,55.97465702489394
12501_domain1_var2,55.52152643291269
12502_domain1_var2,55.35133125628894
12503_domain1_var2,55.82695942264247
12505_domain1_var2,53.961433526410254
12510_domain1_var2,54.787012324960045
12512_domain1_var2,56.13208088971563
12513_domain1_var2,55.82859639267891
12515_domain1_var2,54.95130988552895
12516_domain1_var2,55.64039969548868
12518_domain1_var2,55.131740787069056
12519_domain1_var2,55.67513093685725
12520_domain1_var2,55.030648691599794
12521_domain1_var2,55.36322173839133
12524_domain1_var2,56.05917159606602
12526_domain1_var2,55.93948396551207
12527_domain1_var2,54.676868908398326
12528_domain1_var2,55.784816480031076
12530_domain1_var2,55.85918589998456
12531_domain1_var2,55.86148737438872
12532_domain1_var2,55.1358326863101
12536_domain1_var2,55.623701587049474
12537_domain1_var2,55.32088205900672
12538_domain1_var2,55.31261565799214
12539_domain1_var2,53.62428659115663
12540_domain1_var2,56.20536979731347
12541_domain1_var2,54.53357101102858
12542_domain1_var2,54.655124502107626
12545_domain1_var2,52.72702589745905
12547_domain1_var2,55.28665381597016
12549_domain1_var2,51.66224445203887
12553_domain1_var2,55.38689190570241
12554_domain1_var2,55.38631775911143
12556_domain1_var2,55.56300503216342
12557_domain1_var2,53.95259343226557
12562_domain1_var2,55.43524134709694
12565_domain1_var2,55.14737166263263
12566_domain1_var2,54.650918279666136
12570_domain1_var2,54.22774973353786
12571_domain1_var2,55.19532253402687
12575_domain1_var2,52.69528146789497
12576_domain1_var2,55.4820903801789
12578_domain1_var2,55.217118370901616
12579_domain1_var2,54.11279441811357
12583_domain1_var2,55.84610128589419
12586_domain1_var2,55.38560807163256
12587_domain1_var2,55.6962246972368
12590_domain1_var2,56.01364031238225
12592_domain1_var2,54.131500385322944
12596_domain1_var2,55.751558463590065
12597_domain1_var2,55.98385474606403
12599_domain1_var2,56.13382389356144
12600_domain1_var2,55.37912442518515
12602_domain1_var2,54.94974871947463
12603_domain1_var2,56.01038209462402
12605_domain1_var2,54.33508018066678
12609_domain1_var2,54.908744895991596
12610_domain1_var2,55.40430748950916
12611_domain1_var2,55.81525379330038
12612_domain1_var2,52.27801740835043
12613_domain1_var2,50.725960837355196
12614_domain1_var2,55.35943277760062
12615_domain1_var2,54.906293934481155
12616_domain1_var2,52.935939706267966
12617_domain1_var2,55.41457661565977
12618_domain1_var2,55.651123949074275
12619_domain1_var2,56.23414045443523
12620_domain1_var2,55.18216753514754
12622_domain1_var2,54.93623696011136
12624_domain1_var2,56.01786045647889
12625_domain1_var2,53.73787485763105
12626_domain1_var2,55.782669247641124
12630_domain1_var2,55.78894784293113
12631_domain1_var2,55.11532476857481
12632_domain1_var2,54.98033798791285
12633_domain1_var2,55.638272335287176
12638_domain1_var2,55.761856720816425
12642_domain1_var2,55.41300462515301
12643_domain1_var2,55.72854620703892
12645_domain1_var2,54.071835432222095
12646_domain1_var2,54.842909220938225
12647_domain1_var2,55.7671950930123
12648_domain1_var2,54.36646679532065
12652_domain1_var2,54.26246046816519
12654_domain1_var2,54.40469711145786
12656_domain1_var2,54.3108834108561
12657_domain1_var2,55.860332710360126
12659_domain1_var2,54.04382326117032
12660_domain1_var2,55.12151743744883
12661_domain1_var2,54.534862264271716
12664_domain1_var2,53.64372191613929
12666_domain1_var2,54.1176621936889
12667_domain1_var2,54.535082503049445
12668_domain1_var2,55.54640426566022
12669_domain1_var2,54.62136181396926
12670_domain1_var2,54.68526684544804
12671_domain1_var2,55.2544446437654
12674_domain1_var2,52.5701235628671
12675_domain1_var2,50.36418761690378
12678_domain1_var2,54.77015713168244
12679_domain1_var2,55.42687587553714
12681_domain1_var2,51.18926295752386
12684_domain1_var2,54.9568582781283
12685_domain1_var2,55.88744005229191
12688_domain1_var2,54.10841342649695
12689_domain1_var2,56.10011522992728
12690_domain1_var2,55.9348139940254
12691_domain1_var2,55.48349063612881
12692_domain1_var2,55.5222376080128
12693_domain1_var2,54.5596829902508
12694_domain1_var2,55.67759360631569
12695_domain1_var2,54.61003721774294
12696_domain1_var2,54.19288338451523
12701_domain1_var2,54.16838716353505
12702_domain1_var2,55.7407846007217
12707_domain1_var2,55.193738113164166
12709_domain1_var2,56.127637821756444
12710_domain1_var2,55.95034190281664
12711_domain1_var2,54.98327278955066
12713_domain1_var2,54.6900874441799
12716_domain1_var2,55.22742683865942
12718_domain1_var2,53.32222962171067
12720_domain1_var2,56.08245800489338
12721_domain1_var2,55.10211495364253
12722_domain1_var2,50.573552386100715
12727_domain1_var2,55.71642881226223
12728_domain1_var2,54.535263410288835
12729_domain1_var2,55.877919783003236
12731_domain1_var2,55.835623005567854
12733_domain1_var2,55.355612116556664
12734_domain1_var2,55.74338333239653
12735_domain1_var2,56.09901734891049
12737_domain1_var2,55.927504428931364
12740_domain1_var2,54.40157918463003
12741_domain1_var2,54.53279042407451
12742_domain1_var2,55.4684119655864
12744_domain1_var2,55.75875133577698
12747_domain1_var2,54.16695237780191
12749_domain1_var2,55.43773871663728
12751_domain1_var2,56.017761315991066
12752_domain1_var2,55.50680406407392
12753_domain1_var2,55.911811494029195
12755_domain1_var2,56.0868737054339
12758_domain1_var2,55.87242494585651
12759_domain1_var2,53.63596866614184
12760_domain1_var2,55.689603464407455
12763_domain1_var2,55.73471783249966
12766_domain1_var2,55.31852258985382
12768_domain1_var2,55.72120304834249
12769_domain1_var2,55.70876995594455
12774_domain1_var2,54.78946289323862
12775_domain1_var2,55.77652399451202
12778_domain1_var2,54.69843497994402
12779_domain1_var2,53.55483322756762
12781_domain1_var2,55.78275695708088
12783_domain1_var2,55.03259138349548
12785_domain1_var2,55.06058978857075
12786_domain1_var2,55.9517441803767
12788_domain1_var2,55.18089399841074
12790_domain1_var2,54.33921631872338
12791_domain1_var2,54.92609241145388
12796_domain1_var2,55.5533305923701
12797_domain1_var2,55.80188507840338
12799_domain1_var2,55.64224146230724
12800_domain1_var2,55.79525362761872
12801_domain1_var2,54.11323902895314
12802_domain1_var2,54.16096246147887
12803_domain1_var2,55.427981635921796
12804_domain1_var2,54.13249989573672
12805_domain1_var2,55.3981523269304
12807_domain1_var2,55.97246801348907
12808_domain1_var2,55.32998824056715
12812_domain1_var2,55.46362690160318
12813_domain1_var2,54.754082809127844
12815_domain1_var2,55.859729540555
12816_domain1_var2,56.197675974542605
12817_domain1_var2,54.99133297529954
12818_domain1_var2,55.24983784021411
12819_domain1_var2,55.74132884335279
12820_domain1_var2,55.16235950377105
12821_domain1_var2,56.099412007305126
12822_domain1_var2,55.6454936583713
12823_domain1_var2,55.17506269877356
12824_domain1_var2,55.138001370681955
12827_domain1_var2,55.70759174258769
12828_domain1_var2,55.41859827612013
12830_domain1_var2,55.67037812448642
12836_domain1_var2,54.04421768954827
12838_domain1_var2,55.40303488480731
12839_domain1_var2,54.80155191777439
12843_domain1_var2,53.1342615347053
12845_domain1_var2,51.8206558782214
12846_domain1_var2,54.476472537204444
12848_domain1_var2,54.42397562535184
12849_domain1_var2,52.36582796068575
12850_domain1_var2,54.19775385431574
12851_domain1_var2,54.96510961889001
12852_domain1_var2,55.80600381375242
12853_domain1_var2,55.761916015389765
12855_domain1_var2,53.4242897168421
12856_domain1_var2,55.09468295694229
12862_domain1_var2,54.79129652321223
12863_domain1_var2,55.32612790715564
12866_domain1_var2,54.81478964461082
12871_domain1_var2,55.183860108611356
12874_domain1_var2,55.932986406440186
12876_domain1_var2,55.32756226689949
12878_domain1_var2,55.74615018388862
12880_domain1_var2,53.87552551241748
12881_domain1_var2,56.08206303358685
12886_domain1_var2,56.014371290344805
12888_domain1_var2,54.239804995927074
12889_domain1_var2,55.15664737398716
12890_domain1_var2,55.18806161455821
12891_domain1_var2,55.166022850516235
12895_domain1_var2,56.227582957691375
12902_domain1_var2,55.554205233696514
12905_domain1_var2,52.55033049686536
12912_domain1_var2,55.215105314759846
12914_domain1_var2,55.80818407530081
12916_domain1_var2,55.6070629846178
12917_domain1_var2,54.82271404818292
12919_domain1_var2,56.25244372232056
12920_domain1_var2,55.716282570009895
12921_domain1_var2,55.342402714745425
12922_domain1_var2,56.05452497368111
12931_domain1_var2,55.34955456119471
12932_domain1_var2,54.833074587580064
12933_domain1_var2,55.1403767496222
12935_domain1_var2,55.783679673775126
12937_domain1_var2,56.05817344541147
12938_domain1_var2,55.657614862814334
12939_domain1_var2,55.3372819613541
12940_domain1_var2,54.76638750614506
12942_domain1_var2,55.62162330120991
12944_domain1_var2,55.11061339852812
12945_domain1_var2,55.10057797089015
12946_domain1_var2,56.02724710036233
12950_domain1_var2,55.893200013015814
12951_domain1_var2,55.501138044197894
12952_domain1_var2,55.29780402437525
12954_domain1_var2,54.96344921266599
12960_domain1_var2,55.20666544434189
12962_domain1_var2,54.57802973449778
12963_domain1_var2,55.9945546720687
12966_domain1_var2,55.519289104552634
12967_domain1_var2,55.44897698948609
12971_domain1_var2,55.680086760781414
12974_domain1_var2,54.659361544552596
12976_domain1_var2,56.05613432893113
12977_domain1_var2,54.823912025842624
12979_domain1_var2,56.11338696325415
12982_domain1_var2,53.58068210054019
12983_domain1_var2,55.03068010799285
12984_domain1_var2,56.02703132701648
12986_domain1_var2,56.12866430479615
12987_domain1_var2,54.73979482855503
12988_domain1_var2,55.719643942856756
12991_domain1_var2,55.537267778333444
12992_domain1_var2,55.72473548709755
12994_domain1_var2,54.86555552853836
12995_domain1_var2,54.901258381859016
12997_domain1_var2,54.71119101866125
12998_domain1_var2,55.94899110061647
13002_domain1_var2,50.17812331476159
13004_domain1_var2,54.306553139646425
13006_domain1_var2,52.25604682261773
13009_domain1_var2,55.698564785937364
13010_domain1_var2,55.95426133029567
13011_domain1_var2,54.84402753575776
13012_domain1_var2,54.44113469306219
13013_domain1_var2,54.80442688207316
13015_domain1_var2,55.82615733410035
13016_domain1_var2,54.85033302848676
13017_domain1_var2,55.476016242582844
13018_domain1_var2,55.68127810859839
13019_domain1_var2,55.931293744348345
13020_domain1_var2,56.091447895544725
13025_domain1_var2,56.01606247873075
13028_domain1_var2,53.911340221219675
13030_domain1_var2,54.83957747232205
13031_domain1_var2,55.439820179953294
13033_domain1_var2,52.98351882238864
13036_domain1_var2,55.77926085234422
13042_domain1_var2,55.61582432751061
13043_domain1_var2,56.05257515132348
13047_domain1_var2,55.881842594143606
13049_domain1_var2,55.71574452185974
13051_domain1_var2,54.9575669204582
13052_domain1_var2,55.21278215215602
13061_domain1_var2,56.79361997324559
13062_domain1_var2,55.58362582348999
13065_domain1_var2,55.93433109241794
13066_domain1_var2,54.739095073515045
13067_domain1_var2,55.48923639575532
13070_domain1_var2,53.88592217676831
13071_domain1_var2,55.97787396584885
13073_domain1_var2,55.878964042122625
13074_domain1_var2,55.635969689203016
13075_domain1_var2,55.90814665077403
13077_domain1_var2,54.83035859433905
13078_domain1_var2,54.59723540813205
13079_domain1_var2,55.68319257610224
13084_domain1_var2,55.70372946013626
13087_domain1_var2,56.12553794564386
13088_domain1_var2,55.21369383279634
13091_domain1_var2,55.721014923508875
13093_domain1_var2,55.147088052722275
13096_domain1_var2,55.31893086103905
13098_domain1_var2,54.43266557015632
13099_domain1_var2,55.28011660095086
13100_domain1_var2,55.777533225451464
13103_domain1_var2,54.41200300580094
13104_domain1_var2,56.27770066201792
13106_domain1_var2,56.08834718749604
13109_domain1_var2,53.909988974845085
13111_domain1_var2,56.0090529222209
13112_domain1_var2,55.61067051716805
13114_domain1_var2,54.92737176410391
13115_domain1_var2,55.7335683114776
13117_domain1_var2,56.1438609593139
13119_domain1_var2,54.48775161565474
13120_domain1_var2,55.97856974586476
13123_domain1_var2,55.466244992225214
13126_domain1_var2,54.5676111848119
13128_domain1_var2,55.327361386203194
13132_domain1_var2,55.18195456975388
13135_domain1_var2,55.42655426781337
13137_domain1_var2,55.02363152734551
13144_domain1_var2,56.03898899347007
13147_domain1_var2,55.07379183080029
13148_domain1_var2,56.10156596533459
13150_domain1_var2,55.16308928103222
13151_domain1_var2,55.564263848822165
13152_domain1_var2,55.25058099105863
13154_domain1_var2,55.36162384909903
13156_domain1_var2,54.46391482262955
13158_domain1_var2,55.02775872674175
13161_domain1_var2,54.83725556798982
13163_domain1_var2,55.68572180905609
13164_domain1_var2,55.30432739700835
13165_domain1_var2,55.60813138278881
13166_domain1_var2,54.333960505386756
13169_domain1_var2,55.001779725907646
13177_domain1_var2,55.93710134782281
13178_domain1_var2,55.77595038092379
13183_domain1_var2,55.20577724531258
13184_domain1_var2,54.14653363025011
13186_domain1_var2,55.35241795024837
13187_domain1_var2,55.39008697048336
13188_domain1_var2,55.47911136960554
13193_domain1_var2,53.20553372533823
13194_domain1_var2,53.47410825908319
13195_domain1_var2,55.05968959700166
13196_domain1_var2,56.16002049274698
13197_domain1_var2,55.54032778529841
13199_domain1_var2,55.731465386368946
13201_domain1_var2,55.150318635359014
13203_domain1_var2,55.79920010559359
13204_domain1_var2,54.58526758629469
13205_domain1_var2,55.31465138204714
13206_domain1_var2,55.513025681015264
13208_domain1_var2,55.29683807761772
13210_domain1_var2,55.91148463825088
13214_domain1_var2,55.0237011441858
13217_domain1_var2,55.92286240196566
13218_domain1_var2,55.28029453107015
13219_domain1_var2,54.84215018233422
13220_domain1_var2,55.117954490526365
13222_domain1_var2,55.70348758980438
13223_domain1_var2,55.07720822990889
13225_domain1_var2,54.9347393829877
13226_domain1_var2,54.400053982657674
13230_domain1_var2,55.7080732423115
13233_domain1_var2,55.701978705689044
13234_domain1_var2,55.58266350825949
13235_domain1_var2,55.62741909223993
13239_domain1_var2,55.68593493185034
13241_domain1_var2,55.2327988481514
13243_domain1_var2,53.85594979511033
13246_domain1_var2,54.91400757262954
13247_domain1_var2,55.81142929449352
13249_domain1_var2,55.57915617737822
13250_domain1_var2,56.159477648422765
13252_domain1_var2,55.17161688337595
13256_domain1_var2,54.155110312907354
13257_domain1_var2,54.75234428515102
13259_domain1_var2,55.740467860319235
13260_domain1_var2,55.72687023635456
13263_domain1_var2,54.68284507994779
13268_domain1_var2,54.3077171258236
13269_domain1_var2,56.16662750094648
13270_domain1_var2,53.072541346808364
13272_domain1_var2,56.20576110276235
13274_domain1_var2,55.683199835635094
13277_domain1_var2,53.87985900334974
13278_domain1_var2,55.426418075492975
13279_domain1_var2,56.0494229467779
13281_domain1_var2,55.688349690640784
13282_domain1_var2,55.63974191926198
13283_domain1_var2,56.11977724275846
13285_domain1_var2,55.93304368790869
13286_domain1_var2,55.9986711344132
13290_domain1_var2,54.51848750040768
13291_domain1_var2,54.51667862707379
13294_domain1_var2,55.73284545017259
13295_domain1_var2,54.021068850653684
13299_domain1_var2,56.203310939570486
