Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
17579,46.9451615630489,51.8842034079147,57.9930087277063,46.3658398419245,54.1519296323522,9.17712722222945,9.7484557960014,11.3682067838907,10.9220466887044,11.6884955569708
17580,46.673495305497,51.5691796131025,59.1963610174475,44.3908808275245,52.8083119177674,9.0257709106353,9.68533459521427,11.3539962254181,10.8756153283925,11.649771911587
17582,38.5745930724586,49.1531038113726,58.8101332525631,44.7023249835513,55.9797956778203,9.27418982518897,9.78463110642029,11.3715429993416,10.9402959323694,11.7026366764829
17584,53.2730684616754,53.3694437631782,59.4147369007872,46.7849003737543,51.2444247452318,9.48107495353171,9.85671697869666,11.3905292990213,11.0049791472751,11.7600786424245
17587,38.1031284711062,49.4743649655168,57.6838955416132,45.2553764961638,54.0898134885641,9.19280869263629,9.75466633521245,11.3739194517039,10.9322083184845,11.7023141743615
17589,44.70763760437,49.7490379529267,60.0381661889451,47.8508790870441,51.0047645868778,9.04363994762213,9.68928560253854,11.3511819451334,10.868357320611,11.6416706887313
17590,44.514580918349,53.634716756901,60.0048590274915,45.3895362839497,53.8595384383734,9.16888958983778,9.73509038769776,11.3655579454553,10.9149413111477,11.6845381488438
17591,42.0806943214487,47.8049843963555,60.0190082949655,48.7341751713656,52.487463575291,9.22815772858356,9.79982518439974,11.3915692977374,10.9658896028834,11.7290167660946
17593,68.6260140689421,56.2594371503965,58.6328720488224,48.5987995505318,50.3848027373484,9.59494975513162,9.8818925176636,11.3954261176151,11.0306226901679,11.7746857486668
17595,49.0804242953438,49.0012616370804,59.8020470426047,49.3841646121402,50.954990205353,9.36173313817375,9.81853323227766,11.3799150969859,10.9670944406056,11.7236362511021
17596,41.29223321812,47.9394735800546,59.2402489217676,48.031036397484,53.326622415338,9.20167336796947,9.73772983868628,11.3586552820002,10.9112889280329,11.6782428836695
17600,51.3129103336249,50.5620114127808,58.7316134553165,51.2701988725407,50.1473322211602,9.12248157957282,9.73143545222797,11.3686454972245,10.9110649888913,11.6801533304991
17606,44.5388376723344,49.3906569515596,59.5241056057462,48.2011947682843,52.2428076680225,9.02879110819947,9.69204035496469,11.3565240931285,10.8900654099538,11.6635843063459
17607,48.5743402233602,52.8855338273498,59.7718489098579,49.3662946796416,50.3909072133884,9.22186320236449,9.81645982542871,11.3973060396276,10.9807772751215,11.7411634502744
17609,29.6878485289072,45.0422413468229,60.458520904965,44.1215662985502,53.424182200997,9.07251423387206,9.72393692788149,11.3755226139766,10.9100369262497,11.6827076337117
17611,54.0406566411935,53.2475191479151,59.8253809431431,48.6222922144375,51.6786496182309,8.99573326071419,9.6808466789928,11.3518748032613,10.8726342999318,11.6500971285874
17613,35.251059663024,47.2113217696188,59.086129699695,44.205684507374,54.0238788988759,9.43153311177354,9.834698717679,11.3779072371286,10.9719561958366,11.7242296173961
17615,69.5021442589412,52.8414653849176,58.8592302086421,50.3674424961333,50.0590557377864,9.18374300538936,9.75021931441955,11.3646881154975,10.9184777031994,11.6833582674355
17616,47.2609498541321,55.0885276310791,59.2929513482543,49.1312162437349,52.0547823141428,9.2227147778851,9.77364334970501,11.3732828175309,10.9397138933905,11.7022583957588
17618,28.1420522554621,41.4409117716139,59.8571789162992,43.8969976699454,53.6834228864915,9.25850473569539,9.80565140530204,11.3853229879613,10.9650048077026,11.7250460337764
17621,51.9575730230425,53.9104673884349,59.2247144878938,46.3625253897488,52.0912082504568,9.05757470830323,9.70218119892918,11.3548144405387,10.8811164483759,11.6531355343908
17626,61.5121398272631,52.2992699476989,59.8338985501807,50.4541324203785,49.6453209369043,9.14683536653566,9.73054895260692,11.3610866059227,10.906995519541,11.6730046247248
17630,40.0157292129515,48.4011208337647,59.6709611405807,47.2650048326752,50.1924203661353,9.25011763450015,9.77376255723607,11.3737682288662,10.9332257665812,11.6944900930601
17631,45.9968165513496,50.6246956768607,59.5371062064274,49.2844259097826,52.5556251770249,9.23121516169972,9.76188404578681,11.3675235620627,10.9277012449078,11.6903979813414
17632,42.1483941371365,49.5051121373763,59.1494319944171,47.555829312172,52.2961706244031,9.39548232990739,9.80694695021087,11.3762976389671,10.9593991468171,11.714391340308
17636,69.3354773812966,54.6414967529658,59.8721390950188,50.8650851208285,51.9922998753791,9.30448243399942,9.82973518581433,11.3893387064906,10.9871852503142,11.7440851629772
17637,42.206716272795,49.893548824175,59.4224523237025,48.125138607583,49.5643002106766,9.21387350542864,9.73458033238472,11.3544085580703,10.9045304728174,11.6682859817244
17638,50.4464592886919,51.6514480657921,59.6461425308575,45.406245776452,53.6540360060567,9.24699893822052,9.77387959051031,11.372677463272,10.931372095051,11.6928262129012
17639,40.748398449221,48.1527316506653,58.9722444731881,48.0986136077913,49.8693867541232,9.1173956279672,9.74465776677359,11.3665635249667,10.9166012095993,11.682917664947
17640,43.9136437592653,47.2087809392594,59.7856159627841,47.5660499419319,51.3204924992839,9.7291655500265,9.87296883131739,11.3795627858101,11.0154454953919,11.7552763266441
17641,60.4580668974446,51.0069665844663,59.8186845657804,48.3778530369423,49.5315274314871,9.59127324346165,9.89146621763027,11.3977064815544,11.0313033682282,11.7739472311245
17643,65.6825481604899,56.1885526553311,58.8671344935094,48.5296930904001,49.9729795263281,9.25027832311571,9.77536958650443,11.3766270087314,10.940782799218,11.703614464786
17645,35.4478134631474,49.4208808111963,59.2010937298813,44.8668946902511,53.5891433664209,9.25274436335261,9.78710218130598,11.3782823920477,10.9552082266131,11.7147936618616
17646,61.0998097089112,56.9492742742935,59.6457775658872,49.9729972901957,48.6177781717285,9.43763235476263,9.83379133857543,11.3852159523462,10.9839484367029,11.7385159669805
17648,70.6208478601083,56.2081304787596,59.376014913787,48.0537694461516,52.0764177987223,9.41770650079476,9.80685992628658,11.3721162810659,10.9596761999723,11.7132809276257
17649,59.6037196009554,55.5036590666307,58.7848277901101,49.5720860945024,51.1212039757803,8.96414174350189,9.66222173982488,11.3464606393393,10.8547039525687,11.6345568888882
17652,40.4932427689127,48.2155288817847,59.0395243241216,47.7542738924282,52.0101334624635,9.02493045527549,9.69341507456744,11.3551624847542,10.8837747265207,11.6579607872686
17653,49.4010590210365,51.1947708427546,60.0794919928373,47.2791352587803,49.9238146605222,9.05923435841672,9.71325353141468,11.3623907561589,10.9018319577927,11.6719544549629
17655,47.474561037627,51.5143758295875,59.5025787691503,47.523073418349,53.2376790799067,9.12896138231098,9.72734007975808,11.3579506417371,10.900046298377,11.6676395784358
17657,48.4633867777417,49.5089313389932,59.4703914637433,44.4662549644476,55.8275895046472,9.27500130259871,9.81966938356608,11.4061913564621,11.002395524463,11.7643541522864
17659,39.9349291658402,47.8659034481385,59.2490089327123,48.5954086379498,52.6072941505539,9.06197398673156,9.69195926099117,11.3507549107143,10.8807019984478,11.6535763273365
17660,45.0647085012476,49.9903664911222,60.1544915341958,48.7045880320729,50.7945729928351,9.28829017188709,9.77496533093942,11.3660497644653,10.9400122089908,11.6992264737351
17662,57.895488888998,52.3352574687229,58.8413717622843,47.4843246061493,52.683068165723,9.46025382258861,9.79533394687246,11.3680861957473,10.9442584232719,11.7033523023065
17663,43.9959443296239,48.3417079763064,60.1594572169081,47.3516223531151,50.6963081153803,9.11853449239334,9.72096663621839,11.3572515418629,10.8955138015009,11.6630280859107
17667,62.6271238951096,53.4480360664955,58.3751374606226,50.3815058207967,54.8191227398373,9.19715951708687,9.7645097222984,11.3819939504138,10.9390628727727,11.7074930650261
17671,63.7705580058899,54.4615549577759,59.7721638935432,49.1572728312719,51.7797109093977,9.43908033967321,9.86831872994514,11.3979681217515,11.0156853583138,11.7647049008578
17676,60.7251304129076,51.994985444633,57.9287432336528,45.603728807448,54.0873867608249,9.22832229566807,9.79312222076548,11.3920955389481,10.9750557331896,11.7379716525036
17677,44.5915169199697,49.0097499658706,59.5757712281542,43.9899636930185,50.4533001222652,9.60972794202735,9.88024641501203,11.3886292805397,11.0044812692744,11.7532925033214
17679,46.4501961648801,52.5988289127986,58.9582324473344,45.7616039088364,51.069942310172,9.09031617329525,9.71825782032463,11.3606971196846,10.8953694665884,11.6664622818887
17682,56.7689917708196,53.9226397870667,59.5176130797617,50.8429351143849,50.3841539637868,9.66252037981449,9.94859107063246,11.4133338915004,11.0659067868621,11.8046588883465
17683,48.2776564356608,52.2084325371997,59.02716587459,46.628862915191,54.2761132025732,9.05839612808329,9.69377404334698,11.3510660147074,10.8786846420479,11.6501083169268
17684,58.0774209549758,52.7050157766347,58.8905901760548,49.4222016635162,52.6506644714109,9.35176434718894,9.79938328384487,11.3702105489149,10.9558525313815,11.7108014896408
17686,52.5378637006714,52.8463364118425,58.931942187577,45.1870286605654,53.9275485434884,9.25872512290223,9.7681005386399,11.3635325577702,10.9257569222203,11.6865630825866
17689,31.2528915631078,43.536287554749,60.3363612397187,44.9580085245155,51.7056419864431,9.25796951683585,9.79078626691373,11.3801763669568,10.9597623761354,11.717500589381
17696,35.2065627674928,50.6901175589941,58.8439611171942,47.7751583739663,52.3241832966669,9.25276830252792,9.7862927733949,11.374521498107,10.9495720857708,11.7105854985626
17699,33.0026485955362,46.0152928249067,59.2895869273805,45.1954013372827,49.7824417660278,9.14307803775907,9.73418800752839,11.3654645075749,10.9143322439486,11.6825384289738
17700,43.3368379360472,50.9717680359984,58.7743529954245,46.3235992844047,55.7497908235795,8.99423588913041,9.6838225696405,11.3583206382938,10.8780603433959,11.6555357299872
17701,36.7420164835831,49.7678663580003,59.5630614678084,46.0013040867733,52.1332632943785,9.08029838139833,9.69868589960988,11.3548544679911,10.8860550752528,11.6584782362266
17703,49.9160372821517,49.5144014610096,59.0881817503176,47.1601838997834,51.2850436522321,9.13184162748235,9.72619264664067,11.3584869755077,10.8989500890893,11.6669131557645
17704,53.6952828763146,50.0423096882078,59.060923722855,45.1390729578956,54.7826674367553,9.22640608950472,9.77154193464478,11.3770646849087,10.9428797773928,11.7080300917621
17705,61.0148539117608,56.0604907246604,58.3606714615979,44.4744791712225,53.8266454897347,9.16739841235974,9.74126350783212,11.3687657927481,10.9199810837808,11.686450822422
17706,39.6261579257278,51.2459278439829,59.360961972683,44.7787784795368,53.1284194770172,9.10699168742399,9.73154409237246,11.3636810642017,10.9064674725411,11.6757542207992
17708,36.1871330094789,51.4136833726673,58.6150653763603,46.5475016263557,52.8831379159926,9.1414981123425,9.75029666009333,11.3685741211748,10.9230873909983,11.689294496045
17709,62.2378776323553,52.5202352267886,59.4991465624434,49.6022567465006,52.5380394651396,9.33380956749491,9.79541683315998,11.3766564079838,10.9618034274241,11.7186895630875
17710,67.4511877161764,54.3480091325689,58.6814122067262,47.5384728682067,50.7025473531861,9.05949325826611,9.70364986414355,11.3612143225746,10.8943389563997,11.6666827222285
17711,41.8370691693124,47.7502277928626,59.9254014217042,46.479000481326,53.7540312546779,9.31863403376019,9.78613414205902,11.3725536229644,10.9527434971554,11.7100433061961
17712,31.3290344858888,46.0764346244811,59.9859003159647,47.8674132752241,52.960321097552,9.18726637421356,9.77038437412995,11.3762129096104,10.9404488199075,11.7039877541919
17714,40.562614709809,47.4532733431226,57.9627090178003,44.3499538520825,52.4215613602869,9.04127334102259,9.70237365190012,11.3616687860438,10.8880735116929,11.6635968084831
17715,55.1983858908227,54.6925202499306,59.3782359090759,48.5709216200324,53.7100970565187,9.19544438119626,9.76048082890795,11.3714055276077,10.9270722140545,11.6911272179122
17716,35.1029750310284,49.0962726796707,59.8563445204261,47.6809058200587,53.2233010460108,9.13875501338562,9.72326191299139,11.356328845342,10.8974558780049,11.6655794173832
17718,60.7624734418094,56.3847168687746,58.6155132203615,45.0408957961263,50.7067484137846,9.09407736436723,9.74295080711285,11.3738642384305,10.9208819252514,11.6900197644569
17720,64.6497014743,61.0785559601144,58.8415001846967,48.7688848394926,53.6932981993614,9.36604645870532,9.85140977927477,11.4028766762183,11.0059500219143,11.7594833973546
17722,47.486594760602,48.3636143124224,59.4354954736413,46.1997478485275,53.1819811292163,9.17190353605392,9.76795742208912,11.3772438903301,10.9410795624105,11.7067856334716
17726,33.6624926024219,48.9030420745372,58.6206087998992,44.7199957348193,52.9560432962762,8.95115031464242,9.65368545326304,11.3480497555272,10.8551272565601,11.6338624975383
17727,74.0899227074282,55.1692643548227,60.184666338611,50.8665595948535,51.3778856731836,9.34805607711138,9.78075770873293,11.367076304559,10.9355278538091,11.694781718001
17729,56.4329430548596,52.1163023672236,59.3828460828896,48.3439372427779,53.6988837984427,9.09569489736212,9.73117904201129,11.3761707486542,10.9181258823716,11.6885138884841
17730,41.5465556956028,49.9847954382416,58.9209149124464,46.5720692835084,50.0961675698685,9.00119468025718,9.68522742591808,11.355170400383,10.8766358334738,11.6515661072796
17731,47.7177209526652,49.553753668575,58.921446992438,48.2998027570594,52.4508335612656,9.0112556194548,9.70393782151077,11.3690115913538,10.89292230255,11.6678865032404
17733,55.0969544721837,51.6050352656235,60.2156238606784,46.7865871237954,50.4246716781001,9.04192089669988,9.67521243795581,11.3480672299054,10.8650862829827,11.6399359970141
17734,50.2064850663145,52.1708698313703,58.9012060388502,45.3572439788437,52.365407074719,9.09232447701391,9.70291180946074,11.3564152513534,10.8868095818066,11.6582038480789
17735,44.4797246159109,50.2891234401822,59.0666350007137,48.7031363980161,53.3284016883193,9.12529482544914,9.75975654959605,11.3801206848037,10.9395006200678,11.7069298110633
17737,58.4910772441625,54.0590104112413,59.1311832888187,46.0586843104113,49.6666966050041,9.15991607798045,9.74279686490719,11.3672583681917,10.9192189811365,11.6846256926989
17738,23.6093476850863,47.2584779922098,59.8886149575813,43.2775654469648,51.6230179559214,9.50787718557466,9.82590266436249,11.3766792067211,10.9710959565081,11.7223992244934
17739,44.9805769979405,48.7453812958613,58.113905967425,45.6484518041861,53.6666584089957,9.24810831358089,9.75465873802294,11.3626649934265,10.9332576144435,11.695652970578
17740,25.78788861009,45.9834799009516,59.9452970052252,43.2273255907935,54.1658206294698,9.12694503571561,9.73753322894534,11.3654822212525,10.9149462278017,11.6813719671503
17741,43.9790705802264,49.9033032099697,59.4183537048763,46.9413092100963,50.8482390303897,9.15087753377481,9.72170310407798,11.3587130727682,10.899589492334,11.6683547281445
17742,26.5977895766152,47.4270824926861,59.7575956700866,45.0196872835237,51.8738218189908,9.07253451544561,9.71603808722246,11.3665280473978,10.9023048287375,11.6729778082776
17748,37.0276878056086,48.5008153581544,60.2306189613001,45.630244611405,52.3413953975672,9.30037061285629,9.79278582382689,11.3734604265389,10.9615155473905,11.7179987924782
17749,59.6469981027903,55.5478585199313,59.4417560713792,47.6723214141247,51.8052619080187,9.02252806590762,9.68206041872626,11.3503100325441,10.8716860078809,11.6452838862368
17751,53.0448515395467,54.3242431769008,58.6607302501313,47.4983465468676,55.4558182550889,9.00488225124555,9.70194728776627,11.3681267550672,10.8955726837945,11.6709004890887
