Id,prob_site2,is_site2,is_site2_true
17630,0.3610761106377612,True,unknow
17631,0.3508148097690179,False,unknow
17632,0.3607897545978488,True,unknow
17636,0.36946273715178674,True,1.0
17637,0.35494079013151625,True,unknow
17638,0.35715991604829245,True,unknow
17639,0.3618293646829581,True,unknow
17640,0.35470881697482876,True,unknow
17641,0.3638444827381096,True,unknow
17643,0.3511807394250938,False,unknow
17645,0.3429101811084784,False,unknow
17646,0.36052145825790316,True,unknow
17648,0.3614209873889463,True,unknow
17649,0.3455848566849598,False,unknow
17652,0.35427672486404294,True,unknow
17653,0.37309465592874014,True,unknow
17655,0.36149575437664355,True,unknow
17657,0.348529952015732,False,unknow
17659,0.3501986553264942,False,unknow
17660,0.3566207600383339,True,unknow
17662,0.3540878535458078,True,unknow
17663,0.35597257923559633,True,unknow
17667,0.3487319969269995,False,unknow
17671,0.3818714161799225,True,1.0
17676,0.3535303081306762,True,unknow
17677,0.34887324782627077,False,unknow
17679,0.34735890509416706,False,unknow
17682,0.3619707783748102,True,unknow
17683,0.35785024184448544,True,unknow
17684,0.3524951423799275,False,unknow
17686,0.35230242980468024,False,unknow
17689,0.3621668684395637,True,unknow
17696,0.3612267324915926,True,unknow
17699,0.360070069709337,True,unknow
17700,0.35455842736758203,True,unknow
17701,0.3463036947547794,False,unknow
17703,0.346448271122056,False,unknow
17704,0.3449671384539926,False,unknow
17705,0.344936233173749,False,unknow
17706,0.350536871911347,False,unknow
17708,0.3563645738076281,True,unknow
17709,0.3483768905682005,False,unknow
17710,0.34507631884529466,False,unknow
17711,0.3508600077248449,False,unknow
17712,0.3546749425323931,True,unknow
17714,0.3500637175917,False,unknow
17715,0.3610224263018811,True,unknow
17716,0.35144033513045303,False,unknow
17718,0.3494989886555838,False,unknow
17720,0.3599651275833586,True,unknow
17722,0.3561774357600796,True,unknow
17726,0.355732353669777,True,unknow
17727,0.3621251352846072,True,unknow
17729,0.343385912484425,False,unknow
17730,0.36180640851580154,True,unknow
17731,0.349181819014865,False,unknow
17733,0.3508156492538547,False,unknow
17734,0.34692109189426723,False,unknow
17735,0.360287017396289,True,unknow
17737,0.35342597007445825,True,unknow
17738,0.3778206061941231,True,1.0
17739,0.36257327129206274,True,1.0
17740,0.3508190369443424,False,unknow
17741,0.3536501413831524,True,unknow
17742,0.3587411599122292,True,1.0
17748,0.35328604965757127,True,unknow
17749,0.3569647563895947,True,unknow
17751,0.35164683421912446,False,unknow
17754,0.38143617201308605,True,1.0
17755,0.3701463417063923,True,unknow
17758,0.35773550294855394,True,unknow
17759,0.3551238308195113,True,unknow
17760,0.3636634275607254,True,unknow
17761,0.35715149360450676,True,unknow
17762,0.34896869404716335,False,unknow
17765,0.3548814083897171,True,unknow
17766,0.3610587060395114,True,unknow
17769,0.34279310235616783,False,unknow
17770,0.34370102300720295,False,unknow
17777,0.3551334525671612,True,unknow
17779,0.348385989977201,False,unknow
17782,0.36352873614183073,True,unknow
17783,0.3628871713134404,True,1.0
17786,0.3506878079708491,False,1.0
17789,0.34802912110452916,False,unknow
17791,0.35751386735898866,True,unknow
17793,0.36431162051343746,True,unknow
17795,0.3513231776796701,False,unknow
17801,0.3557144839829941,True,unknow
17802,0.3623751860207534,True,unknow
17803,0.34237909172244946,False,unknow
17804,0.3489969212504615,False,unknow
17805,0.3580530197200844,True,unknow
17806,0.3611786832670239,True,unknow
17807,0.3732191655162752,True,unknow
17808,0.3714278955451713,True,1.0
17810,0.3801044436858796,True,unknow
17813,0.35411768177915076,True,unknow
17815,0.3735676843753839,True,unknow
17816,0.37539685574004256,True,1.0
17817,0.35674919139177963,True,unknow
17821,0.361557650915821,True,unknow
17822,0.3483882106094048,False,unknow
17823,0.3589893138710089,True,unknow
17824,0.3722680159377553,True,unknow
17825,0.34583893251311415,False,unknow
17830,0.3556639447022708,True,unknow
17832,0.3628319200027034,True,1.0
17833,0.3568030285643361,True,unknow
17836,0.3525203258893518,False,unknow
17837,0.35286116177100296,True,unknow
17838,0.34653982038036635,False,unknow
17841,0.34277529449693733,False,unknow
17845,0.36740480027037326,True,unknow
17847,0.36942086592472567,True,unknow
17849,0.35958089366185453,True,unknow
17850,0.35191196186094575,False,unknow
17853,0.3453167368166944,False,unknow
17854,0.35585287974221114,True,unknow
17857,0.3518773416953015,False,unknow
17860,0.35113087292402156,False,unknow
17862,0.34838396170029984,False,unknow
17863,0.3507891594065584,False,unknow
17864,0.3466030862044274,False,unknow
17865,0.36706179822016644,True,1.0
17866,0.3459823493208537,False,unknow
17867,0.35910558698435924,True,unknow
17868,0.3596322810954676,True,unknow
17870,0.3701853944322365,True,1.0
17871,0.3424258860806947,False,unknow
17872,0.3514594929217184,False,unknow
17874,0.3652724609131718,True,unknow
17875,0.3599485633811274,True,unknow
17878,0.3669394493626973,True,1.0
17884,0.36413031705285015,True,unknow
17885,0.35112005742297164,False,unknow
17886,0.3735365458105705,True,unknow
17889,0.3505196769886864,False,unknow
17895,0.34388809739444,False,unknow
17904,0.3531888370702153,True,unknow
17907,0.3490791118959967,False,unknow
17909,0.3482509528929619,False,unknow
17912,0.34635429946422414,False,unknow
17913,0.35476917384076173,True,unknow
17917,0.34221693550088983,False,unknow
17918,0.3582009696472828,True,unknow
17919,0.3463956148786094,False,unknow
17923,0.3633837882647146,True,unknow
17929,0.3498561765530763,False,unknow
17930,0.34622601067956216,False,unknow
17932,0.36214310012218015,True,unknow
17933,0.34711255951196596,False,unknow
17934,0.3484559531201265,False,unknow
17935,0.361185771637149,True,unknow
17937,0.35460375512639336,True,unknow
17938,0.354841739475924,True,unknow
17940,0.3670916905668398,True,unknow
17942,0.38170146384613945,True,1.0
17943,0.3749413283668974,True,1.0
17944,0.3512618473119322,False,unknow
17948,0.35403039153829957,True,unknow
17949,0.3567141757223377,True,unknow
17950,0.35371537051515417,True,unknow
17951,0.348453321234926,False,unknow
17954,0.35769791961056724,True,unknow
17958,0.35589805048229106,True,unknow
17959,0.3529039275053372,True,unknow
17960,0.37059157862804765,True,unknow
17964,0.38073797622441025,True,1.0
17967,0.35496636796136327,True,unknow
17973,0.35396982593415494,True,unknow
17974,0.35143901972131764,False,unknow
17975,0.353699399343021,True,unknow
17978,0.3705728992595847,True,unknow
17979,0.34526192477309836,False,unknow
17981,0.3594483195253685,True,unknow
17983,0.3483816319099525,False,unknow
17984,0.3460423187901466,False,unknow
17985,0.3653974596491854,True,unknow
17986,0.352455645019064,False,unknow
17987,0.3596194368249132,True,unknow
17988,0.3586416844451924,True,unknow
17993,0.3615311629423882,True,unknow
17994,0.3459840856828123,False,unknow
17997,0.3678417819365108,True,unknow
17998,0.35984011137852345,True,unknow
17999,0.3596405973250404,True,unknow
18000,0.3566173594474896,True,unknow
18002,0.3514340471086751,False,unknow
18003,0.34675139326243587,False,unknow
18004,0.36924778092114235,True,unknow
18005,0.3670565963975854,True,1.0
18007,0.35961242187640546,True,unknow
18008,0.35798104600131214,True,unknow
18009,0.35213299502453477,False,unknow
18014,0.359391927055359,True,unknow
18015,0.3701784309958409,True,unknow
18017,0.3574574672359231,True,unknow
18022,0.356973012868135,True,unknow
18026,0.37016487347568544,True,unknow
18027,0.3592879638112348,True,unknow
18028,0.35359713698962725,True,unknow
18029,0.34635502811096563,False,unknow
18030,0.3487682364785329,False,unknow
18036,0.365718323288636,True,unknow
18037,0.3479563092027871,False,unknow
18038,0.3721599190571865,True,unknow
18041,0.3675808585581183,True,unknow
18044,0.3682424149275967,True,unknow
18045,0.37621354180950517,True,unknow
18050,0.37067193833033873,True,1.0
18051,0.3600857992696874,True,unknow
18052,0.34722605814581986,False,unknow
18053,0.36392496838937705,True,unknow
18055,0.35729819964339293,True,unknow
18056,0.3446169321343286,False,unknow
18059,0.35098210690842757,False,unknow
18060,0.3537154284038264,True,unknow
18062,0.3554066070745246,True,unknow
18064,0.35124612892844936,False,unknow
18065,0.3621131990396589,True,unknow
18067,0.36085821830914205,True,unknow
18069,0.36539122837307153,True,unknow
18072,0.34685782060180326,False,unknow
18076,0.3541749391053585,True,unknow
18078,0.3528128498569424,True,unknow
18079,0.3571545809426433,True,unknow
18080,0.34708226098178374,False,unknow
18082,0.3529835260491632,True,unknow
18089,0.3523323191582152,False,unknow
18090,0.35201570256010184,False,unknow
18091,0.35498327940319796,True,unknow
18092,0.3599441005272079,True,unknow
18093,0.3684329986054265,True,unknow
18094,0.37001389569499255,True,1.0
18096,0.3597305322418338,True,unknow
18097,0.34982328971299287,False,unknow
18099,0.35338906906711165,True,unknow
18100,0.3630258511626304,True,unknow
18103,0.3696179217307396,True,unknow
18104,0.34689063163083333,False,unknow
18105,0.35520013239481274,True,unknow
18107,0.34845527275356103,False,unknow
18108,0.3684266544974646,True,unknow
18109,0.3606346898880924,True,unknow
18111,0.3518406084879277,False,unknow
18115,0.36878538592908633,True,1.0
18117,0.35472054305069073,True,unknow
18118,0.34487788693630106,False,unknow
18119,0.36192827090318136,True,unknow
18120,0.34488221874219216,False,unknow
18121,0.3527436248272805,True,unknow
18122,0.36172806860042706,True,unknow
18123,0.37425443451973245,True,1.0
18125,0.34742212053941207,False,unknow
18128,0.36457935461845886,True,unknow
18129,0.3766332706285798,True,1.0
18131,0.3564476419372835,True,unknow
18132,0.3797172995928793,True,1.0
18135,0.37607441203888764,True,1.0
18136,0.35818418715287814,True,unknow
18137,0.3651429325786246,True,unknow
18138,0.3417660346072823,False,unknow
18140,0.35944276334381736,True,1.0
18142,0.3543284625132898,True,unknow
18143,0.3571560820634097,True,unknow
18144,0.3644183714610144,True,unknow
18146,0.3558598911665237,True,unknow
18147,0.3614850106284065,True,unknow
18148,0.34730072376560883,False,unknow
18149,0.36416563890405046,True,unknow
18153,0.3714605707334931,True,unknow
18154,0.35201294565152563,False,unknow
18158,0.3485212954053841,False,unknow
18159,0.347634586310422,False,unknow
18161,0.35739604200110653,True,unknow
18165,0.35414877928506516,True,unknow
18170,0.3658861151610744,True,unknow
18171,0.35254076014309765,False,unknow
18173,0.3623711062550982,True,unknow
18175,0.3607802691711113,True,unknow
18177,0.34877356731059955,False,unknow
18178,0.35624948404759255,True,unknow
18179,0.3650692463906934,True,1.0
18188,0.35796824221446083,True,unknow
18191,0.35412156684373713,True,unknow
18192,0.3543948878090972,True,unknow
18194,0.35653206159286205,True,unknow
18197,0.36515275068586317,True,unknow
18202,0.34495422206871895,False,unknow
18206,0.3710861892555647,True,unknow
18210,0.36383362665023805,True,unknow
18212,0.35433706458655345,True,unknow
18215,0.352154785743006,False,unknow
18217,0.3683059810309524,True,unknow
18218,0.34237177161293697,False,unknow
18220,0.36205217412043444,True,unknow
18222,0.3555161607117619,True,unknow
18227,0.36283428181615374,True,unknow
18228,0.35181583089054785,False,unknow
18229,0.34935288347737353,False,unknow
18231,0.3485313276812377,False,unknow
18232,0.37236496172252076,True,1.0
18238,0.35878388649458054,True,unknow
18239,0.35495457416335047,True,unknow
18241,0.3597575822120315,True,unknow
18242,0.36013486269927153,True,unknow
18243,0.35477258918714893,True,unknow
18244,0.35169361908765173,False,unknow
18245,0.3566928770370513,True,unknow
18247,0.3482581222514256,False,unknow
18248,0.3636977167179566,True,unknow
18251,0.3719566422728174,True,1.0
18252,0.3659853325119014,True,unknow
18254,0.3647597352025834,True,unknow
18255,0.35743208169461216,True,unknow
18256,0.35391721435387924,True,unknow
18257,0.3505824837923285,False,unknow
18258,0.3708818827204828,True,unknow
18261,0.3752698628447329,True,1.0
18269,0.36535322702947126,True,unknow
18270,0.3620060154506992,True,unknow
18272,0.3444805071329287,False,unknow
18273,0.34920331979894376,False,unknow
18274,0.34681229221292875,False,unknow
18275,0.3556434419663853,True,unknow
18277,0.36443000042068496,True,1.0
18278,0.349535636188131,False,unknow
18280,0.3644027770754645,True,unknow
18281,0.35907318843364394,True,unknow
18282,0.36052972200362515,True,unknow
18283,0.35116206195657457,False,unknow
18284,0.363764212422934,True,unknow
18285,0.3514686063478269,False,unknow
18286,0.3580785186976526,True,unknow
18287,0.3487618750522719,False,unknow
18288,0.35972837699339943,True,unknow
18291,0.3630202103972745,True,1.0
18295,0.34389572572748833,False,unknow
18297,0.34260259885966643,False,unknow
18299,0.35042283634201354,False,unknow
18300,0.3524918346119778,False,unknow
18307,0.3544627210389151,True,unknow
18308,0.3575827023491379,True,unknow
18309,0.35661036656420625,True,unknow
18310,0.3469463829385308,False,unknow
18314,0.35805995301584853,True,unknow
18316,0.3615200661039766,True,unknow
18319,0.35320431402859265,True,unknow
18325,0.3539867437233547,True,unknow
18327,0.36979784626818296,True,unknow
18330,0.3478225543897818,False,unknow
18334,0.3600486124685568,True,unknow
18335,0.36426533629006347,True,unknow
18336,0.3681252276446424,True,unknow
18340,0.34943115016244086,False,unknow
18343,0.3502790755599821,False,unknow
18344,0.3640015214481862,True,unknow
18345,0.35723656581017194,True,unknow
18346,0.356991015970488,True,unknow
18349,0.3532266441179882,True,unknow
18351,0.34658461419363906,False,unknow
18352,0.3657647473929245,True,1.0
18355,0.34933444567958516,False,unknow
18356,0.36187544539460254,True,unknow
18357,0.3629335962981838,True,unknow
18358,0.3553919928822438,True,unknow
18359,0.35991744876509213,True,unknow
18360,0.34955221894863486,False,unknow
18365,0.3595657165874474,True,1.0
18367,0.3579730453380734,True,unknow
18368,0.3598257027173921,True,unknow
18376,0.3612097631359282,True,1.0
18379,0.3564794225049991,True,unknow
18384,0.3575694737724223,True,unknow
18385,0.3442262200856667,False,unknow
18387,0.3488704887030609,False,unknow
18388,0.34289481954691525,False,unknow
18389,0.36983599496868286,True,1.0
18392,0.35869978162617516,True,unknow
18393,0.35361535933379085,True,unknow
18396,0.3551967603589595,True,unknow
18399,0.3596748034895373,True,unknow
18403,0.36382027451633975,True,unknow
18405,0.3487230801218746,False,unknow
18409,0.3444920191204887,False,unknow
18411,0.3551850828780036,True,unknow
18412,0.35015464157139614,False,unknow
18413,0.36031586244939656,True,unknow
18414,0.3424974200715857,False,unknow
18416,0.3532958042066843,True,unknow
18417,0.34055974568142283,False,unknow
18418,0.34857145637069975,False,unknow
18419,0.3582124322771504,True,unknow
18420,0.3543061431708627,True,unknow
18422,0.35013347897471625,False,unknow
18423,0.36150284238133823,True,unknow
18425,0.3551622514646926,True,unknow
18428,0.3673354064131818,True,unknow
18429,0.36742115198092395,True,unknow
18432,0.3542916752519679,True,unknow
18434,0.35383511300114207,True,unknow
18437,0.3524259606578701,False,unknow
18438,0.35586383877036926,True,unknow
18439,0.3497551518419859,False,unknow
18442,0.3607900567926471,True,1.0
18443,0.3686648086823201,True,1.0
18444,0.343782976803741,False,unknow
18447,0.36329100321578556,True,unknow
18449,0.3532497996136292,True,unknow
18450,0.3391070666981812,False,unknow
18451,0.36203011263867874,True,unknow
18453,0.36444850080902824,True,unknow
18454,0.3535201771561534,True,unknow
18458,0.35593896975202344,True,unknow
18460,0.3588543652314241,True,unknow
18461,0.3676349925422326,True,unknow
18462,0.3529282442975063,True,unknow
18464,0.35076773671025274,False,unknow
18466,0.35336980710456833,True,unknow
18467,0.36186941746877604,True,unknow
18470,0.34995793372951534,False,unknow
18474,0.34766933009296996,False,unknow
18475,0.35871579472018617,True,1.0
