Id,prob_site2,is_site2,is_site2_true
17184,0.3535141508390867,False,unknow
17187,0.35499955016621587,False,unknow
17189,0.35016139536187385,False,unknow
17190,0.3773923157432944,True,1.0
17191,0.3575385486018626,True,unknow
17192,0.3513957924787405,False,unknow
17195,0.3706737318553507,True,unknow
17196,0.3602864755011398,True,unknow
17198,0.3587368271573862,True,1.0
17199,0.35688225751290437,True,unknow
17202,0.3615278759322676,True,1.0
17203,0.3474225207185202,False,unknow
17204,0.35974142015346,True,1.0
17205,0.36627787263659606,True,1.0
17206,0.3554404848419363,False,unknow
17208,0.3509653545126511,False,unknow
17209,0.34916982173347816,False,unknow
17213,0.3482335500707175,False,unknow
17216,0.35591949591314564,True,unknow
17217,0.3488672402612302,False,unknow
17220,0.3557555875833901,True,unknow
17222,0.35925598447207047,True,unknow
17223,0.35434945489314323,False,unknow
17225,0.35453235908688524,False,unknow
17226,0.3753405253366913,True,1.0
17229,0.3594263901490044,True,unknow
17230,0.3505384811924364,False,unknow
17231,0.35894801555948047,True,unknow
17233,0.35673894889377566,True,unknow
17236,0.3631231340415139,True,unknow
17237,0.3635266935038032,True,1.0
17239,0.35565567337572934,False,unknow
17243,0.366383083992572,True,unknow
17244,0.37063843677189623,True,1.0
17245,0.35157951540210747,False,unknow
17247,0.36234223782731595,True,unknow
17248,0.35355759614740706,False,unknow
17249,0.3460545270412092,False,unknow
17250,0.34816335030437656,False,unknow
17252,0.35333576457671,False,unknow
17254,0.35628661393216393,True,unknow
17256,0.3581429911089578,True,unknow
17257,0.35738267434992965,True,unknow
17260,0.35443016092777224,False,unknow
17261,0.35874387561423904,True,unknow
17262,0.34694335724079095,False,unknow
17263,0.3582709942530017,True,unknow
17264,0.35246705178973486,False,unknow
17266,0.35713413116152265,True,unknow
17270,0.35717876321578157,True,unknow
17273,0.35673603313628305,True,unknow
17275,0.3531681896815767,False,unknow
17276,0.3507341790039784,False,unknow
17277,0.3716994478770238,True,1.0
17279,0.3525042391854566,False,unknow
17280,0.3518184754201902,False,unknow
17281,0.34581993742193634,False,unknow
17282,0.3664784117296868,True,unknow
17286,0.36225425308699005,True,unknow
17289,0.358459780077673,True,unknow
17291,0.3571081840928497,True,unknow
17295,0.3537733150640934,False,unknow
17297,0.35442875301654564,False,unknow
17298,0.34687576434353745,False,unknow
17299,0.34762754236817905,False,unknow
17300,0.3540303673067645,False,unknow
17301,0.3489117175950551,False,unknow
17302,0.3591004594949751,True,unknow
17303,0.35386520349053574,False,unknow
17304,0.35669847876935207,True,unknow
17306,0.3520939632421022,False,unknow
17307,0.3529305394410044,False,unknow
17308,0.3531779007048782,False,unknow
17310,0.36844033509431695,True,1.0
17317,0.35619855233100073,True,unknow
17318,0.36801942866942666,True,unknow
17320,0.3575225950678101,True,unknow
17321,0.3537921806847253,False,unknow
17323,0.34889259903960024,False,unknow
17324,0.3536075585148243,False,unknow
17325,0.3540052018761851,False,unknow
17326,0.3556055666785948,False,unknow
17330,0.35944353561374726,True,unknow
17332,0.35128445335758823,False,unknow
17334,0.3509980679885504,False,unknow
17338,0.35610768560212175,True,unknow
17342,0.35173448558738496,False,unknow
17343,0.3572021931577918,True,unknow
17345,0.35254039259412434,False,unknow
17346,0.35248527145544195,False,unknow
17351,0.3571635982023289,True,unknow
17353,0.3525248407578719,False,unknow
17356,0.35197798921359846,False,unknow
17357,0.355880491375748,True,unknow
17358,0.3539433031710784,False,unknow
17360,0.3688090456934553,True,1.0
17361,0.3569492689474848,True,unknow
17365,0.34629680962639264,False,unknow
17367,0.35299228977753516,False,unknow
17368,0.3521991623353093,False,unknow
17371,0.3530732804600723,False,unknow
17372,0.3511615367790853,False,unknow
17377,0.34730586434450983,False,unknow
17378,0.35533359249159263,False,unknow
17381,0.34841098413449023,False,unknow
17382,0.3530622926923236,False,unknow
17384,0.3483794894751335,False,unknow
17388,0.3466208478146734,False,unknow
17390,0.36267589467946804,True,unknow
17396,0.3501515669226204,False,unknow
17399,0.3441430430614829,False,unknow
17400,0.35712151993989155,True,unknow
17401,0.36006852258916877,True,unknow
17403,0.3550049707741114,False,unknow
17404,0.3519887210126935,False,unknow
17405,0.3613400203856737,True,unknow
17410,0.35444886037187745,False,unknow
17411,0.3563349397134751,True,unknow
17412,0.3525640996246891,False,unknow
17414,0.35739600261186616,True,unknow
17417,0.34972421854021596,False,unknow
17418,0.36418373348125926,True,1.0
17419,0.34770561286787455,False,unknow
17422,0.3666785814788249,True,unknow
17423,0.35265016776841274,False,unknow
17424,0.3499818191919621,False,unknow
17426,0.3538710997277386,False,unknow
17427,0.35909064155200066,True,1.0
17431,0.34666051433832273,False,unknow
17435,0.35329332285706394,False,unknow
17437,0.35303265356326213,False,unknow
17440,0.3715799859187837,True,1.0
17442,0.35303224622363577,False,unknow
17444,0.3546129190780569,False,unknow
17445,0.3477083320760578,False,unknow
17447,0.3568876680840973,True,unknow
17448,0.3600009844815305,True,unknow
17449,0.35164286424997054,False,unknow
17450,0.35498510508564873,False,unknow
17452,0.3515041344933506,False,unknow
17455,0.3544459131174763,False,unknow
17460,0.3544970828779984,False,unknow
17461,0.3618742043646887,True,unknow
17462,0.35371960601651337,False,unknow
17463,0.36346774091401735,True,unknow
17466,0.3664578660662326,True,1.0
17467,0.36936567672246323,True,unknow
17468,0.3514491253821213,False,unknow
17469,0.3482161797235074,False,unknow
17473,0.3549460523857101,False,unknow
17475,0.3586209375330969,True,unknow
17478,0.35712940301536567,True,unknow
17482,0.35259732185872694,False,unknow
17484,0.35388219730091064,False,unknow
17485,0.3649436996889007,True,unknow
17490,0.3662590650817779,True,1.0
17492,0.3550162210381623,False,unknow
17493,0.3573522707181768,True,unknow
17499,0.35724872937139684,True,unknow
17502,0.3544811261807213,False,unknow
17503,0.3502865830941859,False,unknow
17507,0.3467361084255891,False,unknow
17508,0.3560356596323227,True,unknow
17510,0.3571518035749238,True,unknow
17511,0.3595279723751415,True,unknow
17513,0.35374094421873126,False,unknow
17515,0.35919115679406277,True,unknow
17516,0.3568441529721135,True,unknow
17517,0.34367282668277843,False,unknow
17519,0.34892774351204336,False,unknow
17520,0.3632779598942541,True,unknow
17522,0.3488215894554764,False,unknow
17523,0.3549612256761072,False,unknow
17524,0.3565684920177253,True,unknow
17529,0.35807073367116937,True,unknow
17531,0.3621222351701407,True,unknow
17533,0.3615614127979342,True,1.0
17534,0.3523445491133206,False,unknow
17536,0.350714678385638,False,unknow
17537,0.3491855123811126,False,unknow
17538,0.3591560209973462,True,unknow
17541,0.35470757613563386,False,unknow
17542,0.35375078849695435,False,unknow
17544,0.35400067235162036,False,unknow
17548,0.355090905815455,False,unknow
17554,0.3590858997937917,True,unknow
17555,0.3527263963383229,False,unknow
17556,0.3621045986251096,True,unknow
17557,0.3681882041620634,True,1.0
17564,0.36223204296625033,True,unknow
17566,0.3551337264408215,False,unknow
17567,0.3566083163457342,True,unknow
17571,0.3593837350135979,True,unknow
17572,0.35032144804698245,False,unknow
17577,0.3583801323553082,True,unknow
17579,0.3478001767819511,False,unknow
17580,0.34605154462935683,False,unknow
17582,0.3578031573439254,True,unknow
17584,0.3540873218516175,False,unknow
17587,0.3565001804513636,True,unknow
17589,0.35875186712348256,True,unknow
17590,0.3544356147867261,False,unknow
17591,0.35453044328210925,False,unknow
17593,0.3642283436737417,True,1.0
17595,0.3579740774652353,True,unknow
17596,0.3507465827252464,False,unknow
17600,0.35254235575242476,False,unknow
17606,0.3537094721155803,False,unknow
17607,0.3525061904275714,False,unknow
17609,0.34534899902673233,False,unknow
17611,0.350192583621046,False,unknow
17613,0.3531009797982444,False,unknow
17615,0.35536599461934354,False,unknow
17616,0.36045923714161826,True,unknow
17618,0.36612485789055615,True,unknow
17621,0.34561240849638886,False,unknow
17626,0.3534718904950563,False,unknow
17630,0.35975571305807613,True,unknow
17631,0.3558895119510289,True,unknow
17632,0.35766596035509673,True,unknow
17636,0.36865392362223204,True,1.0
17637,0.35172828068279316,False,unknow
17638,0.35073430432628305,False,unknow
17639,0.36653124818820715,True,unknow
17640,0.3627007465805904,True,unknow
17641,0.35683950374412626,True,unknow
17643,0.3546978030126879,False,unknow
17645,0.3567797708810474,True,unknow
17646,0.35584865333554505,True,unknow
17648,0.3544162241572944,False,unknow
17649,0.3496675290208044,False,unknow
17652,0.35516686034823775,False,unknow
17653,0.3515843778857103,False,unknow
17655,0.36084892902036353,True,unknow
17657,0.3533672428595899,False,unknow
17659,0.3561594660655305,True,unknow
17660,0.36037890075140105,True,unknow
17662,0.35796218939008984,True,unknow
17663,0.35305254704993766,False,unknow
17667,0.3581895500247813,True,unknow
17671,0.3668844034239262,True,1.0
17676,0.35261511454538674,False,unknow
17677,0.3600200915134608,True,unknow
17679,0.35408786128489667,False,unknow
17682,0.3561174270711803,True,unknow
17683,0.3516517866647238,False,unknow
17684,0.35266801666524483,False,unknow
17686,0.352715024780404,False,unknow
17689,0.350193377382835,False,unknow
17696,0.36350252507044145,True,unknow
17699,0.35459987821629546,False,unknow
17700,0.3508396220235882,False,unknow
17701,0.3546723099107348,False,unknow
17703,0.3601334847651746,True,unknow
17704,0.36562955021423454,True,unknow
17705,0.3585713130691989,True,unknow
17706,0.3576927179377717,True,unknow
17708,0.3548465089042748,False,unknow
17709,0.35104258564013396,False,unknow
17710,0.3528523152509995,False,unknow
17711,0.359458776202806,True,unknow
17712,0.34992603022970287,False,unknow
17714,0.35091701056334657,False,unknow
17715,0.3554869723898187,False,unknow
17716,0.35114632124153594,False,unknow
17718,0.3525938449111573,False,unknow
17720,0.3609514661755835,True,unknow
17722,0.3570100491861671,True,unknow
17726,0.35273724989287064,False,unknow
17727,0.3553912627012597,False,unknow
17729,0.35147548606377305,False,unknow
17730,0.34915978054829216,False,unknow
17731,0.3501682057376758,False,unknow
17733,0.3508130127017668,False,unknow
17734,0.35834846921979435,True,unknow
17735,0.3545791405016715,False,unknow
17737,0.35361500093844145,False,unknow
17738,0.36617369224423524,True,1.0
17739,0.365542565931517,True,1.0
17740,0.3534044288845285,False,unknow
17741,0.3533261755766278,False,unknow
17742,0.3642461252634673,True,1.0
17748,0.35464294749135666,False,unknow
17749,0.34919438909334455,False,unknow
17751,0.3456014323932993,False,unknow
17754,0.36549464773058027,True,1.0
17755,0.35461031620102235,False,unknow
17758,0.3565874538569989,True,unknow
17759,0.3557469912622967,True,unknow
17760,0.35569305724903455,True,unknow
17761,0.36122464982847063,True,unknow
17762,0.34818467636936334,False,unknow
17765,0.3521308516017926,False,unknow
17766,0.3513754949177364,False,unknow
17769,0.34632665688028197,False,unknow
17770,0.3450907941955451,False,unknow
17777,0.35619549337512946,True,unknow
17779,0.3521409316377925,False,unknow
17782,0.3549119311066379,False,unknow
17783,0.35962068720564466,True,1.0
17786,0.35848198285227156,True,1.0
17789,0.34913511410376297,False,unknow
17791,0.3540485336167817,False,unknow
17793,0.3486872405814782,False,unknow
17795,0.34757351625252164,False,unknow
17801,0.35389230127939975,False,unknow
17802,0.35862679724262075,True,unknow
17803,0.35447916162034393,False,unknow
17804,0.3508581087205558,False,unknow
17805,0.3524679866196291,False,unknow
17806,0.3521944703564784,False,unknow
17807,0.3578697680668056,True,unknow
17808,0.36606096715783315,True,1.0
17810,0.3598223211291513,True,unknow
17813,0.35234172770760647,False,unknow
17815,0.36549047242033045,True,unknow
17816,0.36794823470160454,True,1.0
17817,0.3552087106974837,False,unknow
17821,0.35922973318483364,True,unknow
17822,0.35556596938196383,False,unknow
17823,0.3558445704083316,True,unknow
17824,0.3548493525078747,False,unknow
17825,0.36203272173502427,True,unknow
17830,0.34923060114531895,False,unknow
17832,0.3653544738865792,True,1.0
17833,0.3561589096164606,True,unknow
17836,0.3555074131824235,False,unknow
17837,0.3542344885115257,False,unknow
17838,0.34606234021714616,False,unknow
17841,0.3552355607310634,False,unknow
17845,0.3591499990315552,True,unknow
17847,0.3570471648644955,True,unknow
17849,0.3532581080814737,False,unknow
17850,0.34779593737372716,False,unknow
17853,0.35754573007455603,True,unknow
17854,0.355417974519206,False,unknow
17857,0.35772676405869996,True,unknow
17860,0.356843502215734,True,unknow
17862,0.3602286964864939,True,unknow
17863,0.34913098206507215,False,unknow
17864,0.35947306481902663,True,unknow
17865,0.37136852628277073,True,1.0
17866,0.3552972695458378,False,unknow
17867,0.36016213183266765,True,unknow
17868,0.3495646023721328,False,unknow
17870,0.3670097086150642,True,1.0
17871,0.3453245647210761,False,unknow
17872,0.35436959264785717,False,unknow
17874,0.35187181758695313,False,unknow
17875,0.3535497222918343,False,unknow
17878,0.3643686357466816,True,1.0
17884,0.35929375703106076,True,unknow
17885,0.3544393907791846,False,unknow
17886,0.36186768327028995,True,unknow
17889,0.3487714684034072,False,unknow
17895,0.3523779516969621,False,unknow
17904,0.3565335266552096,True,unknow
17907,0.35051858312090173,False,unknow
17909,0.359921302864491,True,unknow
17912,0.34870607628984385,False,unknow
17913,0.3574720245086137,True,unknow
17917,0.3575045612542005,True,unknow
17918,0.35585094046739457,True,unknow
17919,0.3504021369731138,False,unknow
17923,0.36352386967304123,True,unknow
17929,0.3559395295439715,True,unknow
17930,0.35790211914205045,True,unknow
17932,0.3654452312454081,True,unknow
17933,0.35081896100463816,False,unknow
17934,0.3453496513835915,False,unknow
17935,0.3540271578446121,False,unknow
17937,0.3568082099067069,True,unknow
17938,0.36229676996033994,True,unknow
17940,0.3649264905076769,True,unknow
17942,0.3633264211739444,True,1.0
17943,0.36752799444287165,True,1.0
17944,0.34842020010002495,False,unknow
17948,0.34756087453211415,False,unknow
17949,0.3504539280582796,False,unknow
17950,0.35158722955684585,False,unknow
17951,0.35282133660972337,False,unknow
17954,0.34948009470022223,False,unknow
17958,0.34606437446521143,False,unknow
17959,0.35085939805512595,False,unknow
17960,0.35612212054691494,True,unknow
17964,0.3656794509614537,True,1.0
17967,0.352423752710955,False,unknow
17973,0.350061198801075,False,unknow
17974,0.3586817939146154,True,unknow
17975,0.3504081062848824,False,unknow
17978,0.3542318232791422,False,unknow
17979,0.35294592563855154,False,unknow
17981,0.36028487923739344,True,unknow
17983,0.35711626193321566,True,unknow
17984,0.3506065697081627,False,unknow
17985,0.35902697406551215,True,unknow
17986,0.3529233619149057,False,unknow
17987,0.3536324214447141,False,unknow
17988,0.3563019001605961,True,unknow
17993,0.3543385896949979,False,unknow
17994,0.3464751716521883,False,unknow
17997,0.3533939447341971,False,unknow
17998,0.34757431765546387,False,unknow
17999,0.3532917051410963,False,unknow
18000,0.3514713891952441,False,unknow
18002,0.35687579423471893,True,unknow
18003,0.3556003979843619,False,unknow
18004,0.3579156183625631,True,unknow
18005,0.3583902140979053,True,1.0
18007,0.35841959088257125,True,unknow
18008,0.35294001777003164,False,unknow
18009,0.3561029108507514,True,unknow
18014,0.3473581293573001,False,unknow
18015,0.34950245458006923,False,unknow
18017,0.36567067443632234,True,unknow
18022,0.35469807964964334,False,unknow
