Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
16291,43.328026,49.201927,60.784176,45.65454,50.958424
16294,53.96382,52.654804,59.15067,48.68472,50.622086
16296,56.337162,52.420933,58.525627,48.860073,50.701187
16297,45.033016,48.754227,59.82072,45.46184,52.30778
16298,55.860867,51.871532,59.806683,47.81686,52.012623
16300,54.552814,54.22901,59.1523,49.04214,50.43335
16302,49.0389,50.223877,59.970623,46.95208,52.28626
16303,43.705925,50.697227,58.06891,44.960392,51.33516
16304,44.797203,51.62059,59.102177,46.53652,51.731186
16305,50.53457,52.621128,57.28737,47.55975,50.541653
16306,39.76719,48.94384,61.26555,45.882435,50.931866
16310,60.89622,54.1617,58.58146,48.538845,51.409595
16312,41.873623,48.97248,60.28978,46.518875,53.592957
16314,46.656006,50.6941,58.490063,45.215935,52.06521
16318,42.941845,48.73606,60.65211,47.63045,52.798576
16320,47.95507,50.398186,60.11871,46.183365,52.664345
16321,42.953655,49.42659,60.17387,45.66001,51.68437
16322,39.29447,48.19116,60.025307,44.745586,51.620476
16323,54.69739,53.67035,58.96081,48.852684,50.99432
16324,54.860516,51.834923,58.899403,48.506504,51.22151
16326,48.76287,51.04313,60.31194,48.133186,52.138664
16329,51.643345,49.971783,60.226845,47.851982,53.192448
16330,48.541424,48.29459,61.149338,47.20066,52.66694
16331,48.035534,51.241386,58.99554,46.49321,51.82938
16332,54.839336,53.957558,58.33359,46.99718,52.042274
16333,35.11835,47.552116,61.069206,45.816566,53.440628
16335,59.76037,52.49284,58.212288,50.01339,52.557137
16339,46.688675,50.737743,58.735165,45.75282,51.59995
16342,48.329014,51.553574,59.829964,47.370613,51.332497
16343,47.285507,51.457596,61.128128,47.269695,52.693535
16345,57.133213,53.106453,58.452133,49.09843,50.204906
16347,39.8523,49.901413,59.00289,45.82527,51.367874
16349,49.58415,53.21835,59.536903,46.90899,50.919155
16350,50.915886,51.335476,58.847908,48.421593,51.485786
16353,58.018513,53.837097,58.76325,48.043964,51.44539
16356,52.976536,52.841568,58.496998,47.74695,49.958763
16359,38.672363,48.182613,60.823315,46.07275,52.24503
16360,52.526356,51.10113,60.84339,47.939754,50.569435
16361,50.821793,50.78879,58.370396,47.585773,52.005856
16370,64.034134,55.25405,58.620277,49.049706,49.81002
16371,62.755375,54.092445,59.958298,47.982372,51.45094
16372,43.44434,50.130203,59.090736,44.5098,51.40931
16373,60.2297,52.993343,59.301743,48.673393,52.015892
16374,44.31853,49.975452,58.9619,45.99816,53.79878
16375,52.00687,52.48156,58.987316,48.070816,51.11421
16376,54.190964,53.08245,59.42077,47.945675,50.070568
16380,43.727657,48.19257,60.224525,47.004875,52.542526
16382,52.844078,52.889553,59.77463,48.292027,50.56667
16383,54.804268,51.004036,59.207928,48.356865,51.76922
16384,37.16256,49.560093,59.835197,45.702633,52.243713
16385,48.703598,52.32079,60.686485,48.05281,50.78043
16386,44.001522,51.974243,60.63796,46.84144,51.2909
16387,49.60088,51.66594,58.309147,46.605534,50.03996
16389,56.317135,51.415424,58.83739,47.853035,53.073437
16390,62.512657,54.14386,57.986134,50.341248,50.759712
16391,46.558643,49.37753,60.328686,47.397747,52.11056
16393,50.341652,52.877125,59.060493,47.2975,51.425625
16394,42.158005,50.99323,59.508472,45.905613,51.808105
16396,42.57644,50.178333,59.953087,45.315147,51.420227
16398,64.90144,54.102272,58.420425,48.82064,51.82451
16399,47.29021,50.01249,60.851498,46.73198,53.074715
16402,46.212242,52.3233,58.82903,46.713154,48.94845
16405,37.756863,49.59066,61.45909,46.76544,51.648067
16406,42.93096,50.21322,60.004646,46.8927,50.694603
16407,48.465725,51.076077,59.77895,47.95684,52.975143
16408,45.095963,50.779472,59.22326,46.120033,52.41843
16410,38.651756,47.763382,61.20783,43.855328,52.542995
16412,42.281868,49.06946,60.28795,45.52696,52.343483
16413,52.71076,52.04954,59.020203,47.56385,50.03031
16414,49.981194,50.64722,60.49143,45.80945,49.629726
16415,65.578575,54.235207,58.39121,49.700623,50.9737
16417,37.521843,47.638058,60.280037,44.911514,53.41534
16418,39.862865,48.073994,60.386677,44.02022,51.724808
16422,51.191357,52.724464,61.198345,48.414516,50.463375
16423,53.337475,53.647106,59.34157,48.43238,50.88884
16429,49.772846,52.056458,59.274014,47.62486,50.47034
16432,40.448746,49.220497,59.196896,45.029396,53.918438
16434,67.302,55.79154,59.3391,49.719017,50.904095
16435,47.35684,49.84081,58.91561,47.75071,54.358738
16438,40.64825,48.55679,61.07867,45.470043,52.09212
16439,48.00441,50.18951,59.649082,47.74156,52.795036
16440,52.331997,50.08466,60.22976,46.65459,51.49636
16442,38.355095,48.31721,59.433044,45.73694,53.456017
16443,62.13097,54.291485,58.59704,49.739864,52.651955
16447,50.335743,50.582325,58.393944,47.65773,51.849545
16450,42.580795,49.730045,60.570442,45.990654,51.746162
16453,63.784775,53.78252,59.04756,48.6209,51.126564
16457,43.23711,49.907593,59.763,46.63508,51.87885
16458,52.04025,53.323265,58.68202,48.090443,51.453114
16462,48.60396,51.357056,59.306297,46.589527,50.296936
16465,58.172626,51.296986,57.446896,50.441273,51.087673
16466,54.82426,52.70726,59.70327,47.781067,51.141228
16467,43.624374,50.369247,59.824585,46.542862,51.461723
16469,54.967144,53.052467,58.27014,47.64239,51.03972
16475,41.07698,50.670902,60.07971,45.509037,51.38125
16476,56.940807,52.679558,58.77656,48.39127,50.887524
16477,38.168617,49.631893,60.741432,45.509262,51.458443
16478,40.400627,49.964394,60.750847,44.838707,53.010017
16479,57.251408,54.42578,59.753475,48.85926,50.654526
16481,42.369495,49.31594,59.157364,46.417446,53.869198
16482,53.67002,54.157837,60.42078,48.229275,50.42361
16484,44.02013,51.27549,59.994648,47.012352,51.18104
16485,56.22806,52.290718,58.626907,49.406265,50.80872
16488,42.52391,50.25409,57.701656,46.1428,53.09239
16489,42.601154,49.058422,59.59475,47.43542,53.91799
16491,38.373817,46.95751,59.481922,44.932026,54.164253
16493,57.23138,54.24914,59.689747,49.819023,50.302967
16494,36.907925,48.457897,61.631355,43.646214,51.600723
16495,62.62221,54.75279,59.736107,49.909092,50.816086
16496,54.396,53.69599,60.52801,47.928165,50.011242
16499,63.17124,53.317303,58.060295,49.545784,50.52549
16502,57.288292,52.62689,59.10278,48.987545,52.594975
16503,50.166946,52.11456,60.897533,48.217155,50.507908
16505,60.125202,54.753445,59.98138,51.426327,50.706738
16506,50.561054,54.456703,60.935925,48.28867,50.781223
16512,63.554806,52.740128,58.403954,50.03764,51.599552
16513,41.29924,48.54189,60.020813,45.378872,52.434654
16514,54.664898,53.707348,59.12284,48.657093,49.559307
16515,40.854565,48.22168,59.057446,45.834934,53.206745
16517,47.404106,52.861584,61.36713,47.206337,50.17579
16520,46.179745,52.9514,59.899048,46.696712,52.46106
16523,44.76343,50.648937,58.48202,45.395897,53.456066
16524,44.999928,49.130566,59.075214,47.313103,54.541626
16527,39.42546,49.63373,59.989487,45.170185,50.720097
16530,56.404526,52.77162,57.34332,47.731216,51.43417
16531,39.21432,48.701176,60.75518,45.56079,53.031906
16533,46.20698,50.010986,59.110744,45.459507,51.679546
16534,53.25424,50.808777,58.619778,47.32824,51.023804
16535,32.722,47.144825,61.10456,44.08477,52.592083
16540,55.834885,52.66576,58.227615,48.9903,51.514385
16541,46.54372,51.884094,59.86254,47.093857,51.59797
16544,42.766018,49.530502,58.870865,45.386887,51.709103
16546,50.313843,52.522648,58.87179,47.123466,50.885975
16548,49.265503,51.540382,59.265244,47.20744,52.23757
16549,44.59454,49.54944,58.939014,45.724983,51.906746
16550,48.175457,51.663883,58.68091,46.998966,49.93758
16551,45.01628,51.15986,60.668274,48.033653,51.465557
16553,39.52448,49.324257,60.100197,46.091503,52.23211
16556,38.204,50.260857,60.53546,45.517338,51.65403
16557,44.38694,51.459717,61.053524,46.636047,51.22448
16558,59.962757,53.281105,58.546703,50.74276,51.72014
16559,51.250732,52.795254,61.39658,47.757553,49.77195
16560,39.15806,48.333427,60.55049,46.162155,51.68116
16561,65.6627,54.015373,58.722477,50.8274,49.524635
16563,59.275043,52.423473,57.212704,49.210426,52.822353
16564,51.368496,54.286793,59.037975,46.928432,50.485752
16565,55.982388,52.841526,59.157734,49.84808,50.728718
16566,33.583176,46.685932,60.3184,45.533707,52.713955
16567,55.888996,51.07014,59.58472,48.358162,51.9174
16568,56.7681,52.636135,59.769833,49.534718,51.057503
16571,54.60589,54.253223,60.057484,49.313545,50.284336
16576,44.19115,50.90564,60.356663,47.228657,51.80813
16577,34.516308,47.737495,58.783047,45.349327,52.32067
16581,40.680763,47.66712,58.48307,46.629353,54.24216
16585,40.71224,48.399124,60.388844,45.403805,54.42738
16586,56.19504,53.77595,59.7582,48.096172,49.38358
16591,61.277966,53.27796,58.838413,51.83464,50.39817
16592,43.189476,51.87872,58.094604,46.68866,50.95854
16593,42.885082,50.219822,59.1838,46.282978,50.58177
16598,50.504055,50.186947,59.403645,48.174393,53.083607
16599,40.35978,50.113953,58.492508,44.870716,51.870403
16600,41.805637,48.821033,59.53702,45.007195,51.834362
16601,42.770813,48.860126,60.508305,45.78491,49.983418
16602,46.477367,50.669617,58.577103,46.822098,51.249268
16604,37.358593,47.063843,60.165207,44.775352,52.96184
16605,61.790634,54.642284,56.70984,49.56003,49.924232
16607,47.535255,51.133373,61.1567,48.00686,51.30889
16609,47.8215,49.74675,58.7013,48.28474,52.28756
16613,45.683647,48.504814,58.85658,45.341366,53.160294
16615,40.612427,49.972485,60.59409,46.284115,52.39668
16619,56.942207,53.194645,58.216103,48.45842,50.210033
16620,40.513,48.705814,59.44669,43.994328,53.439526
16628,44.144306,51.526443,60.037407,46.24737,52.706898
16629,56.79,53.775936,60.061573,48.295956,49.918835
16630,62.336956,54.11853,58.58242,47.990765,50.15691
16631,50.88397,50.374527,59.82698,47.02534,51.758926
16632,60.038475,51.7663,57.90795,48.571728,51.14463
16636,47.399117,49.62132,60.06622,46.890614,52.393703
16637,50.242107,52.11394,58.879635,47.122272,51.244587
16638,41.73574,49.109947,59.03779,45.727047,53.08689
16639,39.466385,47.548923,59.8837,46.58349,52.624565
16643,51.921963,53.948467,59.26459,47.93079,52.086357
16644,58.340946,53.797295,58.34469,48.757706,50.846554
16646,40.15429,48.472584,59.80131,46.409447,52.87787
16647,50.30422,51.4752,58.634544,48.424988,52.21398
16648,41.607136,49.15819,57.33805,45.161076,53.53887
16652,44.849846,51.78994,59.12966,46.427208,49.981953
16654,54.89643,52.4228,58.929527,49.632584,51.204468
16655,41.326694,50.238873,59.666714,45.004047,53.942886
16656,55.091145,52.746986,58.974358,49.468697,51.462246
16658,43.37001,49.970627,59.171043,45.09393,51.01623
16659,54.00123,52.517345,57.753757,47.746334,52.24868
16660,44.798943,49.150757,59.227516,47.61294,50.48163
16663,53.803593,50.475723,58.474674,47.357616,51.748344
16664,54.77264,52.59851,60.594418,48.47435,52.098698
16666,53.43834,51.79436,59.888504,49.422733,51.410202
16667,55.754745,53.13703,59.593296,49.572624,51.76172
16668,44.66258,51.950718,59.47672,46.630657,50.39751
16672,53.220608,52.47816,57.5936,46.1623,51.776814
16673,45.99558,50.633118,60.494545,46.929523,50.74157
16675,57.9977,51.94889,59.75117,49.053406,51.704735
16676,57.89177,54.195232,59.33572,46.97737,50.585533
16677,49.45682,51.25088,59.634632,47.896473,51.938534
16678,51.394764,52.752605,57.10259,47.315544,52.173576
16679,56.917,53.54642,59.86064,48.108902,49.34649
16680,43.04259,50.855225,60.81202,46.339073,52.78225
16681,46.475155,50.527725,59.412697,47.923733,52.9589
16685,57.045967,53.724903,59.613293,49.79672,51.063133
16693,45.418194,51.91618,60.309864,46.454403,51.26362
16694,54.756706,51.41677,59.132008,49.768223,51.29887
16697,42.695007,49.78433,59.616623,47.018055,52.048264
16698,43.11894,48.533424,58.71344,47.097847,53.69917
16699,49.41082,52.00254,61.44343,47.390972,51.052746
16700,44.123814,49.01087,59.763218,48.376804,53.78453
16704,49.01692,52.3293,58.455727,47.326332,50.140568
16705,43.370785,51.495255,59.39809,46.334484,50.9171
16706,49.07272,52.982174,61.25001,47.7376,49.787796
16709,46.28493,52.134346,60.03589,47.41239,51.183655
16710,44.934574,51.043354,60.066334,46.6856,51.230896
16712,48.968864,53.431217,59.16011,46.821228,51.35138
16718,44.51153,50.75521,57.819786,45.543205,52.44589
16720,38.876907,50.172432,59.552883,44.19193,53.27686
16721,52.35842,52.95161,59.72659,47.14522,51.26273
16722,47.801365,52.08423,60.86621,47.695595,51.19515
16723,41.021873,49.705566,62.125668,46.74138,51.175194
16727,55.593945,52.838566,59.21508,48.91493,51.618996
16730,45.583267,49.91576,60.46827,47.84328,53.33491
16732,47.510113,50.889915,58.53282,46.20275,53.47429
16733,45.069466,50.879505,60.179905,45.814045,50.458683
16734,43.126102,50.77208,60.641354,47.24894,51.929077
16735,52.121925,52.581726,59.782494,47.680725,50.86755
16736,49.387756,50.567184,59.12699,46.022972,52.075752
16737,49.113316,52.91708,58.548668,48.994427,50.77602
16742,56.215565,53.15788,58.94329,48.902714,50.408092
16744,63.02865,55.579777,58.840374,48.36714,50.379246
16747,53.26434,53.38624,59.339516,49.836082,50.831577
16748,40.28313,49.372547,61.732403,44.571697,51.355705
16750,41.614826,49.84187,60.033367,45.50428,52.95384
16752,42.783302,50.411148,59.911762,46.41327,49.78523
16753,45.991776,48.421856,59.19777,48.302494,53.393654
16755,51.40288,53.005146,59.24043,48.082058,51.526474
16756,47.42828,51.81196,59.075443,47.41762,52.379234
16757,44.85216,50.428535,61.66724,46.620117,50.985535
16759,44.11893,50.844315,60.096664,46.697777,50.837383
16761,41.248066,50.471165,61.79612,46.154602,51.211067
16765,49.997036,51.730186,59.889637,46.889065,51.819153
16769,45.282383,50.973026,59.201973,46.799427,50.674366
16771,54.039036,52.682487,59.50606,48.54751,51.840694
16772,48.69797,52.697865,57.58621,47.28338,52.566006
16773,53.350727,51.75025,58.54478,47.103317,52.365852
16779,44.806686,49.98997,60.105915,46.870174,52.866577
16780,40.558273,48.706055,59.26742,46.02455,51.885105
16784,52.877163,52.53966,59.149345,47.95299,50.7468
16788,57.25238,53.500286,59.833965,48.63027,52.14671
16790,51.20866,52.33319,57.40501,47.098476,52.386852
16794,50.968063,50.702938,59.990646,47.28357,51.844524
16795,63.752117,54.55286,58.939224,49.68095,51.022575
16797,47.103004,49.78599,59.579754,47.025272,52.618694
16798,54.6198,53.30708,59.71727,48.63334,51.637707
16799,59.243607,53.391212,59.85407,49.160145,50.605797
16801,43.19767,50.033382,59.274067,46.587383,51.144585
16802,61.479572,53.514183,58.21166,50.14255,51.155388
16803,49.361103,52.01258,59.109154,48.73195,53.00935
16804,46.69228,50.676704,59.28713,47.609634,52.956104
16806,43.454807,47.750984,57.94142,45.75676,53.097095
16810,53.474567,54.229362,59.32788,48.136562,50.681652
16811,41.768368,48.67543,59.91685,46.256344,53.668114
16815,58.880875,53.491455,57.89523,50.330185,50.261463
16817,46.07385,50.28947,60.175625,46.199047,51.333706
16818,42.89155,50.446682,59.51054,46.982407,50.24962
16819,49.109653,50.64003,60.635582,47.70502,53.23374
16822,47.270996,50.085136,58.985672,46.729855,52.07413
16824,40.4642,51.244686,59.628532,46.06459,52.42338
16825,50.006676,51.87319,59.409782,47.710136,53.282665
16830,59.488777,53.008205,60.332607,50.05403,50.619938
16832,52.93239,52.82032,60.292828,48.94724,49.337254
16833,53.92816,51.43215,58.875828,49.263622,51.238106
16836,48.07917,51.67292,60.46223,47.433464,52.47398
16837,60.941166,53.17613,59.451626,49.402115,50.46599
16839,53.825893,51.475933,60.04826,48.731934,51.60207
16840,38.224827,47.71636,59.869164,46.232597,51.85682
16841,49.744617,50.82759,58.754955,47.612915,53.41157
16842,44.2959,48.628635,58.905895,45.905025,52.993057
16844,51.443798,52.816948,58.77355,47.62977,52.86772
16846,56.148922,53.871452,60.36927,48.92855,50.084618
16847,47.858753,50.0385,60.208668,46.84278,50.63958
16848,46.97309,52.290226,58.58155,46.29077,53.25341
16849,54.129173,52.46343,58.947933,48.297398,50.97726
16851,45.21859,49.101303,61.61369,46.102013,50.95553
16852,43.681988,51.24758,59.470055,45.81631,52.299824
16855,39.468155,47.595432,60.48702,46.70802,52.88746
16856,55.445007,53.215214,57.790367,47.55972,51.936745
16857,55.602547,53.501945,61.084373,48.015026,49.67401
16858,45.920303,51.111805,60.58374,46.92675,50.8119
16859,61.621883,54.017014,58.424915,50.6278,50.184544
16860,56.545124,52.9109,58.48338,48.58621,50.896694
16862,42.32825,50.05788,60.42115,45.970028,52.060295
16865,58.372227,51.7003,58.82197,49.422375,51.28911
16869,42.72461,49.926476,60.751797,46.448757,50.929127
16870,50.204674,51.27554,58.565414,48.576992,52.042934
16872,44.69335,51.934624,60.691418,45.95239,51.542957
16874,48.50055,52.797813,58.615307,46.722157,50.61718
16875,47.275192,51.422653,59.606373,46.80333,49.988964
16881,55.932896,54.328976,59.923027,47.533806,50.173702
16885,48.947376,50.737556,58.075657,45.260506,51.99901
16887,57.710014,52.72184,58.560562,48.985825,51.70606
16888,44.252636,48.710766,60.11031,47.4967,51.973064
16889,44.183434,50.407574,61.38415,47.004967,50.243153
16891,49.533974,50.88594,61.133488,47.397053,50.93903
16893,46.51386,51.938293,60.656807,45.55208,50.688427
16894,50.334114,51.87276,58.355625,47.28993,51.586906
16896,46.744392,51.468822,60.077827,47.14674,50.592693
16897,39.03627,49.02535,60.19922,46.085133,53.120556
16898,43.61603,49.45601,59.45951,46.57648,52.552757
16901,52.549446,53.147568,59.929867,48.250874,51.429432
16905,61.4525,53.033264,57.881477,48.57678,50.232258
16909,55.464226,52.749756,58.7099,48.031094,53.344185
16912,48.936832,51.49939,61.157734,46.50015,51.64933
16913,59.38548,53.89767,58.776073,50.18224,50.153763
16920,58.59944,54.454613,58.366196,49.37914,51.844128
16921,65.96506,55.218616,58.587414,48.85906,51.05229
16923,63.862633,53.91503,59.102177,48.570175,49.858585
16925,44.983948,50.331036,57.600956,46.106373,51.852417
16926,56.357906,53.651066,57.86426,49.055286,51.728134
16928,58.138756,53.756508,59.110058,47.973515,51.687664
16929,54.853176,54.067623,58.922295,46.965385,50.9316
16932,42.731133,51.4255,58.393536,46.82007,50.16911
16933,54.52996,50.705093,58.39956,47.39262,51.64683
16937,41.009804,48.30563,59.45569,45.635994,52.751175
16938,41.13578,48.082825,59.584,46.783936,53.35783
16940,41.32433,49.290302,59.672585,46.962116,55.04595
16941,62.207054,53.358227,58.808872,49.751404,51.058125
16942,58.42601,54.576622,59.173164,48.778683,51.63109
16946,62.59749,54.6935,58.61745,49.08465,50.786205
16950,41.5407,49.910725,60.864887,45.796272,49.104877
16951,44.63651,48.918705,58.213993,46.189575,50.491203
16953,54.74347,51.77021,59.31695,47.942593,51.706406
16955,46.595608,51.04777,59.43898,47.479164,53.460934
16956,49.721962,51.74415,61.2644,46.017483,50.448494
